Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19780,252.76,289.76,263.22,,,,,,,,,,
,,,19790,252.8,289.76,263.25,,,,,,,,,,
,,,19800,252.84,289.76,263.28,,,,,,,,,,
,,,19810,252.89,289.76,263.31,,,,,,,,,,
,,,19820,252.93,289.76,263.34,,,,,,,,,,
,,,19830,252.97,289.76,263.37,,,,,,,,,,
,,,19840,253.01,289.76,263.4,,,,,,,,,,
,,,19850,253.05,289.76,263.43,,,,,,,,,,
,,,19860,253.09,289.76,263.46,,,,,,,,,,
,,,19870,253.13,289.76,263.49,,,,,,,,,,
,,,19880,253.18,289.76,263.52,,,,,,,,,,
,,,19890,253.22,289.76,263.55,,,,,,,,,,
,,,19900,253.26,289.76,263.58,,,,,,,,,,
,,,19910,253.3,289.76,263.61,,,,,,,,,,
,,,19920,253.34,289.76,263.64,,,,,,,,,,
,,,19930,253.38,289.76,263.67,,,,,,,,,,
,,,19940,253.42,289.76,263.7,,,,,,,,,,
,,,19950,253.46,289.76,263.73,,,,,,,,,,
,,,19960,253.5,289.76,263.76,,,,,,,,,,
,,,19970,253.54,289.76,263.79,,,,,,,,,,
,,,19980,253.58,289.76,263.82,,,,,,,,,,
,,,19990,253.63,289.76,263.85,,,,,,,,,,
,,,20000,253.67,289.76,263.88,,,,,,,,,,
,,,20010,253.71,289.76,263.91,,,,,,,,,,
,,,20020,253.75,289.76,263.94,,,,,,,,,,
,,,20030,253.79,289.76,263.96,,,,,,,,,,
,,,20040,253.83,289.76,263.99,,,,,,,,,,
,,,20050,253.87,289.76,264.02,,,,,,,,,,
,,,20060,253.91,289.77,264.05,,,,,,,,,,
,,,20070,253.95,289.77,264.08,,,,,,,,,,
,,,20080,253.99,289.77,264.11,,,,,,,,,,
,,,20090,254.03,289.77,264.14,,,,,,,,,,
,,,20100,254.07,289.77,264.17,,,,,,,,,,
,,,20110,254.11,289.77,264.2,,,,,,,,,,
,,,20120,254.15,289.77,264.23,,,,,,,,,,
,,,20130,254.19,289.77,264.25,,,,,,,,,,
,,,20140,254.23,289.77,264.28,,,,,,,,,,
,,,20150,254.27,289.77,264.31,,,,,,,,,,
,,,20160,254.31,289.77,264.34,,,,,,,,,,
,,,20170,254.35,289.77,264.37,,,,,,,,,,
,,,20180,254.39,289.77,264.4,,,,,,,,,,
,,,20190,254.43,289.77,264.43,,,,,,,,,,
,,,20200,254.47,289.77,264.46,,,,,,,,,,
,,,20210,254.51,289.77,264.48,,,,,,,,,,
,,,20220,254.55,289.77,264.51,,,,,,,,,,
,,,20230,254.59,289.77,264.54,,,,,,,,,,
,,,20240,254.63,289.77,264.57,,,,,,,,,,
,,,20250,254.67,289.77,264.6,,,,,,,,,,
,,,20260,254.71,289.77,264.63,,,,,,,,,,
,,,20270,254.75,289.77,264.66,,,,,,,,,,
,,,20280,254.79,289.77,264.68,,,,,,,,,,
,,,20290,254.83,289.77,264.71,,,,,,,,,,
,,,20300,254.87,289.77,264.74,,,,,,,,,,
,,,20310,254.9,289.77,264.77,,,,,,,,,,
,,,20320,254.94,289.77,264.8,,,,,,,,,,
,,,20330,254.98,289.77,264.83,,,,,,,,,,
,,,20340,255.02,289.77,264.85,,,,,,,,,,
,,,20350,255.06,289.77,264.88,,,,,,,,,,
,,,20360,255.1,289.77,264.91,,,,,,,,,,
,,,20370,255.14,289.77,264.94,,,,,,,,,,
,,,20380,255.18,289.77,264.97,,,,,,,,,,
,,,20390,255.22,289.77,264.99,,,,,,,,,,
,,,20400,255.26,289.77,265.02,,,,,,,,,,
,,,20410,255.3,289.77,265.05,,,,,,,,,,
,,,20420,255.33,289.77,265.08,,,,,,,,,,
,,,20430,255.37,289.77,265.11,,,,,,,,,,
,,,20440,255.41,289.77,265.13,,,,,,,,,,
,,,20450,255.45,289.78,265.16,,,,,,,,,,
,,,20460,255.49,289.78,265.19,,,,,,,,,,
,,,20470,255.53,289.78,265.22,,,,,,,,,,
,,,20480,255.57,289.78,265.24,,,,,,,,,,
,,,20490,255.6,289.78,265.27,,,,,,,,,,
,,,20500,255.64,289.78,265.3,,,,,,,,,,
,,,20510,255.68,289.78,265.33,,,,,,,,,,
,,,20520,255.72,289.78,265.36,,,,,,,,,,
,,,20530,255.76,289.78,265.38,,,,,,,,,,
,,,20540,255.8,289.78,265.41,,,,,,,,,,
,,,20550,255.83,289.78,265.44,,,,,,,,,,
,,,20560,255.87,289.78,265.47,,,,,,,,,,
,,,20570,255.91,289.78,265.49,,,,,,,,,,
,,,20580,255.95,289.78,265.52,,,,,,,,,,
,,,20590,255.99,289.78,265.55,,,,,,,,,,
,,,20600,256.03,289.78,265.58,,,,,,,,,,
,,,20610,256.06,289.78,265.6,,,,,,,,,,
,,,20620,256.1,289.78,265.63,,,,,,,,,,
,,,20630,256.14,289.78,265.66,,,,,,,,,,
,,,20640,256.18,289.78,265.68,,,,,,,,,,
,,,20650,256.21,289.78,265.71,,,,,,,,,,
,,,20660,256.25,289.78,265.74,,,,,,,,,,
,,,20670,256.29,289.78,265.77,,,,,,,,,,
,,,20680,256.33,289.78,265.79,,,,,,,,,,
,,,20690,256.37,289.78,265.82,,,,,,,,,,
,,,20700,256.4,289.78,265.85,,,,,,,,,,
,,,20710,256.44,289.78,265.87,,,,,,,,,,
,,,20720,256.48,289.78,265.9,,,,,,,,,,
,,,20730,256.52,289.78,265.93,,,,,,,,,,
,,,20740,256.55,289.78,265.96,,,,,,,,,,
,,,20750,256.59,289.78,265.98,,,,,,,,,,
,,,20760,256.63,289.78,266.01,,,,,,,,,,
,,,20770,256.67,289.78,266.04,,,,,,,,,,
,,,20780,256.7,289.78,266.06,,,,,,,,,,
,,,20790,256.74,289.78,266.09,,,,,,,,,,
,,,20800,256.78,289.78,266.12,,,,,,,,,,
,,,20810,256.81,289.78,266.14,,,,,,,,,,
,,,20820,256.85,289.78,266.17,,,,,,,,,,
,,,20830,256.89,289.78,266.2,,,,,,,,,,
,,,20840,256.93,289.78,266.22,,,,,,,,,,
,,,20850,256.96,289.78,266.25,,,,,,,,,,
,,,20860,257,289.79,266.28,,,,,,,,,,
,,,20870,257.04,289.79,266.3,,,,,,,,,,
,,,20880,257.07,289.79,266.33,,,,,,,,,,
,,,20890,257.11,289.79,266.36,,,,,,,,,,
,,,20900,257.15,289.79,266.38,,,,,,,,,,
,,,20910,257.18,289.79,266.41,,,,,,,,,,
,,,20920,257.22,289.79,266.44,,,,,,,,,,
,,,20930,257.26,289.79,266.46,,,,,,,,,,
,,,20940,257.29,289.79,266.49,,,,,,,,,,
,,,20950,257.33,289.79,266.51,,,,,,,,,,
,,,20960,257.37,289.79,266.54,,,,,,,,,,
,,,20970,257.4,289.79,266.57,,,,,,,,,,
,,,20980,257.44,289.79,266.59,,,,,,,,,,
,,,20990,257.48,289.79,266.62,,,,,,,,,,
,,,21000,257.51,289.79,266.65,,,,,,,,,,
,,,21010,257.55,289.79,266.67,,,,,,,,,,
,,,21020,257.58,289.79,266.7,,,,,,,,,,
,,,21030,257.62,289.79,266.72,,,,,,,,,,
,,,21040,257.66,289.79,266.75,,,,,,,,,,
,,,21050,257.69,289.79,266.78,,,,,,,,,,
,,,21060,257.73,289.79,266.8,,,,,,,,,,
,,,21070,257.77,289.79,266.83,,,,,,,,,,
,,,21080,257.8,289.79,266.85,,,,,,,,,,
,,,21090,257.84,289.79,266.88,,,,,,,,,,
,,,21100,257.87,289.79,266.91,,,,,,,,,,
,,,21110,257.91,289.79,266.93,,,,,,,,,,
,,,21120,257.95,289.79,266.96,,,,,,,,,,
,,,21130,257.98,289.79,266.98,,,,,,,,,,
,,,21140,258.02,289.79,267.01,,,,,,,,,,
,,,21150,258.05,289.79,267.04,,,,,,,,,,
,,,21160,258.09,289.79,267.06,,,,,,,,,,
,,,21170,258.12,289.79,267.09,,,,,,,,,,
,,,21180,258.16,289.79,267.11,,,,,,,,,,
,,,21190,258.2,289.79,267.14,,,,,,,,,,
,,,21200,258.23,289.79,267.16,,,,,,,,,,
,,,21210,258.27,289.79,267.19,,,,,,,,,,
,,,21220,258.3,289.79,267.21,,,,,,,,,,
,,,21230,258.34,289.79,267.24,,,,,,,,,,
,,,21240,258.37,289.79,267.27,,,,,,,,,,
,,,21250,258.41,289.79,267.29,,,,,,,,,,
,,,21260,258.44,289.79,267.32,,,,,,,,,,
,,,21270,258.48,289.79,267.34,,,,,,,,,,
,,,21280,258.51,289.8,267.37,,,,,,,,,,
,,,21290,258.55,289.8,267.39,,,,,,,,,,
,,,21300,258.58,289.8,267.42,,,,,,,,,,
,,,21310,258.62,289.8,267.44,,,,,,,,,,
,,,21320,258.66,289.8,267.47,,,,,,,,,,
,,,21330,258.69,289.8,267.49,,,,,,,,,,
,,,21340,258.73,289.8,267.52,,,,,,,,,,
,,,21350,258.76,289.8,267.54,,,,,,,,,,
,,,21360,258.8,289.8,267.57,,,,,,,,,,
,,,21370,258.83,289.8,267.59,,,,,,,,,,
,,,21380,258.86,289.8,267.62,,,,,,,,,,
,,,21390,258.9,289.8,267.64,,,,,,,,,,
,,,21400,258.93,289.8,267.67,,,,,,,,,,
,,,21410,258.97,289.8,267.69,,,,,,,,,,
,,,21420,259,289.8,267.72,,,,,,,,,,
,,,21430,259.04,289.8,267.74,,,,,,,,,,
,,,21440,259.07,289.8,267.77,,,,,,,,,,
,,,21450,259.11,289.8,267.79,,,,,,,,,,
,,,21460,259.14,289.8,267.82,,,,,,,,,,
,,,21470,259.18,289.8,267.84,,,,,,,,,,
,,,21480,259.21,289.8,267.87,,,,,,,,,,
,,,21490,259.25,289.8,267.89,,,,,,,,,,
,,,21500,259.28,289.8,267.92,,,,,,,,,,
,,,21510,259.31,289.8,267.94,,,,,,,,,,
,,,21520,259.35,289.8,267.97,,,,,,,,,,
,,,21530,259.38,289.8,267.99,,,,,,,,,,
,,,21540,259.42,289.8,268.02,,,,,,,,,,
,,,21550,259.45,289.8,268.04,,,,,,,,,,
,,,21560,259.49,289.8,268.07,,,,,,,,,,
,,,21570,259.52,289.8,268.09,,,,,,,,,,
,,,21580,259.55,289.8,268.12,,,,,,,,,,
,,,21590,259.59,289.8,268.14,,,,,,,,,,
,,,21600,259.62,289.8,268.16,,,,,,,,,,
