Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19780,198.07,273.9,217.84,,,,,,,,,,
,,,19790,198.14,274.03,217.93,,,,,,,,,,
,,,19800,198.21,274.16,218.02,,,,,,,,,,
,,,19810,198.29,274.29,218.11,,,,,,,,,,
,,,19820,198.36,274.41,218.2,,,,,,,,,,
,,,19830,198.43,274.54,218.29,,,,,,,,,,
,,,19840,198.51,274.67,218.38,,,,,,,,,,
,,,19850,198.58,274.8,218.46,,,,,,,,,,
,,,19860,198.65,274.93,218.55,,,,,,,,,,
,,,19870,198.73,275.06,218.64,,,,,,,,,,
,,,19880,198.8,275.19,218.73,,,,,,,,,,
,,,19890,198.87,275.32,218.82,,,,,,,,,,
,,,19900,198.95,275.44,218.91,,,,,,,,,,
,,,19910,199.02,275.57,219,,,,,,,,,,
,,,19920,199.1,275.7,219.09,,,,,,,,,,
,,,19930,199.17,275.83,219.18,,,,,,,,,,
,,,19940,199.24,275.96,219.27,,,,,,,,,,
,,,19950,199.32,276.09,219.36,,,,,,,,,,
,,,19960,199.39,276.22,219.45,,,,,,,,,,
,,,19970,199.47,276.35,219.54,,,,,,,,,,
,,,19980,199.54,276.47,219.63,,,,,,,,,,
,,,19990,199.61,276.6,219.72,,,,,,,,,,
,,,20000,199.69,276.73,219.81,,,,,,,,,,
,,,20010,199.76,276.86,219.89,,,,,,,,,,
,,,20020,199.84,276.99,219.98,,,,,,,,,,
,,,20030,199.91,277.12,220.07,,,,,,,,,,
,,,20040,199.99,277.25,220.16,,,,,,,,,,
,,,20050,200.06,277.38,220.25,,,,,,,,,,
,,,20060,200.14,277.51,220.34,,,,,,,,,,
,,,20070,200.21,277.63,220.43,,,,,,,,,,
,,,20080,200.29,277.76,220.52,,,,,,,,,,
,,,20090,200.36,277.89,220.61,,,,,,,,,,
,,,20100,200.44,278.02,220.7,,,,,,,,,,
,,,20110,200.51,278.15,220.8,,,,,,,,,,
,,,20120,200.59,278.28,220.89,,,,,,,,,,
,,,20130,200.66,278.41,220.98,,,,,,,,,,
,,,20140,200.74,278.54,221.07,,,,,,,,,,
,,,20150,200.81,278.66,221.16,,,,,,,,,,
,,,20160,200.89,278.79,221.25,,,,,,,,,,
,,,20170,200.97,278.92,221.34,,,,,,,,,,
,,,20180,201.04,279.05,221.43,,,,,,,,,,
,,,20190,201.12,279.18,221.52,,,,,,,,,,
,,,20200,201.19,279.31,221.61,,,,,,,,,,
,,,20210,201.27,279.44,221.7,,,,,,,,,,
,,,20220,201.34,279.57,221.79,,,,,,,,,,
,,,20230,201.42,279.69,221.88,,,,,,,,,,
,,,20240,201.5,279.82,221.97,,,,,,,,,,
,,,20250,201.57,279.95,222.06,,,,,,,,,,
,,,20260,201.65,280.08,222.15,,,,,,,,,,
,,,20270,201.72,280.21,222.24,,,,,,,,,,
,,,20280,201.8,280.34,222.34,,,,,,,,,,
,,,20290,201.88,280.47,222.43,,,,,,,,,,
,,,20300,201.95,280.6,222.52,,,,,,,,,,
,,,20310,202.03,280.73,222.61,,,,,,,,,,
,,,20320,202.11,280.85,222.7,,,,,,,,,,
,,,20330,202.18,280.98,222.79,,,,,,,,,,
,,,20340,202.26,281.11,222.88,,,,,,,,,,
,,,20350,202.34,281.24,222.97,,,,,,,,,,
,,,20360,202.41,281.37,223.07,,,,,,,,,,
,,,20370,202.49,281.5,223.16,,,,,,,,,,
,,,20380,202.57,281.63,223.25,,,,,,,,,,
,,,20390,202.64,281.76,223.34,,,,,,,,,,
,,,20400,202.72,281.88,223.43,,,,,,,,,,
,,,20410,202.8,282.01,223.52,,,,,,,,,,
,,,20420,202.87,282.14,223.61,,,,,,,,,,
,,,20430,202.95,282.27,223.71,,,,,,,,,,
,,,20440,203.03,282.4,223.8,,,,,,,,,,
,,,20450,203.11,282.53,223.89,,,,,,,,,,
,,,20460,203.18,282.66,223.98,,,,,,,,,,
,,,20470,203.26,282.79,224.07,,,,,,,,,,
,,,20480,203.34,282.92,224.17,,,,,,,,,,
,,,20490,203.41,283.04,224.26,,,,,,,,,,
,,,20500,203.49,283.17,224.35,,,,,,,,,,
,,,20510,203.57,283.3,224.44,,,,,,,,,,
,,,20520,203.65,283.43,224.53,,,,,,,,,,
,,,20530,203.73,283.56,224.63,,,,,,,,,,
,,,20540,203.8,283.69,224.72,,,,,,,,,,
,,,20550,203.88,283.82,224.81,,,,,,,,,,
,,,20560,203.96,283.95,224.9,,,,,,,,,,
,,,20570,204.04,284.07,224.99,,,,,,,,,,
,,,20580,204.11,284.2,225.09,,,,,,,,,,
,,,20590,204.19,284.33,225.18,,,,,,,,,,
,,,20600,204.27,284.46,225.27,,,,,,,,,,
,,,20610,204.35,284.59,225.36,,,,,,,,,,
,,,20620,204.43,284.72,225.46,,,,,,,,,,
,,,20630,204.51,284.85,225.55,,,,,,,,,,
,,,20640,204.58,284.98,225.64,,,,,,,,,,
,,,20650,204.66,285.11,225.73,,,,,,,,,,
,,,20660,204.74,285.23,225.83,,,,,,,,,,
,,,20670,204.82,285.36,225.92,,,,,,,,,,
,,,20680,204.9,285.49,226.01,,,,,,,,,,
,,,20690,204.98,285.62,226.1,,,,,,,,,,
,,,20700,205.06,285.75,226.2,,,,,,,,,,
,,,20710,205.13,285.88,226.29,,,,,,,,,,
,,,20720,205.21,286.01,226.38,,,,,,,,,,
,,,20730,205.29,286.14,226.48,,,,,,,,,,
,,,20740,205.37,286.26,226.57,,,,,,,,,,
,,,20750,205.45,286.39,226.66,,,,,,,,,,
,,,20760,205.53,286.52,226.76,,,,,,,,,,
,,,20770,205.61,286.65,226.85,,,,,,,,,,
,,,20780,205.69,286.78,226.94,,,,,,,,,,
,,,20790,205.77,286.91,227.04,,,,,,,,,,
,,,20800,205.85,287.04,227.13,,,,,,,,,,
,,,20810,205.93,287.17,227.22,,,,,,,,,,
,,,20820,206.01,287.3,227.32,,,,,,,,,,
,,,20830,206.08,287.42,227.41,,,,,,,,,,
,,,20840,206.16,287.55,227.5,,,,,,,,,,
,,,20850,206.24,287.68,227.6,,,,,,,,,,
,,,20860,206.32,287.81,227.69,,,,,,,,,,
,,,20870,206.4,287.94,227.78,,,,,,,,,,
,,,20880,206.48,288.07,227.88,,,,,,,,,,
,,,20890,206.56,288.2,227.97,,,,,,,,,,
,,,20900,206.64,288.33,228.06,,,,,,,,,,
,,,20910,206.72,288.45,228.16,,,,,,,,,,
,,,20920,206.8,288.58,228.25,,,,,,,,,,
,,,20930,206.88,288.71,228.34,,,,,,,,,,
,,,20940,206.96,288.84,228.44,,,,,,,,,,
,,,20950,207.04,288.97,228.53,,,,,,,,,,
,,,20960,207.12,289.1,228.63,,,,,,,,,,
,,,20970,207.2,289.23,228.72,,,,,,,,,,
,,,20980,207.28,289.36,228.81,,,,,,,,,,
,,,20990,207.36,289.49,228.91,,,,,,,,,,
,,,21000,207.45,289.61,229,,,,,,,,,,
,,,21010,207.53,289.74,229.1,,,,,,,,,,
,,,21020,207.61,289.87,229.19,,,,,,,,,,
,,,21030,207.69,290,229.29,,,,,,,,,,
,,,21040,207.77,290.13,229.38,,,,,,,,,,
,,,21050,207.85,290.26,229.47,,,,,,,,,,
,,,21060,207.93,290.39,229.57,,,,,,,,,,
,,,21070,208.01,290.52,229.66,,,,,,,,,,
,,,21080,208.09,290.65,229.76,,,,,,,,,,
,,,21090,208.17,290.77,229.85,,,,,,,,,,
,,,21100,208.25,290.9,229.95,,,,,,,,,,
,,,21110,208.33,291.03,230.04,,,,,,,,,,
,,,21120,208.42,291.16,230.14,,,,,,,,,,
,,,21130,208.5,291.29,230.23,,,,,,,,,,
,,,21140,208.58,291.42,230.32,,,,,,,,,,
,,,21150,208.66,291.55,230.42,,,,,,,,,,
,,,21160,208.74,291.68,230.51,,,,,,,,,,
,,,21170,208.82,291.8,230.61,,,,,,,,,,
,,,21180,208.9,291.93,230.7,,,,,,,,,,
,,,21190,208.99,292.06,230.8,,,,,,,,,,
,,,21200,209.07,292.19,230.89,,,,,,,,,,
,,,21210,209.15,292.32,230.99,,,,,,,,,,
,,,21220,209.23,292.45,231.08,,,,,,,,,,
,,,21230,209.31,292.58,231.18,,,,,,,,,,
,,,21240,209.39,292.71,231.27,,,,,,,,,,
,,,21250,209.48,292.84,231.37,,,,,,,,,,
,,,21260,209.56,292.96,231.46,,,,,,,,,,
,,,21270,209.64,293.09,231.56,,,,,,,,,,
,,,21280,209.72,293.22,231.65,,,,,,,,,,
,,,21290,209.8,293.35,231.75,,,,,,,,,,
,,,21300,209.89,293.48,231.84,,,,,,,,,,
,,,21310,209.97,293.61,231.94,,,,,,,,,,
,,,21320,210.05,293.74,232.04,,,,,,,,,,
,,,21330,210.13,293.87,232.13,,,,,,,,,,
,,,21340,210.21,294,232.23,,,,,,,,,,
,,,21350,210.3,294.12,232.32,,,,,,,,,,
,,,21360,210.38,294.25,232.42,,,,,,,,,,
,,,21370,210.46,294.38,232.51,,,,,,,,,,
,,,21380,210.54,294.51,232.61,,,,,,,,,,
,,,21390,210.62,294.66,232.7,,,,,,,,,,
,,,21400,210.7,294.79,232.79,,,,,,,,,,
,,,21410,210.78,294.92,232.88,,,,,,,,,,
,,,21420,210.86,295.05,232.97,,,,,,,,,,
,,,21430,210.94,295.17,233.06,,,,,,,,,,
,,,21440,211.02,295.3,233.16,,,,,,,,,,
,,,21450,211.1,295.43,233.25,,,,,,,,,,
,,,21460,211.18,295.56,233.34,,,,,,,,,,
,,,21470,211.26,295.69,233.43,,,,,,,,,,
,,,21480,211.34,295.82,233.52,,,,,,,,,,
,,,21490,211.42,295.95,233.61,,,,,,,,,,
,,,21500,211.5,296.08,233.71,,,,,,,,,,
,,,21510,211.58,296.2,233.8,,,,,,,,,,
,,,21520,211.66,296.33,233.89,,,,,,,,,,
,,,21530,211.74,296.46,233.98,,,,,,,,,,
,,,21540,211.82,296.59,234.07,,,,,,,,,,
,,,21550,211.9,296.72,234.17,,,,,,,,,,
,,,21560,211.98,296.85,234.26,,,,,,,,,,
,,,21570,212.06,296.98,234.35,,,,,,,,,,
,,,21580,212.14,297.11,234.44,,,,,,,,,,
,,,21590,212.23,297.23,234.54,,,,,,,,,,
,,,21600,212.31,297.36,234.63,,,,,,,,,,
,,,,212.39,297.44,234.72,,,,,,,,,,
,,,,212.47,297.51,234.81,,,,,,,,,,
,,,,212.55,297.57,234.9,,,,,,,,,,
,,,,212.63,297.64,234.99,,,,,,,,,,
,,,,212.71,297.71,235.08,,,,,,,,,,
,,,,212.79,297.77,235.16,,,,,,,,,,
,,,,212.87,297.84,235.25,,,,,,,,,,
,,,,212.95,297.9,235.34,,,,,,,,,,
,,,,213.03,297.97,235.43,,,,,,,,,,
,,,,213.11,298.04,235.52,,,,,,,,,,
,,,,213.19,298.1,235.6,,,,,,,,,,
,,,,213.28,298.17,235.69,,,,,,,,,,
,,,,213.36,298.23,235.78,,,,,,,,,,
,,,,213.44,298.3,235.86,,,,,,,,,,
,,,,213.52,298.37,235.95,,,,,,,,,,
,,,,213.6,298.43,236.04,,,,,,,,,,
,,,,213.68,298.5,236.12,,,,,,,,,,
,,,,213.76,298.56,236.21,,,,,,,,,,
,,,,213.84,298.63,236.29,,,,,,,,,,
,,,,213.93,298.69,236.38,,,,,,,,,,
,,,,214.01,298.76,236.47,,,,,,,,,,
,,,,214.09,298.83,236.55,,,,,,,,,,
,,,,214.17,298.89,236.64,,,,,,,,,,
,,,,214.25,298.96,236.72,,,,,,,,,,
,,,,214.33,299.02,236.81,,,,,,,,,,
,,,,214.42,299.09,236.89,,,,,,,,,,
,,,,214.5,299.15,236.98,,,,,,,,,,
,,,,214.58,299.22,237.06,,,,,,,,,,
,,,,214.66,299.29,237.15,,,,,,,,,,
,,,,214.74,299.35,237.23,,,,,,,,,,
,,,,214.82,299.42,237.32,,,,,,,,,,
,,,,214.91,299.48,237.4,,,,,,,,,,
,,,,214.99,299.55,237.48,,,,,,,,,,
,,,,215.07,299.61,237.57,,,,,,,,,,
,,,,215.15,299.68,237.65,,,,,,,,,,
,,,,215.23,299.74,237.74,,,,,,,,,,
,,,,215.32,299.81,237.82,,,,,,,,,,
,,,,215.4,299.88,237.9,,,,,,,,,,
,,,,215.48,299.94,237.99,,,,,,,,,,
,,,,215.56,300.01,238.07,,,,,,,,,,
,,,,215.65,300.07,238.16,,,,,,,,,,
,,,,215.73,300.14,238.24,,,,,,,,,,
,,,,215.81,300.2,238.32,,,,,,,,,,
,,,,215.89,300.27,238.41,,,,,,,,,,
,,,,215.98,300.33,238.49,,,,,,,,,,
,,,,216.06,300.4,238.57,,,,,,,,,,
,,,,216.14,300.47,238.66,,,,,,,,,,
,,,,216.22,300.53,238.74,,,,,,,,,,
,,,,216.31,300.6,238.82,,,,,,,,,,
,,,,216.39,300.66,238.91,,,,,,,,,,
,,,,216.47,300.73,238.99,,,,,,,,,,
,,,,216.55,300.79,239.07,,,,,,,,,,
,,,,216.64,300.86,239.16,,,,,,,,,,
,,,,216.72,300.92,239.24,,,,,,,,,,
,,,,216.8,300.99,239.32,,,,,,,,,,
,,,,216.89,301.06,239.4,,,,,,,,,,
,,,,216.97,301.12,239.49,,,,,,,,,,
,,,,217.05,301.19,239.57,,,,,,,,,,
,,,,217.13,301.25,239.65,,,,,,,,,,
,,,,217.22,301.32,239.74,,,,,,,,,,
,,,,217.3,301.38,239.82,,,,,,,,,,
,,,,217.38,301.45,239.9,,,,,,,,,,
,,,,217.47,301.51,239.98,,,,,,,,,,
,,,,217.55,301.58,240.07,,,,,,,,,,
,,,,217.63,301.65,240.15,,,,,,,,,,
,,,,217.72,301.71,240.23,,,,,,,,,,
,,,,217.8,301.78,240.31,,,,,,,,,,
,,,,217.88,301.84,240.39,,,,,,,,,,
,,,,217.97,301.91,240.48,,,,,,,,,,
,,,,218.05,301.97,240.56,,,,,,,,,,
,,,,218.13,302.04,240.64,,,,,,,,,,
,,,,218.22,302.1,240.72,,,,,,,,,,
,,,,218.3,302.17,240.8,,,,,,,,,,
,,,,218.38,302.23,240.89,,,,,,,,,,
,,,,218.47,302.3,240.97,,,,,,,,,,
,,,,218.55,302.37,241.05,,,,,,,,,,
,,,,218.63,302.43,241.13,,,,,,,,,,
,,,,218.72,302.5,241.21,,,,,,,,,,
,,,,218.8,302.56,241.3,,,,,,,,,,
,,,,218.88,302.63,241.38,,,,,,,,,,
,,,,218.97,302.69,241.46,,,,,,,,,,
,,,,219.05,302.76,241.54,,,,,,,,,,
,,,,219.13,302.82,241.62,,,,,,,,,,
,,,,219.22,302.89,241.7,,,,,,,,,,
,,,,219.3,302.96,241.79,,,,,,,,,,
,,,,219.39,303.02,241.87,,,,,,,,,,
,,,,219.47,303.09,241.95,,,,,,,,,,
,,,,219.55,303.15,242.03,,,,,,,,,,
,,,,219.64,303.22,242.11,,,,,,,,,,
,,,,219.72,303.28,242.19,,,,,,,,,,
,,,,219.8,303.35,242.27,,,,,,,,,,
,,,,219.89,303.41,242.36,,,,,,,,,,
,,,,219.97,303.48,242.44,,,,,,,,,,
,,,,220.06,303.54,242.52,,,,,,,,,,
,,,,220.14,303.61,242.6,,,,,,,,,,
,,,,220.22,303.68,242.68,,,,,,,,,,
,,,,220.31,303.74,242.76,,,,,,,,,,
,,,,220.39,303.81,242.84,,,,,,,,,,
,,,,220.47,303.87,242.92,,,,,,,,,,
,,,,220.56,303.94,243,,,,,,,,,,
,,,,220.64,304,243.09,,,,,,,,,,
,,,,220.73,304.07,243.17,,,,,,,,,,
,,,,220.81,304.13,243.25,,,,,,,,,,
,,,,220.89,304.2,243.33,,,,,,,,,,
,,,,220.98,304.26,243.41,,,,,,,,,,
,,,,221.06,304.33,243.49,,,,,,,,,,
,,,,221.15,304.4,243.57,,,,,,,,,,
,,,,221.23,304.46,243.65,,,,,,,,,,
,,,,221.31,304.53,243.73,,,,,,,,,,
,,,,221.4,304.59,243.81,,,,,,,,,,
,,,,221.48,304.66,243.89,,,,,,,,,,
,,,,221.57,304.72,243.97,,,,,,,,,,
,,,,221.65,304.79,244.05,,,,,,,,,,
,,,,221.73,304.85,244.14,,,,,,,,,,
,,,,221.82,304.92,244.22,,,,,,,,,,
,,,,221.9,304.98,244.3,,,,,,,,,,
,,,,221.99,305.05,244.38,,,,,,,,,,
,,,,222.07,305.11,244.46,,,,,,,,,,
,,,,222.15,305.18,244.54,,,,,,,,,,
,,,,222.24,305.25,244.62,,,,,,,,,,
,,,,222.32,305.31,244.7,,,,,,,,,,
,,,,222.41,305.38,244.78,,,,,,,,,,
,,,,222.49,305.44,244.86,,,,,,,,,,
,,,,222.57,305.51,244.94,,,,,,,,,,
,,,,222.66,305.57,245.02,,,,,,,,,,
,,,,222.74,305.64,245.1,,,,,,,,,,
,,,,222.83,305.7,245.18,,,,,,,,,,
,,,,222.91,305.77,245.26,,,,,,,,,,
,,,,222.99,305.83,245.34,,,,,,,,,,
,,,,223.08,305.9,245.42,,,,,,,,,,
,,,,223.16,305.97,245.5,,,,,,,,,,
,,,,223.25,306.03,245.58,,,,,,,,,,
,,,,223.33,306.1,245.66,,,,,,,,,,
,,,,223.41,306.16,245.74,,,,,,,,,,
,,,,223.5,306.23,245.82,,,,,,,,,,
,,,,223.58,306.29,245.9,,,,,,,,,,
,,,,223.67,306.36,245.98,,,,,,,,,,
,,,,223.75,306.42,246.06,,,,,,,,,,
,,,,223.83,306.49,246.14,,,,,,,,,,
,,,,223.92,306.55,246.22,,,,,,,,,,
,,,,224,306.62,246.3,,,,,,,,,,
,,,,224.08,306.69,246.38,,,,,,,,,,
,,,,224.17,306.75,246.46,,,,,,,,,,
,,,,224.25,306.82,246.54,,,,,,,,,,
,,,,224.34,306.88,246.62,,,,,,,,,,
,,,,224.42,306.95,246.7,,,,,,,,,,
,,,,224.5,307.01,246.78,,,,,,,,,,
,,,,224.59,307.08,246.86,,,,,,,,,,
,,,,224.67,307.14,246.94,,,,,,,,,,
,,,,224.76,307.21,247.02,,,,,,,,,,
,,,,224.84,307.27,247.1,,,,,,,,,,
,,,,224.92,307.34,247.18,,,,,,,,,,
,,,,225.01,307.4,247.26,,,,,,,,,,
,,,,225.09,307.47,247.34,,,,,,,,,,
,,,,225.18,307.54,247.42,,,,,,,,,,
,,,,225.26,307.6,247.5,,,,,,,,,,
,,,,225.34,307.67,247.58,,,,,,,,,,
,,,,225.43,307.73,247.66,,,,,,,,,,
,,,,225.51,307.8,247.74,,,,,,,,,,
,,,,225.59,307.86,247.82,,,,,,,,,,
,,,,225.68,307.93,247.9,,,,,,,,,,
,,,,225.76,307.99,247.97,,,,,,,,,,
,,,,225.85,308.06,248.05,,,,,,,,,,
,,,,225.93,308.12,248.13,,,,,,,,,,
,,,,226.01,308.19,248.21,,,,,,,,,,
,,,,226.1,308.26,248.29,,,,,,,,,,
,,,,226.18,308.32,248.37,,,,,,,,,,
,,,,226.26,308.39,248.45,,,,,,,,,,
,,,,226.35,308.45,248.53,,,,,,,,,,
,,,,226.43,308.52,248.61,,,,,,,,,,
,,,,226.52,308.58,248.69,,,,,,,,,,
,,,,226.6,308.65,248.77,,,,,,,,,,
,,,,226.68,308.71,248.85,,,,,,,,,,
,,,,226.77,308.78,248.93,,,,,,,,,,
,,,,226.85,308.84,249.01,,,,,,,,,,
,,,,226.93,308.91,249.09,,,,,,,,,,
,,,,227.02,308.97,249.16,,,,,,,,,,
,,,,227.1,309.04,249.24,,,,,,,,,,
,,,,227.18,309.11,249.32,,,,,,,,,,
,,,,227.27,309.17,249.4,,,,,,,,,,
,,,,227.35,309.24,249.48,,,,,,,,,,
,,,,227.44,309.3,249.56,,,,,,,,,,
,,,,227.52,309.37,249.64,,,,,,,,,,
,,,,227.6,309.43,249.72,,,,,,,,,,
,,,,227.69,309.5,249.8,,,,,,,,,,
,,,,227.77,309.56,249.88,,,,,,,,,,
,,,,227.85,309.63,249.96,,,,,,,,,,
,,,,227.94,309.69,250.03,,,,,,,,,,
,,,,228.02,309.76,250.11,,,,,,,,,,
,,,,228.1,309.83,250.19,,,,,,,,,,
,,,,228.19,309.89,250.27,,,,,,,,,,
,,,,228.27,309.96,250.35,,,,,,,,,,
,,,,228.35,310.02,250.43,,,,,,,,,,
,,,,228.44,310.09,250.51,,,,,,,,,,
,,,,228.52,310.15,250.59,,,,,,,,,,
,,,,228.6,310.22,250.67,,,,,,,,,,
,,,,228.69,310.28,250.74,,,,,,,,,,
,,,,228.77,310.35,250.82,,,,,,,,,,
,,,,228.85,310.41,250.9,,,,,,,,,,
,,,,228.94,310.48,250.98,,,,,,,,,,
,,,,229.02,310.54,251.06,,,,,,,,,,
,,,,229.1,310.61,251.14,,,,,,,,,,
,,,,229.19,310.68,251.22,,,,,,,,,,
,,,,229.27,310.74,251.3,,,,,,,,,,
,,,,229.35,310.81,251.37,,,,,,,,,,
,,,,229.44,310.87,251.45,,,,,,,,,,
,,,,229.52,310.94,251.53,,,,,,,,,,
,,,,229.6,311,251.61,,,,,,,,,,
,,,,229.69,311.07,251.69,,,,,,,,,,
,,,,229.77,311.13,251.77,,,,,,,,,,
,,,,229.85,311.2,251.85,,,,,,,,,,
,,,,229.94,311.26,251.92,,,,,,,,,,
,,,,230.02,311.33,252,,,,,,,,,,
,,,,230.1,311.39,252.08,,,,,,,,,,
,,,,230.18,311.46,252.16,,,,,,,,,,
,,,,230.27,311.53,252.24,,,,,,,,,,
,,,,230.35,311.59,252.32,,,,,,,,,,
,,,,230.43,311.66,252.4,,,,,,,,,,
,,,,230.52,311.72,252.47,,,,,,,,,,
,,,,230.6,311.79,252.55,,,,,,,,,,
,,,,230.68,311.85,252.63,,,,,,,,,,
,,,,230.77,311.92,252.71,,,,,,,,,,
,,,,230.85,311.98,252.79,,,,,,,,,,
,,,,230.93,312.05,252.87,,,,,,,,,,
,,,,231.01,312.11,252.94,,,,,,,,,,
,,,,231.1,312.18,253.02,,,,,,,,,,
,,,,231.18,312.25,253.1,,,,,,,,,,
,,,,231.26,312.31,253.18,,,,,,,,,,
,,,,231.35,312.38,253.26,,,,,,,,,,
,,,,231.43,312.44,253.34,,,,,,,,,,
,,,,231.51,312.51,253.41,,,,,,,,,,
,,,,231.59,312.57,253.49,,,,,,,,,,
,,,,231.68,312.64,253.57,,,,,,,,,,
,,,,231.76,312.7,253.65,,,,,,,,,,
,,,,231.84,312.77,253.73,,,,,,,,,,
,,,,231.93,312.83,253.81,,,,,,,,,,
,,,,232.01,312.9,253.88,,,,,,,,,,
,,,,232.09,312.96,253.96,,,,,,,,,,
,,,,232.17,313.03,254.04,,,,,,,,,,
,,,,232.26,313.1,254.12,,,,,,,,,,
,,,,232.34,313.16,254.2,,,,,,,,,,
,,,,232.42,313.23,254.27,,,,,,,,,,
,,,,232.5,313.29,254.35,,,,,,,,,,
,,,,232.59,313.36,254.43,,,,,,,,,,
,,,,232.67,313.42,254.51,,,,,,,,,,
,,,,232.75,313.49,254.59,,,,,,,,,,
,,,,232.83,313.55,254.66,,,,,,,,,,
,,,,232.92,313.62,254.74,,,,,,,,,,
,,,,233,313.68,254.82,,,,,,,,,,
,,,,233.08,313.75,254.9,,,,,,,,,,
,,,,233.16,313.81,254.98,,,,,,,,,,
,,,,233.25,313.88,255.05,,,,,,,,,,
,,,,233.33,313.95,255.13,,,,,,,,,,
,,,,233.41,314.01,255.21,,,,,,,,,,
,,,,233.49,314.08,255.29,,,,,,,,,,
,,,,233.58,314.14,255.37,,,,,,,,,,
,,,,233.66,314.21,255.44,,,,,,,,,,
,,,,233.74,314.27,255.52,,,,,,,,,,
,,,,233.82,314.34,255.6,,,,,,,,,,
,,,,233.91,314.4,255.68,,,,,,,,,,
,,,,233.99,314.47,255.75,,,,,,,,,,
,,,,234.07,314.53,255.83,,,,,,,,,,
,,,,234.15,314.6,255.91,,,,,,,,,,
,,,,234.24,314.66,255.99,,,,,,,,,,
,,,,234.32,314.73,256.07,,,,,,,,,,
,,,,234.4,314.8,256.14,,,,,,,,,,
,,,,234.48,314.86,256.22,,,,,,,,,,
,,,,234.56,314.93,256.3,,,,,,,,,,
,,,,234.65,314.99,256.38,,,,,,,,,,
,,,,234.73,315.06,256.45,,,,,,,,,,
,,,,234.81,315.12,256.53,,,,,,,,,,
,,,,234.89,315.19,256.61,,,,,,,,,,
,,,,234.98,315.25,256.69,,,,,,,,,,
,,,,235.06,315.32,256.76,,,,,,,,,,
,,,,235.14,315.38,256.84,,,,,,,,,,
,,,,235.22,315.45,256.92,,,,,,,,,,
,,,,235.3,315.51,257,,,,,,,,,,
,,,,235.39,315.58,257.08,,,,,,,,,,
,,,,235.47,315.65,257.15,,,,,,,,,,
,,,,235.55,315.71,257.23,,,,,,,,,,
,,,,235.63,315.78,257.31,,,,,,,,,,
,,,,235.71,315.84,257.39,,,,,,,,,,
,,,,235.8,315.91,257.46,,,,,,,,,,
,,,,235.88,315.97,257.54,,,,,,,,,,
,,,,235.96,316.04,257.62,,,,,,,,,,
,,,,236.04,316.1,257.69,,,,,,,,,,
,,,,236.12,316.17,257.77,,,,,,,,,,
,,,,236.2,316.23,257.85,,,,,,,,,,
,,,,236.29,316.3,257.93,,,,,,,,,,
,,,,236.37,316.36,258,,,,,,,,,,
,,,,236.45,316.43,258.08,,,,,,,,,,
,,,,236.53,316.5,258.16,,,,,,,,,,
,,,,236.61,316.56,258.24,,,,,,,,,,
,,,,236.7,316.63,258.31,,,,,,,,,,
,,,,236.78,316.69,258.39,,,,,,,,,,
,,,,236.86,316.76,258.47,,,,,,,,,,
,,,,236.94,316.82,258.55,,,,,,,,,,
,,,,237.02,316.89,258.62,,,,,,,,,,
,,,,237.1,316.95,258.7,,,,,,,,,,
,,,,237.19,317.02,258.78,,,,,,,,,,
,,,,237.27,317.08,258.85,,,,,,,,,,
,,,,237.35,317.15,258.93,,,,,,,,,,
,,,,237.43,317.21,259.01,,,,,,,,,,
,,,,237.51,317.28,259.09,,,,,,,,,,
,,,,237.59,317.35,259.16,,,,,,,,,,
,,,,237.68,317.41,259.24,,,,,,,,,,
,,,,237.76,317.48,259.32,,,,,,,,,,
,,,,237.84,317.54,259.4,,,,,,,,,,
,,,,237.92,317.61,259.47,,,,,,,,,,
,,,,238,317.67,259.55,,,,,,,,,,
,,,,238.08,317.74,259.63,,,,,,,,,,
,,,,238.16,317.8,259.7,,,,,,,,,,
,,,,238.25,317.87,259.78,,,,,,,,,,
,,,,238.33,317.93,259.86,,,,,,,,,,
,,,,238.41,318,259.93,,,,,,,,,,
,,,,238.49,318.06,260.01,,,,,,,,,,
,,,,238.57,318.13,260.09,,,,,,,,,,
,,,,238.65,318.2,260.17,,,,,,,,,,
,,,,238.73,318.26,260.24,,,,,,,,,,
,,,,238.82,318.33,260.32,,,,,,,,,,
,,,,238.9,318.39,260.4,,,,,,,,,,
,,,,238.98,318.46,260.47,,,,,,,,,,
,,,,239.06,318.52,260.55,,,,,,,,,,
,,,,239.14,318.59,260.63,,,,,,,,,,
,,,,239.22,318.65,260.7,,,,,,,,,,
,,,,239.3,318.72,260.78,,,,,,,,,,
,,,,239.38,318.78,260.86,,,,,,,,,,
,,,,239.47,318.85,260.94,,,,,,,,,,
,,,,239.55,318.91,261.01,,,,,,,,,,
,,,,239.63,318.98,261.09,,,,,,,,,,
,,,,239.71,319.05,261.17,,,,,,,,,,
,,,,239.79,319.11,261.24,,,,,,,,,,
,,,,239.87,319.18,261.32,,,,,,,,,,
,,,,239.95,319.24,261.4,,,,,,,,,,
,,,,240.03,319.31,261.47,,,,,,,,,,
