Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19780,216.85,298.76,238.65,,,,,,,,,,
,,,19790,216.93,298.86,238.73,,,,,,,,,,
,,,19800,217.01,298.96,238.82,,,,,,,,,,
,,,19810,217.09,299.06,238.9,,,,,,,,,,
,,,19820,217.17,299.16,238.99,,,,,,,,,,
,,,19830,217.25,299.25,239.08,,,,,,,,,,
,,,19840,217.33,299.35,239.16,,,,,,,,,,
,,,19850,217.41,299.45,239.25,,,,,,,,,,
,,,19860,217.49,299.55,239.33,,,,,,,,,,
,,,19870,217.57,299.65,239.42,,,,,,,,,,
,,,19880,217.66,299.75,239.5,,,,,,,,,,
,,,19890,217.74,299.84,239.59,,,,,,,,,,
,,,19900,217.82,299.94,239.68,,,,,,,,,,
,,,19910,217.9,300.04,239.76,,,,,,,,,,
,,,19920,217.98,300.14,239.85,,,,,,,,,,
,,,19930,218.06,300.24,239.93,,,,,,,,,,
,,,19940,218.14,300.33,240.02,,,,,,,,,,
,,,19950,218.22,300.43,240.1,,,,,,,,,,
,,,19960,218.3,300.53,240.19,,,,,,,,,,
,,,19970,218.38,300.63,240.28,,,,,,,,,,
,,,19980,218.47,300.73,240.36,,,,,,,,,,
,,,19990,218.55,300.83,240.45,,,,,,,,,,
,,,20000,218.63,300.92,240.53,,,,,,,,,,
,,,20010,218.71,301.02,240.62,,,,,,,,,,
,,,20020,218.79,301.12,240.7,,,,,,,,,,
,,,20030,218.87,301.22,240.79,,,,,,,,,,
,,,20040,218.95,301.32,240.88,,,,,,,,,,
,,,20050,219.03,301.41,240.96,,,,,,,,,,
,,,20060,219.11,301.51,241.05,,,,,,,,,,
,,,20070,219.2,301.61,241.13,,,,,,,,,,
,,,20080,219.28,301.71,241.22,,,,,,,,,,
,,,20090,219.36,301.81,241.31,,,,,,,,,,
,,,20100,219.44,301.9,241.39,,,,,,,,,,
,,,20110,219.52,302,241.48,,,,,,,,,,
,,,20120,219.6,302.1,241.56,,,,,,,,,,
,,,20130,219.68,302.2,241.65,,,,,,,,,,
,,,20140,219.76,302.3,241.74,,,,,,,,,,
,,,20150,219.85,302.4,241.82,,,,,,,,,,
,,,20160,219.93,302.49,241.91,,,,,,,,,,
,,,20170,220.01,302.59,241.99,,,,,,,,,,
,,,20180,220.09,302.69,242.08,,,,,,,,,,
,,,20190,220.17,302.79,242.17,,,,,,,,,,
,,,20200,220.25,302.89,242.25,,,,,,,,,,
,,,20210,220.33,302.98,242.34,,,,,,,,,,
,,,20220,220.42,303.08,242.42,,,,,,,,,,
,,,20230,220.5,303.18,242.51,,,,,,,,,,
,,,20240,220.58,303.28,242.6,,,,,,,,,,
,,,20250,220.66,303.38,242.68,,,,,,,,,,
,,,20260,220.74,303.48,242.77,,,,,,,,,,
,,,20270,220.82,303.57,242.85,,,,,,,,,,
,,,20280,220.9,303.67,242.94,,,,,,,,,,
,,,20290,220.99,303.77,243.03,,,,,,,,,,
,,,20300,221.07,303.87,243.11,,,,,,,,,,
,,,20310,221.15,303.97,243.2,,,,,,,,,,
,,,20320,221.23,304.06,243.29,,,,,,,,,,
,,,20330,221.31,304.16,243.37,,,,,,,,,,
,,,20340,221.39,304.26,243.46,,,,,,,,,,
,,,20350,221.48,304.36,243.54,,,,,,,,,,
,,,20360,221.56,304.46,243.63,,,,,,,,,,
,,,20370,221.64,304.56,243.72,,,,,,,,,,
,,,20380,221.72,304.65,243.8,,,,,,,,,,
,,,20390,221.8,304.75,243.89,,,,,,,,,,
,,,20400,221.89,304.85,243.98,,,,,,,,,,
,,,20410,221.97,304.95,244.06,,,,,,,,,,
,,,20420,222.05,305.05,244.15,,,,,,,,,,
,,,20430,222.13,305.14,244.24,,,,,,,,,,
,,,20440,222.21,305.24,244.32,,,,,,,,,,
,,,20450,222.29,305.34,244.41,,,,,,,,,,
,,,20460,222.38,305.44,244.49,,,,,,,,,,
,,,20470,222.46,305.54,244.58,,,,,,,,,,
,,,20480,222.54,305.63,244.67,,,,,,,,,,
,,,20490,222.62,305.73,244.75,,,,,,,,,,
,,,20500,222.7,305.83,244.84,,,,,,,,,,
,,,20510,222.79,305.93,244.93,,,,,,,,,,
,,,20520,222.87,306.03,245.01,,,,,,,,,,
,,,20530,222.95,306.13,245.1,,,,,,,,,,
,,,20540,223.03,306.22,245.19,,,,,,,,,,
,,,20550,223.11,306.32,245.27,,,,,,,,,,
,,,20560,223.2,306.42,245.36,,,,,,,,,,
,,,20570,223.28,306.52,245.45,,,,,,,,,,
,,,20580,223.36,306.62,245.53,,,,,,,,,,
,,,20590,223.44,306.71,245.62,,,,,,,,,,
,,,20600,223.52,306.81,245.71,,,,,,,,,,
,,,20610,223.61,306.91,245.79,,,,,,,,,,
,,,20620,223.69,307.01,245.88,,,,,,,,,,
,,,20630,223.77,307.11,245.97,,,,,,,,,,
,,,20640,223.85,307.21,246.05,,,,,,,,,,
,,,20650,223.94,307.3,246.14,,,,,,,,,,
,,,20660,224.02,307.4,246.23,,,,,,,,,,
,,,20670,224.1,307.5,246.31,,,,,,,,,,
,,,20680,224.18,307.6,246.4,,,,,,,,,,
,,,20690,224.26,307.7,246.49,,,,,,,,,,
,,,20700,224.35,307.79,246.57,,,,,,,,,,
,,,20710,224.43,307.89,246.66,,,,,,,,,,
,,,20720,224.51,307.99,246.75,,,,,,,,,,
,,,20730,224.59,308.09,246.83,,,,,,,,,,
,,,20740,224.68,308.19,246.92,,,,,,,,,,
,,,20750,224.76,308.29,247.01,,,,,,,,,,
,,,20760,224.84,308.38,247.09,,,,,,,,,,
,,,20770,224.92,308.48,247.18,,,,,,,,,,
,,,20780,225.01,308.58,247.27,,,,,,,,,,
,,,20790,225.09,308.68,247.35,,,,,,,,,,
,,,20800,225.17,308.78,247.44,,,,,,,,,,
,,,20810,225.25,308.87,247.53,,,,,,,,,,
,,,20820,225.34,308.97,247.62,,,,,,,,,,
,,,20830,225.42,309.07,247.7,,,,,,,,,,
,,,20840,225.5,309.17,247.79,,,,,,,,,,
,,,20850,225.58,309.27,247.88,,,,,,,,,,
,,,20860,225.67,309.36,247.96,,,,,,,,,,
,,,20870,225.75,309.46,248.05,,,,,,,,,,
,,,20880,225.83,309.56,248.14,,,,,,,,,,
,,,20890,225.91,309.66,248.22,,,,,,,,,,
,,,20900,226,309.76,248.31,,,,,,,,,,
,,,20910,226.08,309.86,248.4,,,,,,,,,,
,,,20920,226.16,309.95,248.49,,,,,,,,,,
,,,20930,226.25,310.05,248.57,,,,,,,,,,
,,,20940,226.33,310.15,248.66,,,,,,,,,,
,,,20950,226.41,310.25,248.75,,,,,,,,,,
,,,20960,226.49,310.35,248.83,,,,,,,,,,
,,,20970,226.58,310.44,248.92,,,,,,,,,,
,,,20980,226.66,310.54,249.01,,,,,,,,,,
,,,20990,226.74,310.64,249.1,,,,,,,,,,
,,,21000,226.83,310.74,249.18,,,,,,,,,,
,,,21010,226.91,310.84,249.27,,,,,,,,,,
,,,21020,226.99,310.94,249.36,,,,,,,,,,
,,,21030,227.07,311.03,249.44,,,,,,,,,,
,,,21040,227.16,311.13,249.53,,,,,,,,,,
,,,21050,227.24,311.23,249.62,,,,,,,,,,
,,,21060,227.32,311.33,249.71,,,,,,,,,,
,,,21070,227.41,311.43,249.79,,,,,,,,,,
,,,21080,227.49,311.52,249.88,,,,,,,,,,
,,,21090,227.57,311.62,249.97,,,,,,,,,,
,,,21100,227.65,311.72,250.05,,,,,,,,,,
,,,21110,227.74,311.82,250.14,,,,,,,,,,
,,,21120,227.82,311.92,250.23,,,,,,,,,,
,,,21130,227.9,312.02,250.32,,,,,,,,,,
,,,21140,227.99,312.11,250.4,,,,,,,,,,
,,,21150,228.07,312.21,250.49,,,,,,,,,,
,,,21160,228.15,312.31,250.58,,,,,,,,,,
,,,21170,228.24,312.41,250.67,,,,,,,,,,
,,,21180,228.32,312.51,250.75,,,,,,,,,,
,,,21190,228.4,312.6,250.84,,,,,,,,,,
,,,21200,228.49,312.7,250.93,,,,,,,,,,
,,,21210,228.57,312.8,251.02,,,,,,,,,,
,,,21220,228.65,312.9,251.1,,,,,,,,,,
,,,21230,228.74,313,251.19,,,,,,,,,,
,,,21240,228.82,313.1,251.28,,,,,,,,,,
,,,21250,228.9,313.19,251.37,,,,,,,,,,
,,,21260,228.99,313.29,251.45,,,,,,,,,,
,,,21270,229.07,313.39,251.54,,,,,,,,,,
,,,21280,229.15,313.49,251.63,,,,,,,,,,
,,,21290,229.24,313.59,251.72,,,,,,,,,,
,,,21300,229.32,313.68,251.8,,,,,,,,,,
,,,21310,229.4,313.78,251.89,,,,,,,,,,
,,,21320,229.49,313.88,251.98,,,,,,,,,,
,,,21330,229.57,313.98,252.07,,,,,,,,,,
,,,21340,229.65,314.08,252.15,,,,,,,,,,
,,,21350,229.74,314.17,252.24,,,,,,,,,,
,,,21360,229.82,314.27,252.33,,,,,,,,,,
,,,21370,229.9,314.37,252.42,,,,,,,,,,
,,,21380,229.99,314.47,252.5,,,,,,,,,,
,,,21390,230.07,314.57,252.59,,,,,,,,,,
,,,21400,230.15,314.67,252.68,,,,,,,,,,
,,,21410,230.24,314.76,252.77,,,,,,,,,,
,,,21420,230.32,314.86,252.85,,,,,,,,,,
,,,21430,230.4,314.96,252.94,,,,,,,,,,
,,,21440,230.49,315.06,253.03,,,,,,,,,,
,,,21450,230.57,315.16,253.12,,,,,,,,,,
,,,21460,230.65,315.25,253.2,,,,,,,,,,
,,,21470,230.74,315.35,253.29,,,,,,,,,,
,,,21480,230.82,315.45,253.38,,,,,,,,,,
,,,21490,230.91,315.55,253.47,,,,,,,,,,
,,,21500,230.99,315.65,253.56,,,,,,,,,,
,,,21510,231.07,315.75,253.64,,,,,,,,,,
,,,21520,231.16,315.84,253.73,,,,,,,,,,
,,,21530,231.24,315.94,253.82,,,,,,,,,,
,,,21540,231.32,316.04,253.91,,,,,,,,,,
,,,21550,231.41,316.14,253.99,,,,,,,,,,
,,,21560,231.49,316.24,254.08,,,,,,,,,,
,,,21570,231.58,316.33,254.17,,,,,,,,,,
,,,21580,231.66,316.43,254.26,,,,,,,,,,
,,,21590,231.74,316.53,254.35,,,,,,,,,,
,,,21600,231.83,316.63,254.43,,,,,,,,,,
,,,21610,231.91,316.73,254.52,,,,,,,,,,
,,,21620,232,316.83,254.61,,,,,,,,,,
,,,21630,232.08,316.92,254.7,,,,,,,,,,
,,,21640,232.16,317.02,254.79,,,,,,,,,,
,,,21650,232.25,317.12,254.87,,,,,,,,,,
,,,21660,232.33,317.22,254.96,,,,,,,,,,
,,,21670,232.41,317.32,255.05,,,,,,,,,,
,,,21680,232.5,317.41,255.14,,,,,,,,,,
,,,21690,232.58,317.51,255.23,,,,,,,,,,
,,,21700,232.67,317.61,255.31,,,,,,,,,,
,,,21710,232.75,317.71,255.4,,,,,,,,,,
,,,21720,232.83,317.81,255.49,,,,,,,,,,
,,,21730,232.92,317.91,255.58,,,,,,,,,,
,,,21740,233,318,255.67,,,,,,,,,,
,,,21750,233.09,318.1,255.75,,,,,,,,,,
,,,21760,233.17,318.2,255.84,,,,,,,,,,
,,,21770,233.26,318.3,255.93,,,,,,,,,,
,,,21780,233.34,318.4,256.02,,,,,,,,,,
,,,21790,233.42,318.49,256.11,,,,,,,,,,
,,,21800,233.51,318.59,256.19,,,,,,,,,,
,,,21810,233.59,318.69,256.28,,,,,,,,,,
,,,21820,233.68,318.79,256.37,,,,,,,,,,
,,,21830,233.76,318.89,256.46,,,,,,,,,,
,,,21840,233.84,318.99,256.55,,,,,,,,,,
,,,21850,233.93,319.08,256.63,,,,,,,,,,
,,,21860,234.01,319.18,256.72,,,,,,,,,,
,,,21870,234.1,319.28,256.81,,,,,,,,,,
,,,21880,234.18,319.38,256.9,,,,,,,,,,
,,,21890,234.27,319.48,256.99,,,,,,,,,,
,,,21900,234.35,319.57,257.08,,,,,,,,,,
,,,21910,234.43,319.67,257.16,,,,,,,,,,
,,,21920,234.52,319.77,257.25,,,,,,,,,,
,,,21930,234.6,319.87,257.34,,,,,,,,,,
,,,21940,234.69,319.97,257.43,,,,,,,,,,
,,,21950,234.77,320.07,257.52,,,,,,,,,,
,,,21960,234.86,320.16,257.61,,,,,,,,,,
,,,21970,234.94,320.26,257.69,,,,,,,,,,
,,,21980,235.03,320.36,257.78,,,,,,,,,,
,,,21990,235.11,320.46,257.87,,,,,,,,,,
,,,22000,235.19,320.56,257.96,,,,,,,,,,
,,,22010,235.28,320.65,258.05,,,,,,,,,,
,,,22020,235.36,320.75,258.14,,,,,,,,,,
,,,22030,235.45,320.85,258.22,,,,,,,,,,
,,,22040,235.53,320.95,258.31,,,,,,,,,,
,,,22050,235.62,321.05,258.4,,,,,,,,,,
,,,22060,235.7,321.14,258.49,,,,,,,,,,
,,,22070,235.79,321.24,258.58,,,,,,,,,,
,,,22080,235.87,321.34,258.67,,,,,,,,,,
,,,22090,235.96,321.44,258.75,,,,,,,,,,
,,,22100,236.04,321.54,258.84,,,,,,,,,,
,,,22110,236.12,321.64,258.93,,,,,,,,,,
,,,22120,236.21,321.73,259.02,,,,,,,,,,
,,,22130,236.29,321.83,259.11,,,,,,,,,,
,,,22140,236.38,321.93,259.2,,,,,,,,,,
,,,22150,236.46,322.03,259.29,,,,,,,,,,
,,,22160,236.55,322.13,259.37,,,,,,,,,,
,,,22170,236.63,322.22,259.46,,,,,,,,,,
,,,22180,236.72,322.32,259.55,,,,,,,,,,
,,,22190,236.8,322.42,259.64,,,,,,,,,,
,,,22200,236.89,322.52,259.73,,,,,,,,,,
,,,22210,236.97,322.62,259.82,,,,,,,,,,
,,,22220,237.06,322.72,259.91,,,,,,,,,,
,,,22230,237.14,322.81,259.99,,,,,,,,,,
,,,22240,237.23,322.91,260.08,,,,,,,,,,
,,,22250,237.31,323.01,260.17,,,,,,,,,,
,,,22260,237.4,323.11,260.26,,,,,,,,,,
,,,22270,237.48,323.21,260.35,,,,,,,,,,
,,,22280,237.57,323.3,260.44,,,,,,,,,,
,,,22290,237.65,323.4,260.53,,,,,,,,,,
,,,22300,237.74,323.5,260.61,,,,,,,,,,
,,,22310,237.82,323.6,260.7,,,,,,,,,,
,,,22320,237.91,323.7,260.79,,,,,,,,,,
,,,22330,237.99,323.8,260.88,,,,,,,,,,
,,,22340,238.08,323.89,260.97,,,,,,,,,,
,,,22350,238.16,323.99,261.06,,,,,,,,,,
,,,22360,238.25,324.09,261.15,,,,,,,,,,
,,,22370,238.33,324.19,261.24,,,,,,,,,,
,,,22380,238.42,324.29,261.32,,,,,,,,,,
,,,22390,238.5,324.38,261.41,,,,,,,,,,
,,,22400,238.59,324.48,261.5,,,,,,,,,,
,,,22410,238.67,324.58,261.59,,,,,,,,,,
,,,22420,238.76,324.68,261.68,,,,,,,,,,
,,,22430,238.84,324.78,261.77,,,,,,,,,,
,,,22440,238.93,324.88,261.86,,,,,,,,,,
,,,22450,239.01,324.97,261.95,,,,,,,,,,
,,,22460,239.1,325.07,262.03,,,,,,,,,,
,,,22470,239.18,325.17,262.12,,,,,,,,,,
,,,22480,239.27,325.27,262.21,,,,,,,,,,
,,,22490,239.35,325.37,262.3,,,,,,,,,,
,,,22500,239.44,325.46,262.39,,,,,,,,,,
,,,22510,239.52,325.56,262.48,,,,,,,,,,
,,,22520,239.61,325.66,262.57,,,,,,,,,,
,,,22530,239.69,325.76,262.66,,,,,,,,,,
,,,22540,239.78,325.86,262.75,,,,,,,,,,
,,,22550,239.86,325.96,262.83,,,,,,,,,,
,,,22560,239.95,326.05,262.92,,,,,,,,,,
,,,22570,240.04,326.15,263.01,,,,,,,,,,
,,,22580,240.12,326.25,263.1,,,,,,,,,,
,,,22590,240.21,326.35,263.19,,,,,,,,,,
,,,22600,240.29,326.45,263.28,,,,,,,,,,
,,,22610,240.38,326.54,263.37,,,,,,,,,,
,,,22620,240.46,326.64,263.46,,,,,,,,,,
,,,22630,240.55,326.74,263.55,,,,,,,,,,
,,,22640,240.63,326.84,263.64,,,,,,,,,,
,,,22650,240.72,326.94,263.72,,,,,,,,,,
,,,22660,240.8,327.04,263.81,,,,,,,,,,
,,,22670,240.89,327.13,263.9,,,,,,,,,,
,,,22680,240.98,327.23,263.99,,,,,,,,,,
,,,22690,241.06,327.33,264.08,,,,,,,,,,
,,,22700,241.15,327.43,264.17,,,,,,,,,,
,,,22710,241.23,327.53,264.26,,,,,,,,,,
,,,22720,241.32,327.62,264.35,,,,,,,,,,
,,,22730,241.4,327.72,264.44,,,,,,,,,,
,,,22740,241.49,327.82,264.53,,,,,,,,,,
,,,22750,241.57,327.92,264.62,,,,,,,,,,
,,,22760,241.66,328.02,264.71,,,,,,,,,,
,,,22770,241.75,328.12,264.79,,,,,,,,,,
,,,22780,241.83,328.21,264.88,,,,,,,,,,
,,,22790,241.92,328.31,264.97,,,,,,,,,,
,,,22800,242,328.41,265.06,,,,,,,,,,
,,,22810,242.09,328.51,265.15,,,,,,,,,,
,,,22820,242.17,328.61,265.24,,,,,,,,,,
,,,22830,242.26,328.7,265.33,,,,,,,,,,
,,,22840,242.35,328.8,265.42,,,,,,,,,,
,,,22850,242.43,328.9,265.51,,,,,,,,,,
,,,22860,242.52,329,265.6,,,,,,,,,,
,,,22870,242.6,329.1,265.69,,,,,,,,,,
,,,22880,242.69,329.2,265.78,,,,,,,,,,
,,,22890,242.77,329.29,265.87,,,,,,,,,,
,,,22900,242.86,329.39,265.95,,,,,,,,,,
,,,22910,242.95,329.49,266.04,,,,,,,,,,
,,,22920,243.03,329.59,266.13,,,,,,,,,,
,,,22930,243.12,329.69,266.22,,,,,,,,,,
,,,22940,243.2,329.78,266.31,,,,,,,,,,
,,,22950,243.29,329.88,266.4,,,,,,,,,,
,,,22960,243.38,329.98,266.49,,,,,,,,,,
,,,22970,243.46,330.08,266.58,,,,,,,,,,
,,,22980,243.55,330.18,266.67,,,,,,,,,,
,,,22990,243.63,330.28,266.76,,,,,,,,,,
,,,23000,243.72,330.37,266.85,,,,,,,,,,
,,,23010,243.8,330.47,266.94,,,,,,,,,,
,,,23020,243.89,330.57,267.03,,,,,,,,,,
,,,23030,243.98,330.67,267.12,,,,,,,,,,
,,,23040,244.06,330.77,267.21,,,,,,,,,,
,,,23050,244.15,330.86,267.3,,,,,,,,,,
,,,23060,244.23,330.98,267.38,,,,,,,,,,
,,,23070,244.31,331.08,267.47,,,,,,,,,,
,,,23080,244.4,331.18,267.55,,,,,,,,,,
,,,23090,244.48,331.28,267.64,,,,,,,,,,
,,,23100,244.56,331.38,267.72,,,,,,,,,,
,,,23110,244.64,331.47,267.81,,,,,,,,,,
,,,23120,244.72,331.57,267.89,,,,,,,,,,
,,,23130,244.81,331.67,267.98,,,,,,,,,,
,,,23140,244.89,331.77,268.06,,,,,,,,,,
,,,23150,244.97,331.87,268.15,,,,,,,,,,
,,,23160,245.05,331.97,268.23,,,,,,,,,,
,,,23170,245.14,332.06,268.32,,,,,,,,,,
,,,23180,245.22,332.16,268.4,,,,,,,,,,
,,,23190,245.3,332.26,268.49,,,,,,,,,,
,,,23200,245.38,332.36,268.57,,,,,,,,,,
,,,23210,245.46,332.46,268.66,,,,,,,,,,
,,,23220,245.55,332.55,268.75,,,,,,,,,,
,,,23230,245.63,332.65,268.83,,,,,,,,,,
,,,23240,245.71,332.75,268.92,,,,,,,,,,
,,,23250,245.79,332.85,269,,,,,,,,,,
,,,23260,245.88,332.95,269.09,,,,,,,,,,
,,,23270,245.96,333.04,269.17,,,,,,,,,,
,,,23280,246.04,333.14,269.26,,,,,,,,,,
,,,23290,246.12,333.24,269.34,,,,,,,,,,
,,,23300,246.21,333.34,269.43,,,,,,,,,,
,,,23310,246.29,333.44,269.52,,,,,,,,,,
,,,23320,246.37,333.54,269.6,,,,,,,,,,
,,,23330,246.45,333.63,269.69,,,,,,,,,,
,,,23340,246.53,333.73,269.77,,,,,,,,,,
,,,23350,246.62,333.83,269.86,,,,,,,,,,
,,,23360,246.7,333.93,269.95,,,,,,,,,,
,,,23370,246.78,334.03,270.03,,,,,,,,,,
,,,23380,246.86,334.12,270.12,,,,,,,,,,
,,,23390,246.95,334.22,270.2,,,,,,,,,,
,,,23400,247.03,334.32,270.29,,,,,,,,,,
,,,23410,247.11,334.42,270.38,,,,,,,,,,
,,,23420,247.19,334.52,270.46,,,,,,,,,,
,,,23430,247.28,334.61,270.55,,,,,,,,,,
,,,23440,247.36,334.71,270.63,,,,,,,,,,
,,,23450,247.44,334.81,270.72,,,,,,,,,,
,,,23460,247.52,334.91,270.81,,,,,,,,,,
,,,23470,247.61,335.01,270.89,,,,,,,,,,
,,,23480,247.69,335.11,270.98,,,,,,,,,,
,,,23490,247.77,335.2,271.06,,,,,,,,,,
,,,23500,247.85,335.3,271.15,,,,,,,,,,
,,,23510,247.94,335.4,271.24,,,,,,,,,,
,,,23520,248.02,335.5,271.32,,,,,,,,,,
,,,23530,248.1,335.6,271.41,,,,,,,,,,
,,,23540,248.19,335.69,271.49,,,,,,,,,,
,,,23550,248.27,335.79,271.58,,,,,,,,,,
,,,23560,248.35,335.89,271.67,,,,,,,,,,
,,,23570,248.43,335.99,271.75,,,,,,,,,,
,,,23580,248.52,336.09,271.84,,,,,,,,,,
,,,23590,248.6,336.18,271.93,,,,,,,,,,
,,,23600,248.68,336.28,272.01,,,,,,,,,,
,,,23610,248.76,336.38,272.1,,,,,,,,,,
,,,23620,248.85,336.48,272.19,,,,,,,,,,
,,,23630,248.93,336.58,272.27,,,,,,,,,,
,,,23640,249.01,336.68,272.36,,,,,,,,,,
,,,23650,249.09,336.77,272.45,,,,,,,,,,
,,,23660,249.18,336.87,272.53,,,,,,,,,,
,,,23670,249.26,336.97,272.62,,,,,,,,,,
,,,23680,249.34,337.07,272.7,,,,,,,,,,
,,,23690,249.43,337.17,272.79,,,,,,,,,,
,,,23700,249.51,337.26,272.88,,,,,,,,,,
,,,23710,249.59,337.36,272.96,,,,,,,,,,
,,,23720,249.67,337.46,273.05,,,,,,,,,,
,,,23730,249.76,337.56,273.14,,,,,,,,,,
,,,23740,249.84,337.66,273.22,,,,,,,,,,
,,,23750,249.92,337.76,273.31,,,,,,,,,,
,,,23760,250.01,337.85,273.4,,,,,,,,,,
,,,23770,250.09,337.95,273.48,,,,,,,,,,
,,,23780,250.17,338.05,273.57,,,,,,,,,,
,,,23790,250.25,338.15,273.66,,,,,,,,,,
,,,23800,250.34,338.25,273.74,,,,,,,,,,
,,,23810,250.42,338.34,273.83,,,,,,,,,,
,,,23820,250.5,338.44,273.92,,,,,,,,,,
,,,23830,250.59,338.54,274,,,,,,,,,,
,,,23840,250.67,338.64,274.09,,,,,,,,,,
,,,23850,250.75,338.74,274.18,,,,,,,,,,
,,,23860,250.83,338.84,274.26,,,,,,,,,,
,,,23870,250.92,338.93,274.35,,,,,,,,,,
,,,23880,251,339.03,274.44,,,,,,,,,,
,,,23890,251.08,339.13,274.52,,,,,,,,,,
,,,23900,251.17,339.23,274.61,,,,,,,,,,
,,,23910,251.25,339.33,274.7,,,,,,,,,,
,,,23920,251.33,339.42,274.79,,,,,,,,,,
,,,23930,251.42,339.52,274.87,,,,,,,,,,
,,,23940,251.5,339.62,274.96,,,,,,,,,,
,,,23950,251.58,339.72,275.05,,,,,,,,,,
,,,23960,251.66,339.82,275.13,,,,,,,,,,
,,,23970,251.75,339.91,275.22,,,,,,,,,,
,,,23980,251.83,340.01,275.31,,,,,,,,,,
,,,23990,251.91,340.11,275.39,,,,,,,,,,
,,,24000,252,340.21,275.48,,,,,,,,,,
,,,24010,252.08,340.31,275.57,,,,,,,,,,
,,,24020,252.16,340.41,275.65,,,,,,,,,,
,,,24030,252.25,340.5,275.74,,,,,,,,,,
,,,24040,252.33,340.6,275.83,,,,,,,,,,
,,,24050,252.41,340.7,275.92,,,,,,,,,,
,,,24060,252.5,340.8,276,,,,,,,,,,
,,,24070,252.58,340.9,276.09,,,,,,,,,,
,,,24080,252.66,340.99,276.18,,,,,,,,,,
,,,24090,252.74,341.09,276.26,,,,,,,,,,
,,,24100,252.83,341.19,276.35,,,,,,,,,,
,,,24110,252.91,341.29,276.44,,,,,,,,,,
,,,24120,252.99,341.39,276.53,,,,,,,,,,
,,,24130,253.08,341.49,276.61,,,,,,,,,,
,,,24140,253.16,341.58,276.7,,,,,,,,,,
,,,24150,253.24,341.68,276.79,,,,,,,,,,
,,,24160,253.33,341.78,276.87,,,,,,,,,,
,,,24170,253.41,341.88,276.96,,,,,,,,,,
,,,24180,253.49,341.98,277.05,,,,,,,,,,
,,,24190,253.58,342.07,277.14,,,,,,,,,,
,,,24200,253.66,342.17,277.22,,,,,,,,,,
,,,24210,253.74,342.27,277.31,,,,,,,,,,
,,,24220,253.83,342.37,277.4,,,,,,,,,,
,,,24230,253.91,342.47,277.49,,,,,,,,,,
,,,24240,253.99,342.57,277.57,,,,,,,,,,
,,,24250,254.08,342.66,277.66,,,,,,,,,,
,,,24260,254.16,342.76,277.75,,,,,,,,,,
,,,24270,254.24,342.86,277.83,,,,,,,,,,
,,,24280,254.33,342.96,277.92,,,,,,,,,,
,,,24290,254.41,343.06,278.01,,,,,,,,,,
,,,24300,254.5,343.15,278.1,,,,,,,,,,
,,,24310,254.58,343.25,278.18,,,,,,,,,,
,,,24320,254.66,343.35,278.27,,,,,,,,,,
,,,24330,254.75,343.45,278.36,,,,,,,,,,
,,,24340,254.83,343.55,278.45,,,,,,,,,,
,,,24350,254.91,343.64,278.53,,,,,,,,,,
,,,24360,255,343.74,278.62,,,,,,,,,,
,,,24370,255.08,343.84,278.71,,,,,,,,,,
,,,24380,255.16,343.94,278.8,,,,,,,,,,
,,,24390,255.25,344.04,278.88,,,,,,,,,,
,,,24400,255.33,344.14,278.97,,,,,,,,,,
,,,24410,255.41,344.23,279.06,,,,,,,,,,
,,,24420,255.5,344.33,279.15,,,,,,,,,,
,,,24430,255.58,344.43,279.23,,,,,,,,,,
,,,24440,255.67,344.53,279.32,,,,,,,,,,
,,,24450,255.75,344.63,279.41,,,,,,,,,,
,,,24460,255.83,344.72,279.5,,,,,,,,,,
,,,24470,255.92,344.82,279.58,,,,,,,,,,
,,,24480,256,344.92,279.67,,,,,,,,,,
,,,24490,256.08,345.02,279.76,,,,,,,,,,
,,,24500,256.17,345.12,279.85,,,,,,,,,,
,,,24510,256.25,345.22,279.94,,,,,,,,,,
,,,24520,256.33,345.31,280.02,,,,,,,,,,
,,,24530,256.42,345.41,280.11,,,,,,,,,,
,,,24540,256.5,345.51,280.2,,,,,,,,,,
,,,24550,256.59,345.61,280.29,,,,,,,,,,
,,,24560,256.67,345.71,280.37,,,,,,,,,,
,,,24570,256.75,345.8,280.46,,,,,,,,,,
,,,24580,256.84,345.9,280.55,,,,,,,,,,
,,,24590,256.92,346,280.64,,,,,,,,,,
,,,24600,257.01,346.1,280.72,,,,,,,,,,
,,,24610,257.09,346.2,280.81,,,,,,,,,,
,,,24620,257.17,346.3,280.9,,,,,,,,,,
,,,24630,257.26,346.39,280.99,,,,,,,,,,
,,,24640,257.34,346.49,281.08,,,,,,,,,,
,,,24650,257.43,346.59,281.16,,,,,,,,,,
,,,24660,257.51,346.69,281.25,,,,,,,,,,
,,,24670,257.59,346.79,281.34,,,,,,,,,,
,,,24680,257.68,346.88,281.43,,,,,,,,,,
,,,24690,257.76,346.98,281.52,,,,,,,,,,
,,,24700,257.85,347.08,281.6,,,,,,,,,,
,,,24710,257.93,347.18,281.69,,,,,,,,,,
