Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19730,294.27,336.95,306.24,,,,,,,,,,
,,,19740,294.32,336.96,306.28,,,,,,,,,,
,,,19750,294.36,336.97,306.31,,,,,,,,,,
,,,19760,294.4,336.98,306.34,,,,,,,,,,
,,,19770,294.45,336.99,306.38,,,,,,,,,,
,,,19780,294.49,337,306.41,,,,,,,,,,
,,,19790,294.53,337.01,306.44,,,,,,,,,,
,,,19800,294.57,337.02,306.48,,,,,,,,,,
,,,19810,294.62,337.03,306.51,,,,,,,,,,
,,,19820,294.66,337.04,306.55,,,,,,,,,,
,,,19830,294.7,337.05,306.58,,,,,,,,,,
,,,19840,294.75,337.06,306.61,,,,,,,,,,
,,,19850,294.79,337.07,306.65,,,,,,,,,,
,,,19860,294.83,337.08,306.68,,,,,,,,,,
,,,19870,294.87,337.09,306.71,,,,,,,,,,
,,,19880,294.92,337.1,306.75,,,,,,,,,,
,,,19890,294.96,337.11,306.78,,,,,,,,,,
,,,19900,295,337.12,306.81,,,,,,,,,,
,,,19910,295.04,337.13,306.85,,,,,,,,,,
,,,19920,295.09,337.14,306.88,,,,,,,,,,
,,,19930,295.13,337.15,306.91,,,,,,,,,,
,,,19940,295.17,337.16,306.95,,,,,,,,,,
,,,19950,295.21,337.17,306.98,,,,,,,,,,
,,,19960,295.26,337.17,307.01,,,,,,,,,,
,,,19970,295.3,337.18,307.05,,,,,,,,,,
,,,19980,295.34,337.19,307.08,,,,,,,,,,
,,,19990,295.38,337.2,307.11,,,,,,,,,,
,,,20000,295.42,337.21,307.15,,,,,,,,,,
,,,20010,295.47,337.22,307.18,,,,,,,,,,
,,,20020,295.51,337.23,307.21,,,,,,,,,,
,,,20030,295.55,337.24,307.25,,,,,,,,,,
,,,20040,295.59,337.25,307.28,,,,,,,,,,
,,,20050,295.63,337.26,307.31,,,,,,,,,,
,,,20060,295.68,337.27,307.34,,,,,,,,,,
,,,20070,295.72,337.28,307.38,,,,,,,,,,
,,,20080,295.76,337.29,307.41,,,,,,,,,,
,,,20090,295.8,337.3,307.44,,,,,,,,,,
,,,20100,295.84,337.31,307.48,,,,,,,,,,
,,,20110,295.89,337.32,307.51,,,,,,,,,,
,,,20120,295.93,337.33,307.54,,,,,,,,,,
,,,20130,295.97,337.34,307.58,,,,,,,,,,
,,,20140,296.01,337.35,307.61,,,,,,,,,,
,,,20150,296.05,337.36,307.64,,,,,,,,,,
,,,20160,296.1,337.37,307.67,,,,,,,,,,
,,,20170,296.14,337.38,307.71,,,,,,,,,,
,,,20180,296.18,337.39,307.74,,,,,,,,,,
,,,20190,296.22,337.4,307.77,,,,,,,,,,
,,,20200,296.26,337.41,307.8,,,,,,,,,,
,,,20210,296.3,337.42,307.84,,,,,,,,,,
,,,20220,296.35,337.43,307.87,,,,,,,,,,
,,,20230,296.39,337.44,307.9,,,,,,,,,,
,,,20240,296.43,337.45,307.94,,,,,,,,,,
,,,20250,296.47,337.46,307.97,,,,,,,,,,
,,,20260,296.51,337.47,308,,,,,,,,,,
,,,20270,296.55,337.48,308.03,,,,,,,,,,
,,,20280,296.59,337.49,308.07,,,,,,,,,,
,,,20290,296.63,337.5,308.1,,,,,,,,,,
,,,20300,296.68,337.51,308.13,,,,,,,,,,
,,,20310,296.72,337.52,308.16,,,,,,,,,,
,,,20320,296.76,337.53,308.2,,,,,,,,,,
,,,20330,296.8,337.54,308.23,,,,,,,,,,
,,,20340,296.84,337.55,308.26,,,,,,,,,,
,,,20350,296.88,337.56,308.29,,,,,,,,,,
,,,20360,296.92,337.57,308.32,,,,,,,,,,
,,,20370,296.96,337.58,308.36,,,,,,,,,,
,,,20380,297,337.59,308.39,,,,,,,,,,
,,,20390,297.05,337.6,308.42,,,,,,,,,,
,,,20400,297.09,337.61,308.45,,,,,,,,,,
,,,20410,297.13,337.62,308.49,,,,,,,,,,
,,,20420,297.17,337.63,308.52,,,,,,,,,,
,,,20430,297.21,337.64,308.55,,,,,,,,,,
,,,20440,297.25,337.65,308.58,,,,,,,,,,
,,,20450,297.29,337.66,308.61,,,,,,,,,,
,,,20460,297.33,337.67,308.65,,,,,,,,,,
,,,20470,297.37,337.68,308.68,,,,,,,,,,
,,,20480,297.41,337.69,308.71,,,,,,,,,,
,,,20490,297.45,337.7,308.74,,,,,,,,,,
,,,20500,297.49,337.71,308.77,,,,,,,,,,
,,,20510,297.54,337.72,308.81,,,,,,,,,,
,,,20520,297.58,337.73,308.84,,,,,,,,,,
,,,20530,297.62,337.74,308.87,,,,,,,,,,
,,,20540,297.66,337.75,308.9,,,,,,,,,,
,,,20550,297.7,337.76,308.93,,,,,,,,,,
,,,20560,297.74,337.77,308.97,,,,,,,,,,
,,,20570,297.78,337.78,309,,,,,,,,,,
,,,20580,297.82,337.79,309.03,,,,,,,,,,
,,,20590,297.86,337.8,309.06,,,,,,,,,,
,,,20600,297.9,337.81,309.09,,,,,,,,,,
,,,20610,297.94,337.82,309.12,,,,,,,,,,
,,,20620,297.98,337.83,309.16,,,,,,,,,,
,,,20630,298.02,337.84,309.19,,,,,,,,,,
,,,20640,298.06,337.85,309.22,,,,,,,,,,
,,,20650,298.1,337.86,309.25,,,,,,,,,,
,,,20660,298.14,337.87,309.28,,,,,,,,,,
,,,20670,298.18,337.88,309.31,,,,,,,,,,
,,,20680,298.22,337.89,309.35,,,,,,,,,,
,,,20690,298.26,337.9,309.38,,,,,,,,,,
,,,20700,298.3,337.91,309.41,,,,,,,,,,
,,,20710,298.34,337.92,309.44,,,,,,,,,,
,,,20720,298.38,337.93,309.47,,,,,,,,,,
,,,20730,298.42,337.94,309.5,,,,,,,,,,
,,,20740,298.46,337.95,309.53,,,,,,,,,,
,,,20750,298.5,337.96,309.57,,,,,,,,,,
,,,20760,298.54,337.97,309.6,,,,,,,,,,
,,,20770,298.58,337.98,309.63,,,,,,,,,,
,,,20780,298.62,337.99,309.66,,,,,,,,,,
,,,20790,298.66,338,309.69,,,,,,,,,,
,,,20800,298.7,338.01,309.72,,,,,,,,,,
,,,20810,298.74,338.02,309.75,,,,,,,,,,
,,,20820,298.78,338.03,309.79,,,,,,,,,,
,,,20830,298.82,338.04,309.82,,,,,,,,,,
,,,20840,298.86,338.05,309.85,,,,,,,,,,
,,,20850,298.9,338.06,309.88,,,,,,,,,,
,,,20860,298.94,338.07,309.91,,,,,,,,,,
,,,20870,298.98,338.08,309.94,,,,,,,,,,
,,,20880,299.02,338.09,309.97,,,,,,,,,,
,,,20890,299.05,338.1,310,,,,,,,,,,
,,,20900,299.09,338.11,310.03,,,,,,,,,,
,,,20910,299.13,338.12,310.07,,,,,,,,,,
,,,20920,299.17,338.13,310.1,,,,,,,,,,
,,,20930,299.21,338.14,310.13,,,,,,,,,,
,,,20940,299.25,338.15,310.16,,,,,,,,,,
,,,20950,299.29,338.16,310.19,,,,,,,,,,
,,,20960,299.33,338.17,310.22,,,,,,,,,,
,,,20970,299.37,338.18,310.25,,,,,,,,,,
,,,20980,299.41,338.19,310.28,,,,,,,,,,
,,,20990,299.45,338.2,310.31,,,,,,,,,,
,,,21000,299.49,338.21,310.34,,,,,,,,,,
,,,21010,299.53,338.22,310.37,,,,,,,,,,
,,,21020,299.56,338.23,310.41,,,,,,,,,,
,,,21030,299.6,338.24,310.44,,,,,,,,,,
,,,21040,299.64,338.25,310.47,,,,,,,,,,
,,,21050,299.68,338.26,310.5,,,,,,,,,,
,,,21060,299.72,338.27,310.53,,,,,,,,,,
,,,21070,299.76,338.27,310.56,,,,,,,,,,
,,,21080,299.8,338.28,310.59,,,,,,,,,,
,,,21090,299.84,338.29,310.62,,,,,,,,,,
,,,21100,299.88,338.3,310.65,,,,,,,,,,
,,,21110,299.91,338.31,310.68,,,,,,,,,,
,,,21120,299.95,338.32,310.71,,,,,,,,,,
,,,21130,299.99,338.33,310.74,,,,,,,,,,
,,,21140,300.03,338.34,310.77,,,,,,,,,,
,,,21150,300.07,338.35,310.8,,,,,,,,,,
,,,21160,300.11,338.36,310.83,,,,,,,,,,
,,,21170,300.15,338.37,310.87,,,,,,,,,,
,,,21180,300.18,338.38,310.9,,,,,,,,,,
,,,21190,300.22,338.39,310.93,,,,,,,,,,
,,,21200,300.26,338.4,310.96,,,,,,,,,,
,,,21210,300.3,338.41,310.99,,,,,,,,,,
,,,21220,300.34,338.42,311.02,,,,,,,,,,
,,,21230,300.38,338.43,311.05,,,,,,,,,,
,,,21240,300.42,338.44,311.08,,,,,,,,,,
,,,21250,300.45,338.45,311.11,,,,,,,,,,
,,,21260,300.49,338.46,311.14,,,,,,,,,,
,,,21270,300.53,338.47,311.17,,,,,,,,,,
,,,21280,300.57,338.48,311.2,,,,,,,,,,
,,,21290,300.61,338.49,311.23,,,,,,,,,,
,,,21300,300.65,338.5,311.26,,,,,,,,,,
,,,21310,300.68,338.51,311.29,,,,,,,,,,
,,,21320,300.72,338.52,311.32,,,,,,,,,,
,,,21330,300.76,338.53,311.35,,,,,,,,,,
,,,21340,300.8,338.54,311.38,,,,,,,,,,
,,,21350,300.84,338.55,311.41,,,,,,,,,,
,,,21360,300.87,338.56,311.44,,,,,,,,,,
,,,21370,300.91,338.57,311.47,,,,,,,,,,
,,,21380,300.95,338.58,311.5,,,,,,,,,,
,,,21390,300.99,338.59,311.53,,,,,,,,,,
,,,21400,301.03,338.6,311.56,,,,,,,,,,
,,,21410,301.06,338.61,311.59,,,,,,,,,,
,,,21420,301.1,338.62,311.62,,,,,,,,,,
,,,21430,301.14,338.63,311.65,,,,,,,,,,
,,,21440,301.18,338.64,311.68,,,,,,,,,,
,,,21450,301.21,338.65,311.71,,,,,,,,,,
,,,21460,301.25,338.66,311.74,,,,,,,,,,
,,,21470,301.29,338.67,311.77,,,,,,,,,,
,,,21480,301.33,338.68,311.8,,,,,,,,,,
,,,21490,301.37,338.69,311.83,,,,,,,,,,
,,,21500,301.4,338.7,311.86,,,,,,,,,,
,,,21510,301.44,338.71,311.89,,,,,,,,,,
,,,21520,301.48,338.72,311.92,,,,,,,,,,
,,,21530,301.52,338.73,311.95,,,,,,,,,,
,,,21540,301.55,338.74,311.98,,,,,,,,,,
,,,21550,301.59,338.75,312.01,,,,,,,,,,
,,,21560,301.63,338.76,312.04,,,,,,,,,,
,,,21570,301.67,338.77,312.07,,,,,,,,,,
,,,21580,301.7,338.78,312.1,,,,,,,,,,
,,,21590,301.74,338.79,312.13,,,,,,,,,,
,,,21600,301.78,338.8,312.16,,,,,,,,,,
,,,,301.82,338.81,312.18,,,,,,,,,,
,,,,301.85,338.82,312.21,,,,,,,,,,
,,,,301.89,338.83,312.24,,,,,,,,,,
,,,,301.93,338.84,312.27,,,,,,,,,,
,,,,301.96,338.85,312.3,,,,,,,,,,
,,,,302,338.86,312.33,,,,,,,,,,
,,,,302.04,338.87,312.36,,,,,,,,,,
,,,,302.08,338.88,312.39,,,,,,,,,,
,,,,302.11,338.89,312.42,,,,,,,,,,
,,,,302.15,338.9,312.45,,,,,,,,,,
,,,,302.19,338.91,312.48,,,,,,,,,,
,,,,302.22,338.92,312.51,,,,,,,,,,
,,,,302.26,338.93,312.54,,,,,,,,,,
,,,,302.3,338.94,312.57,,,,,,,,,,
,,,,302.33,338.95,312.6,,,,,,,,,,
,,,,302.37,338.96,312.63,,,,,,,,,,
,,,,302.41,338.97,312.65,,,,,,,,,,
,,,,302.45,338.98,312.68,,,,,,,,,,
,,,,302.48,338.99,312.71,,,,,,,,,,
,,,,302.52,339,312.74,,,,,,,,,,
,,,,302.56,339.01,312.77,,,,,,,,,,
,,,,302.59,339.02,312.8,,,,,,,,,,
,,,,302.63,339.03,312.83,,,,,,,,,,
,,,,302.67,339.04,312.86,,,,,,,,,,
,,,,302.7,339.05,312.89,,,,,,,,,,
,,,,302.74,339.06,312.92,,,,,,,,,,
,,,,302.78,339.07,312.95,,,,,,,,,,
,,,,302.81,339.08,312.97,,,,,,,,,,
,,,,302.85,339.09,313,,,,,,,,,,
,,,,302.88,339.1,313.03,,,,,,,,,,
,,,,302.92,339.11,313.06,,,,,,,,,,
,,,,302.96,339.12,313.09,,,,,,,,,,
,,,,302.99,339.13,313.12,,,,,,,,,,
,,,,303.03,339.14,313.15,,,,,,,,,,
,,,,303.07,339.15,313.18,,,,,,,,,,
,,,,303.1,339.16,313.21,,,,,,,,,,
,,,,303.14,339.17,313.24,,,,,,,,,,
,,,,303.18,339.17,313.26,,,,,,,,,,
,,,,303.21,339.18,313.29,,,,,,,,,,
,,,,303.25,339.19,313.32,,,,,,,,,,
,,,,303.28,339.2,313.35,,,,,,,,,,
,,,,303.32,339.21,313.38,,,,,,,,,,
,,,,303.36,339.22,313.41,,,,,,,,,,
,,,,303.39,339.23,313.44,,,,,,,,,,
,,,,303.43,339.24,313.46,,,,,,,,,,
,,,,303.47,339.25,313.49,,,,,,,,,,
,,,,303.5,339.26,313.52,,,,,,,,,,
,,,,303.54,339.27,313.55,,,,,,,,,,
,,,,303.57,339.28,313.58,,,,,,,,,,
,,,,303.61,339.29,313.61,,,,,,,,,,
,,,,303.65,339.3,313.64,,,,,,,,,,
,,,,303.68,339.31,313.66,,,,,,,,,,
,,,,303.72,339.32,313.69,,,,,,,,,,
,,,,303.75,339.33,313.72,,,,,,,,,,
,,,,303.79,339.34,313.75,,,,,,,,,,
,,,,303.82,339.35,313.78,,,,,,,,,,
,,,,303.86,339.36,313.81,,,,,,,,,,
,,,,303.9,339.37,313.84,,,,,,,,,,
,,,,303.93,339.38,313.86,,,,,,,,,,
,,,,303.97,339.39,313.89,,,,,,,,,,
,,,,304,339.4,313.92,,,,,,,,,,
,,,,304.04,339.41,313.95,,,,,,,,,,
,,,,304.07,339.42,313.98,,,,,,,,,,
,,,,304.11,339.43,314.01,,,,,,,,,,
,,,,304.15,339.44,314.03,,,,,,,,,,
,,,,304.18,339.45,314.06,,,,,,,,,,
,,,,304.22,339.46,314.09,,,,,,,,,,
,,,,304.25,339.47,314.12,,,,,,,,,,
,,,,304.29,339.48,314.15,,,,,,,,,,
,,,,304.32,339.49,314.18,,,,,,,,,,
,,,,304.36,339.5,314.2,,,,,,,,,,
,,,,304.39,339.51,314.23,,,,,,,,,,
,,,,304.43,339.52,314.26,,,,,,,,,,
,,,,304.46,339.53,314.29,,,,,,,,,,
,,,,304.5,339.54,314.32,,,,,,,,,,
,,,,304.53,339.55,314.34,,,,,,,,,,
,,,,304.57,339.56,314.37,,,,,,,,,,
,,,,304.6,339.57,314.4,,,,,,,,,,
,,,,304.64,339.58,314.43,,,,,,,,,,
,,,,304.68,339.59,314.46,,,,,,,,,,
,,,,304.71,339.6,314.48,,,,,,,,,,
,,,,304.75,339.61,314.51,,,,,,,,,,
,,,,304.78,339.62,314.54,,,,,,,,,,
,,,,304.82,339.63,314.57,,,,,,,,,,
,,,,304.85,339.64,314.6,,,,,,,,,,
,,,,304.89,339.65,314.62,,,,,,,,,,
,,,,304.92,339.66,314.65,,,,,,,,,,
,,,,304.96,339.67,314.68,,,,,,,,,,
,,,,304.99,339.68,314.71,,,,,,,,,,
,,,,305.03,339.69,314.73,,,,,,,,,,
,,,,305.06,339.7,314.76,,,,,,,,,,
,,,,305.09,339.71,314.79,,,,,,,,,,
,,,,305.13,339.72,314.82,,,,,,,,,,
,,,,305.16,339.73,314.85,,,,,,,,,,
,,,,305.2,339.74,314.87,,,,,,,,,,
,,,,305.23,339.75,314.9,,,,,,,,,,
,,,,305.27,339.76,314.93,,,,,,,,,,
,,,,305.3,339.77,314.96,,,,,,,,,,
,,,,305.34,339.78,314.98,,,,,,,,,,
,,,,305.37,339.79,315.01,,,,,,,,,,
,,,,305.41,339.8,315.04,,,,,,,,,,
,,,,305.44,339.81,315.07,,,,,,,,,,
,,,,305.48,339.82,315.09,,,,,,,,,,
,,,,305.51,339.83,315.12,,,,,,,,,,
,,,,305.55,339.84,315.15,,,,,,,,,,
,,,,305.58,339.85,315.18,,,,,,,,,,
,,,,305.61,339.86,315.2,,,,,,,,,,
,,,,305.65,339.87,315.23,,,,,,,,,,
,,,,305.68,339.88,315.26,,,,,,,,,,
,,,,305.72,339.89,315.29,,,,,,,,,,
,,,,305.75,339.9,315.31,,,,,,,,,,
,,,,305.79,339.91,315.34,,,,,,,,,,
,,,,305.82,339.92,315.37,,,,,,,,,,
,,,,305.85,339.93,315.4,,,,,,,,,,
,,,,305.89,339.94,315.42,,,,,,,,,,
,,,,305.92,339.95,315.45,,,,,,,,,,
,,,,305.96,339.96,315.48,,,,,,,,,,
,,,,305.99,339.96,315.51,,,,,,,,,,
,,,,306.03,339.97,315.53,,,,,,,,,,
,,,,306.06,339.98,315.56,,,,,,,,,,
,,,,306.09,339.99,315.59,,,,,,,,,,
,,,,306.13,340,315.61,,,,,,,,,,
,,,,306.16,340.01,315.64,,,,,,,,,,
,,,,306.2,340.02,315.67,,,,,,,,,,
,,,,306.23,340.03,315.7,,,,,,,,,,
,,,,306.26,340.04,315.72,,,,,,,,,,
,,,,306.3,340.05,315.75,,,,,,,,,,
,,,,306.33,340.06,315.78,,,,,,,,,,
,,,,306.37,340.07,315.8,,,,,,,,,,
,,,,306.4,340.08,315.83,,,,,,,,,,
,,,,306.43,340.09,315.86,,,,,,,,,,
,,,,306.47,340.1,315.89,,,,,,,,,,
,,,,306.5,340.11,315.91,,,,,,,,,,
,,,,306.53,340.12,315.94,,,,,,,,,,
,,,,306.57,340.13,315.97,,,,,,,,,,
,,,,306.6,340.14,315.99,,,,,,,,,,
,,,,306.64,340.15,316.02,,,,,,,,,,
,,,,306.67,340.16,316.05,,,,,,,,,,
,,,,306.7,340.17,316.07,,,,,,,,,,
,,,,306.74,340.18,316.1,,,,,,,,,,
,,,,306.77,340.19,316.13,,,,,,,,,,
,,,,306.8,340.2,316.15,,,,,,,,,,
,,,,306.84,340.2,316.18,,,,,,,,,,
,,,,306.87,340.21,316.21,,,,,,,,,,
,,,,306.9,340.22,316.23,,,,,,,,,,
,,,,306.94,340.22,316.26,,,,,,,,,,
,,,,306.97,340.23,316.29,,,,,,,,,,
,,,,307.01,340.23,316.31,,,,,,,,,,
,,,,307.04,340.24,316.34,,,,,,,,,,
,,,,307.07,340.25,316.37,,,,,,,,,,
,,,,307.11,340.25,316.39,,,,,,,,,,
,,,,307.14,340.26,316.42,,,,,,,,,,
,,,,307.17,340.27,316.45,,,,,,,,,,
,,,,307.21,340.27,316.47,,,,,,,,,,
,,,,307.24,340.28,316.5,,,,,,,,,,
,,,,307.27,340.29,316.52,,,,,,,,,,
,,,,307.3,340.29,316.55,,,,,,,,,,
,,,,307.34,340.3,316.58,,,,,,,,,,
,,,,307.37,340.31,316.6,,,,,,,,,,
,,,,307.4,340.31,316.63,,,,,,,,,,
,,,,307.44,340.32,316.66,,,,,,,,,,
,,,,307.47,340.33,316.68,,,,,,,,,,
,,,,307.5,340.33,316.71,,,,,,,,,,
,,,,307.54,340.34,316.73,,,,,,,,,,
,,,,307.57,340.35,316.76,,,,,,,,,,
,,,,307.6,340.35,316.79,,,,,,,,,,
,,,,307.64,340.36,316.81,,,,,,,,,,
,,,,307.67,340.37,316.84,,,,,,,,,,
,,,,307.7,340.37,316.86,,,,,,,,,,
,,,,307.73,340.38,316.89,,,,,,,,,,
,,,,307.77,340.38,316.91,,,,,,,,,,
,,,,307.8,340.39,316.94,,,,,,,,,,
,,,,307.83,340.4,316.97,,,,,,,,,,
,,,,307.87,340.4,316.99,,,,,,,,,,
,,,,307.9,340.41,317.02,,,,,,,,,,
,,,,307.93,340.42,317.04,,,,,,,,,,
,,,,307.96,340.42,317.07,,,,,,,,,,
,,,,308,340.43,317.1,,,,,,,,,,
,,,,308.03,340.44,317.12,,,,,,,,,,
,,,,308.06,340.44,317.15,,,,,,,,,,
,,,,308.09,340.45,317.17,,,,,,,,,,
,,,,308.13,340.46,317.2,,,,,,,,,,
,,,,308.16,340.46,317.22,,,,,,,,,,
,,,,308.19,340.47,317.25,,,,,,,,,,
,,,,308.22,340.48,317.27,,,,,,,,,,
,,,,308.26,340.48,317.3,,,,,,,,,,
,,,,308.29,340.49,317.33,,,,,,,,,,
,,,,308.32,340.5,317.35,,,,,,,,,,
,,,,308.35,340.5,317.38,,,,,,,,,,
,,,,308.39,340.51,317.4,,,,,,,,,,
,,,,308.42,340.51,317.43,,,,,,,,,,
,,,,308.45,340.52,317.45,,,,,,,,,,
,,,,308.48,340.53,317.48,,,,,,,,,,
,,,,308.52,340.53,317.5,,,,,,,,,,
,,,,308.55,340.54,317.53,,,,,,,,,,
,,,,308.58,340.55,317.55,,,,,,,,,,
,,,,308.61,340.55,317.58,,,,,,,,,,
,,,,308.65,340.56,317.6,,,,,,,,,,
,,,,308.68,340.57,317.63,,,,,,,,,,
,,,,308.71,340.57,317.65,,,,,,,,,,
,,,,308.74,340.58,317.68,,,,,,,,,,
,,,,308.77,340.59,317.7,,,,,,,,,,
,,,,308.81,340.59,317.73,,,,,,,,,,
,,,,308.84,340.6,317.75,,,,,,,,,,
,,,,308.87,340.61,317.78,,,,,,,,,,
,,,,308.9,340.61,317.8,,,,,,,,,,
,,,,308.93,340.62,317.83,,,,,,,,,,
,,,,308.97,340.63,317.85,,,,,,,,,,
,,,,309,340.63,317.88,,,,,,,,,,
,,,,309.03,340.64,317.9,,,,,,,,,,
,,,,309.06,340.64,317.93,,,,,,,,,,
,,,,309.09,340.65,317.95,,,,,,,,,,
,,,,309.13,340.66,317.98,,,,,,,,,,
,,,,309.16,340.66,318,,,,,,,,,,
,,,,309.19,340.67,318.03,,,,,,,,,,
,,,,309.22,340.68,318.05,,,,,,,,,,
,,,,309.25,340.68,318.08,,,,,,,,,,
,,,,309.29,340.69,318.1,,,,,,,,,,
,,,,309.32,340.7,318.13,,,,,,,,,,
,,,,309.35,340.7,318.15,,,,,,,,,,
,,,,309.38,340.71,318.18,,,,,,,,,,
,,,,309.41,340.72,318.2,,,,,,,,,,
,,,,309.44,340.72,318.23,,,,,,,,,,
,,,,309.48,340.73,318.25,,,,,,,,,,
,,,,309.51,340.74,318.28,,,,,,,,,,
,,,,309.54,340.74,318.3,,,,,,,,,,
,,,,309.57,340.75,318.33,,,,,,,,,,
,,,,309.6,340.76,318.35,,,,,,,,,,
,,,,309.63,340.76,318.38,,,,,,,,,,
,,,,309.66,340.77,318.4,,,,,,,,,,
,,,,309.7,340.77,318.42,,,,,,,,,,
,,,,309.73,340.78,318.45,,,,,,,,,,
,,,,309.76,340.79,318.47,,,,,,,,,,
,,,,309.79,340.79,318.5,,,,,,,,,,
,,,,309.82,340.8,318.52,,,,,,,,,,
,,,,309.85,340.81,318.55,,,,,,,,,,
,,,,309.88,340.81,318.57,,,,,,,,,,
,,,,309.92,340.82,318.6,,,,,,,,,,
,,,,309.95,340.83,318.62,,,,,,,,,,
,,,,309.98,340.83,318.64,,,,,,,,,,
,,,,310.01,340.84,318.67,,,,,,,,,,
,,,,310.04,340.85,318.69,,,,,,,,,,
,,,,310.07,340.85,318.72,,,,,,,,,,
,,,,310.1,340.86,318.74,,,,,,,,,,
,,,,310.13,340.87,318.77,,,,,,,,,,
,,,,310.16,340.87,318.79,,,,,,,,,,
,,,,310.2,340.88,318.81,,,,,,,,,,
,,,,310.23,340.88,318.84,,,,,,,,,,
,,,,310.26,340.89,318.86,,,,,,,,,,
,,,,310.29,340.9,318.89,,,,,,,,,,
,,,,310.32,340.9,318.91,,,,,,,,,,
,,,,310.35,340.91,318.94,,,,,,,,,,
,,,,310.38,340.92,318.96,,,,,,,,,,
,,,,310.41,340.92,318.98,,,,,,,,,,
,,,,310.44,340.93,319.01,,,,,,,,,,
,,,,310.47,340.94,319.03,,,,,,,,,,
,,,,310.5,340.94,319.06,,,,,,,,,,
,,,,310.54,340.95,319.08,,,,,,,,,,
,,,,310.57,340.96,319.1,,,,,,,,,,
,,,,310.6,340.96,319.13,,,,,,,,,,
,,,,310.63,340.97,319.15,,,,,,,,,,
,,,,310.66,340.98,319.18,,,,,,,,,,
,,,,310.69,340.98,319.2,,,,,,,,,,
,,,,310.72,340.99,319.22,,,,,,,,,,
,,,,310.75,341,319.25,,,,,,,,,,
,,,,310.78,341,319.27,,,,,,,,,,
,,,,310.81,341.01,319.3,,,,,,,,,,
,,,,310.84,341.01,319.32,,,,,,,,,,
,,,,310.87,341.02,319.34,,,,,,,,,,
,,,,310.9,341.03,319.37,,,,,,,,,,
,,,,310.93,341.03,319.39,,,,,,,,,,
,,,,310.96,341.04,319.41,,,,,,,,,,
,,,,310.99,341.05,319.44,,,,,,,,,,
,,,,311.03,341.05,319.46,,,,,,,,,,
,,,,311.06,341.06,319.49,,,,,,,,,,
,,,,311.09,341.07,319.51,,,,,,,,,,
,,,,311.12,341.07,319.53,,,,,,,,,,
,,,,311.15,341.08,319.56,,,,,,,,,,
,,,,311.18,341.09,319.58,,,,,,,,,,
,,,,311.21,341.09,319.6,,,,,,,,,,
,,,,311.24,341.1,319.63,,,,,,,,,,
,,,,311.27,341.11,319.65,,,,,,,,,,
,,,,311.3,341.11,319.67,,,,,,,,,,
,,,,311.33,341.12,319.7,,,,,,,,,,
,,,,311.36,341.12,319.72,,,,,,,,,,
,,,,311.39,341.13,319.74,,,,,,,,,,
,,,,311.42,341.14,319.77,,,,,,,,,,
,,,,311.45,341.14,319.79,,,,,,,,,,
,,,,311.48,341.15,319.82,,,,,,,,,,
,,,,311.51,341.16,319.84,,,,,,,,,,
,,,,311.54,341.16,319.86,,,,,,,,,,
,,,,311.57,341.17,319.89,,,,,,,,,,
,,,,311.6,341.18,319.91,,,,,,,,,,
,,,,311.63,341.18,319.93,,,,,,,,,,
,,,,311.66,341.19,319.96,,,,,,,,,,
,,,,311.69,341.2,319.98,,,,,,,,,,
,,,,311.72,341.2,320,,,,,,,,,,
,,,,311.75,341.21,320.03,,,,,,,,,,
,,,,311.78,341.22,320.05,,,,,,,,,,
,,,,311.81,341.22,320.07,,,,,,,,,,
,,,,311.84,341.23,320.1,,,,,,,,,,
,,,,311.87,341.23,320.12,,,,,,,,,,
,,,,311.9,341.24,320.14,,,,,,,,,,
,,,,311.93,341.25,320.16,,,,,,,,,,
,,,,311.96,341.25,320.19,,,,,,,,,,
,,,,311.99,341.26,320.21,,,,,,,,,,
,,,,312.02,341.27,320.23,,,,,,,,,,
,,,,312.05,341.27,320.26,,,,,,,,,,
,,,,312.08,341.28,320.28,,,,,,,,,,
,,,,312.1,341.29,320.3,,,,,,,,,,
,,,,312.13,341.29,320.33,,,,,,,,,,
,,,,312.16,341.3,320.35,,,,,,,,,,
,,,,312.19,341.31,320.37,,,,,,,,,,
,,,,312.22,341.31,320.4,,,,,,,,,,
,,,,312.25,341.32,320.42,,,,,,,,,,
,,,,312.28,341.33,320.44,,,,,,,,,,
,,,,312.31,341.33,320.46,,,,,,,,,,
,,,,312.34,341.34,320.49,,,,,,,,,,
,,,,312.37,341.34,320.51,,,,,,,,,,
,,,,312.4,341.35,320.53,,,,,,,,,,
,,,,312.43,341.36,320.56,,,,,,,,,,
,,,,312.46,341.36,320.58,,,,,,,,,,
,,,,312.49,341.37,320.6,,,,,,,,,,
,,,,312.52,341.38,320.62,,,,,,,,,,
,,,,312.55,341.38,320.65,,,,,,,,,,
,,,,312.57,341.39,320.67,,,,,,,,,,
,,,,312.6,341.4,320.69,,,,,,,,,,
,,,,312.63,341.4,320.72,,,,,,,,,,
,,,,312.66,341.41,320.74,,,,,,,,,,
,,,,312.69,341.42,320.76,,,,,,,,,,
