Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19780,246.73,287.18,257.93,,,,,,,,,,
,,,19790,246.77,287.2,257.97,,,,,,,,,,
,,,19800,246.81,287.22,258,,,,,,,,,,
,,,19810,246.86,287.24,258.04,,,,,,,,,,
,,,19820,246.9,287.26,258.08,,,,,,,,,,
,,,19830,246.94,287.28,258.11,,,,,,,,,,
,,,19840,246.99,287.3,258.15,,,,,,,,,,
,,,19850,247.03,287.32,258.19,,,,,,,,,,
,,,19860,247.07,287.34,258.22,,,,,,,,,,
,,,19870,247.12,287.36,258.26,,,,,,,,,,
,,,19880,247.16,287.38,258.3,,,,,,,,,,
,,,19890,247.2,287.4,258.33,,,,,,,,,,
,,,19900,247.25,287.42,258.37,,,,,,,,,,
,,,19910,247.29,287.44,258.41,,,,,,,,,,
,,,19920,247.33,287.46,258.44,,,,,,,,,,
,,,19930,247.38,287.48,258.48,,,,,,,,,,
,,,19940,247.42,287.5,258.52,,,,,,,,,,
,,,19950,247.46,287.52,258.55,,,,,,,,,,
,,,19960,247.5,287.53,258.59,,,,,,,,,,
,,,19970,247.55,287.55,258.62,,,,,,,,,,
,,,19980,247.59,287.57,258.66,,,,,,,,,,
,,,19990,247.63,287.59,258.7,,,,,,,,,,
,,,20000,247.68,287.61,258.73,,,,,,,,,,
,,,20010,247.72,287.63,258.77,,,,,,,,,,
,,,20020,247.76,287.65,258.81,,,,,,,,,,
,,,20030,247.8,287.67,258.84,,,,,,,,,,
,,,20040,247.85,287.69,258.88,,,,,,,,,,
,,,20050,247.89,287.71,258.91,,,,,,,,,,
,,,20060,247.93,287.73,258.95,,,,,,,,,,
,,,20070,247.97,287.75,258.99,,,,,,,,,,
,,,20080,248.02,287.77,259.02,,,,,,,,,,
,,,20090,248.06,287.79,259.06,,,,,,,,,,
,,,20100,248.1,287.81,259.1,,,,,,,,,,
,,,20110,248.14,287.83,259.13,,,,,,,,,,
,,,20120,248.19,287.85,259.17,,,,,,,,,,
,,,20130,248.23,287.87,259.2,,,,,,,,,,
,,,20140,248.27,287.89,259.24,,,,,,,,,,
,,,20150,248.31,287.91,259.28,,,,,,,,,,
,,,20160,248.36,287.93,259.31,,,,,,,,,,
,,,20170,248.4,287.95,259.35,,,,,,,,,,
,,,20180,248.44,287.97,259.38,,,,,,,,,,
,,,20190,248.48,287.99,259.42,,,,,,,,,,
,,,20200,248.53,288,259.45,,,,,,,,,,
,,,20210,248.57,288.02,259.49,,,,,,,,,,
,,,20220,248.61,288.04,259.53,,,,,,,,,,
,,,20230,248.65,288.06,259.56,,,,,,,,,,
,,,20240,248.7,288.08,259.6,,,,,,,,,,
,,,20250,248.74,288.1,259.63,,,,,,,,,,
,,,20260,248.78,288.12,259.67,,,,,,,,,,
,,,20270,248.82,288.14,259.71,,,,,,,,,,
,,,20280,248.86,288.16,259.74,,,,,,,,,,
,,,20290,248.91,288.18,259.78,,,,,,,,,,
,,,20300,248.95,288.2,259.81,,,,,,,,,,
,,,20310,248.99,288.22,259.85,,,,,,,,,,
,,,20320,249.03,288.24,259.88,,,,,,,,,,
,,,20330,249.07,288.26,259.92,,,,,,,,,,
,,,20340,249.12,288.28,259.96,,,,,,,,,,
,,,20350,249.16,288.3,259.99,,,,,,,,,,
,,,20360,249.2,288.32,260.03,,,,,,,,,,
,,,20370,249.24,288.34,260.06,,,,,,,,,,
,,,20380,249.28,288.36,260.1,,,,,,,,,,
,,,20390,249.32,288.38,260.13,,,,,,,,,,
,,,20400,249.37,288.4,260.17,,,,,,,,,,
,,,20410,249.41,288.42,260.2,,,,,,,,,,
,,,20420,249.45,288.44,260.24,,,,,,,,,,
,,,20430,249.49,288.46,260.27,,,,,,,,,,
,,,20440,249.53,288.48,260.31,,,,,,,,,,
,,,20450,249.57,288.49,260.35,,,,,,,,,,
,,,20460,249.62,288.51,260.38,,,,,,,,,,
,,,20470,249.66,288.53,260.42,,,,,,,,,,
,,,20480,249.7,288.55,260.45,,,,,,,,,,
,,,20490,249.74,288.57,260.49,,,,,,,,,,
,,,20500,249.78,288.59,260.52,,,,,,,,,,
,,,20510,249.82,288.61,260.56,,,,,,,,,,
,,,20520,249.87,288.63,260.59,,,,,,,,,,
,,,20530,249.91,288.65,260.63,,,,,,,,,,
,,,20540,249.95,288.67,260.66,,,,,,,,,,
,,,20550,249.99,288.69,260.7,,,,,,,,,,
,,,20560,250.03,288.71,260.73,,,,,,,,,,
,,,20570,250.07,288.73,260.77,,,,,,,,,,
,,,20580,250.11,288.75,260.8,,,,,,,,,,
,,,20590,250.16,288.77,260.84,,,,,,,,,,
,,,20600,250.2,288.79,260.88,,,,,,,,,,
,,,20610,250.24,288.81,260.91,,,,,,,,,,
,,,20620,250.28,288.83,260.95,,,,,,,,,,
,,,20630,250.32,288.85,260.98,,,,,,,,,,
,,,20640,250.36,288.87,261.02,,,,,,,,,,
,,,20650,250.4,288.89,261.05,,,,,,,,,,
,,,20660,250.44,288.91,261.09,,,,,,,,,,
,,,20670,250.48,288.93,261.12,,,,,,,,,,
,,,20680,250.53,288.95,261.16,,,,,,,,,,
,,,20690,250.57,288.96,261.19,,,,,,,,,,
,,,20700,250.61,288.98,261.23,,,,,,,,,,
,,,20710,250.65,289,261.26,,,,,,,,,,
,,,20720,250.69,289.02,261.3,,,,,,,,,,
,,,20730,250.73,289.04,261.33,,,,,,,,,,
,,,20740,250.77,289.06,261.37,,,,,,,,,,
,,,20750,250.81,289.08,261.4,,,,,,,,,,
,,,20760,250.85,289.1,261.44,,,,,,,,,,
,,,20770,250.89,289.12,261.47,,,,,,,,,,
,,,20780,250.94,289.14,261.5,,,,,,,,,,
,,,20790,250.98,289.16,261.54,,,,,,,,,,
,,,20800,251.02,289.18,261.57,,,,,,,,,,
,,,20810,251.06,289.2,261.61,,,,,,,,,,
,,,20820,251.1,289.22,261.64,,,,,,,,,,
,,,20830,251.14,289.24,261.68,,,,,,,,,,
,,,20840,251.18,289.26,261.71,,,,,,,,,,
,,,20850,251.22,289.28,261.75,,,,,,,,,,
,,,20860,251.26,289.3,261.78,,,,,,,,,,
,,,20870,251.3,289.32,261.82,,,,,,,,,,
,,,20880,251.34,289.34,261.85,,,,,,,,,,
,,,20890,251.38,289.36,261.89,,,,,,,,,,
,,,20900,251.42,289.38,261.92,,,,,,,,,,
,,,20910,251.46,289.4,261.96,,,,,,,,,,
,,,20920,251.5,289.42,261.99,,,,,,,,,,
,,,20930,251.55,289.43,262.03,,,,,,,,,,
,,,20940,251.59,289.45,262.06,,,,,,,,,,
,,,20950,251.63,289.47,262.09,,,,,,,,,,
,,,20960,251.67,289.49,262.13,,,,,,,,,,
,,,20970,251.71,289.51,262.16,,,,,,,,,,
,,,20980,251.75,289.53,262.2,,,,,,,,,,
,,,20990,251.79,289.55,262.23,,,,,,,,,,
,,,21000,251.83,289.57,262.27,,,,,,,,,,
,,,21010,251.87,289.59,262.3,,,,,,,,,,
,,,21020,251.91,289.61,262.34,,,,,,,,,,
,,,21030,251.95,289.63,262.37,,,,,,,,,,
,,,21040,251.99,289.65,262.4,,,,,,,,,,
,,,21050,252.03,289.67,262.44,,,,,,,,,,
,,,21060,252.07,289.69,262.47,,,,,,,,,,
,,,21070,252.11,289.71,262.51,,,,,,,,,,
,,,21080,252.15,289.73,262.54,,,,,,,,,,
,,,21090,252.19,289.75,262.58,,,,,,,,,,
,,,21100,252.23,289.77,262.61,,,,,,,,,,
,,,21110,252.27,289.79,262.64,,,,,,,,,,
,,,21120,252.31,289.81,262.68,,,,,,,,,,
,,,21130,252.35,289.83,262.71,,,,,,,,,,
,,,21140,252.39,289.85,262.75,,,,,,,,,,
,,,21150,252.43,289.87,262.78,,,,,,,,,,
,,,21160,252.47,289.89,262.82,,,,,,,,,,
,,,21170,252.51,289.9,262.85,,,,,,,,,,
,,,21180,252.55,289.92,262.88,,,,,,,,,,
,,,21190,252.59,289.94,262.92,,,,,,,,,,
,,,21200,252.63,289.96,262.95,,,,,,,,,,
,,,21210,252.67,289.98,262.99,,,,,,,,,,
,,,21220,252.71,290,263.02,,,,,,,,,,
,,,21230,252.75,290.02,263.05,,,,,,,,,,
,,,21240,252.79,290.04,263.09,,,,,,,,,,
,,,21250,252.83,290.06,263.12,,,,,,,,,,
,,,21260,252.87,290.08,263.16,,,,,,,,,,
,,,21270,252.91,290.1,263.19,,,,,,,,,,
,,,21280,252.95,290.12,263.22,,,,,,,,,,
,,,21290,252.99,290.14,263.26,,,,,,,,,,
,,,21300,253.03,290.16,263.29,,,,,,,,,,
,,,21310,253.07,290.18,263.33,,,,,,,,,,
,,,21320,253.11,290.2,263.36,,,,,,,,,,
,,,21330,253.15,290.22,263.39,,,,,,,,,,
,,,21340,253.18,290.24,263.43,,,,,,,,,,
,,,21350,253.22,290.26,263.46,,,,,,,,,,
,,,21360,253.26,290.28,263.5,,,,,,,,,,
,,,21370,253.3,290.3,263.53,,,,,,,,,,
,,,21380,253.34,290.32,263.56,,,,,,,,,,
,,,21390,253.38,290.34,263.6,,,,,,,,,,
,,,21400,253.42,290.36,263.63,,,,,,,,,,
,,,21410,253.46,290.37,263.67,,,,,,,,,,
,,,21420,253.5,290.39,263.7,,,,,,,,,,
,,,21430,253.54,290.41,263.73,,,,,,,,,,
,,,21440,253.58,290.43,263.77,,,,,,,,,,
,,,21450,253.62,290.45,263.8,,,,,,,,,,
,,,21460,253.66,290.47,263.83,,,,,,,,,,
,,,21470,253.7,290.49,263.87,,,,,,,,,,
,,,21480,253.74,290.51,263.9,,,,,,,,,,
,,,21490,253.78,290.53,263.94,,,,,,,,,,
,,,21500,253.81,290.55,263.97,,,,,,,,,,
,,,21510,253.85,290.57,264,,,,,,,,,,
,,,21520,253.89,290.59,264.04,,,,,,,,,,
,,,21530,253.93,290.61,264.07,,,,,,,,,,
,,,21540,253.97,290.63,264.1,,,,,,,,,,
,,,21550,254.01,290.65,264.14,,,,,,,,,,
,,,21560,254.05,290.67,264.17,,,,,,,,,,
,,,21570,254.09,290.69,264.2,,,,,,,,,,
,,,21580,254.13,290.71,264.24,,,,,,,,,,
,,,21590,254.17,290.73,264.27,,,,,,,,,,
,,,21600,254.2,290.75,264.3,,,,,,,,,,
,,,,254.24,290.77,264.34,,,,,,,,,,
,,,,254.28,290.79,264.37,,,,,,,,,,
,,,,254.32,290.81,264.4,,,,,,,,,,
,,,,254.36,290.82,264.44,,,,,,,,,,
,,,,254.4,290.84,264.47,,,,,,,,,,
,,,,254.44,290.86,264.5,,,,,,,,,,
,,,,254.48,290.88,264.54,,,,,,,,,,
,,,,254.52,290.9,264.57,,,,,,,,,,
,,,,254.55,290.92,264.6,,,,,,,,,,
,,,,254.59,290.94,264.64,,,,,,,,,,
,,,,254.63,290.96,264.67,,,,,,,,,,
,,,,254.67,290.98,264.7,,,,,,,,,,
,,,,254.71,291,264.74,,,,,,,,,,
,,,,254.75,291.02,264.77,,,,,,,,,,
,,,,254.79,291.04,264.8,,,,,,,,,,
,,,,254.83,291.06,264.84,,,,,,,,,,
,,,,254.86,291.08,264.87,,,,,,,,,,
,,,,254.9,291.1,264.9,,,,,,,,,,
,,,,254.94,291.12,264.94,,,,,,,,,,
,,,,254.98,291.14,264.97,,,,,,,,,,
,,,,255.02,291.16,265,,,,,,,,,,
,,,,255.06,291.18,265.04,,,,,,,,,,
,,,,255.09,291.2,265.07,,,,,,,,,,
,,,,255.13,291.22,265.1,,,,,,,,,,
,,,,255.17,291.24,265.14,,,,,,,,,,
,,,,255.21,291.26,265.17,,,,,,,,,,
,,,,255.25,291.27,265.2,,,,,,,,,,
,,,,255.29,291.29,265.24,,,,,,,,,,
,,,,255.33,291.31,265.27,,,,,,,,,,
,,,,255.36,291.33,265.3,,,,,,,,,,
,,,,255.4,291.35,265.33,,,,,,,,,,
,,,,255.44,291.37,265.37,,,,,,,,,,
,,,,255.48,291.39,265.4,,,,,,,,,,
,,,,255.52,291.41,265.43,,,,,,,,,,
,,,,255.55,291.43,265.47,,,,,,,,,,
,,,,255.59,291.45,265.5,,,,,,,,,,
,,,,255.63,291.47,265.53,,,,,,,,,,
,,,,255.67,291.49,265.56,,,,,,,,,,
,,,,255.71,291.51,265.6,,,,,,,,,,
,,,,255.75,291.53,265.63,,,,,,,,,,
,,,,255.78,291.55,265.66,,,,,,,,,,
,,,,255.82,291.57,265.7,,,,,,,,,,
,,,,255.86,291.59,265.73,,,,,,,,,,
,,,,255.9,291.61,265.76,,,,,,,,,,
,,,,255.94,291.63,265.79,,,,,,,,,,
,,,,255.97,291.65,265.83,,,,,,,,,,
,,,,256.01,291.67,265.86,,,,,,,,,,
,,,,256.05,291.69,265.89,,,,,,,,,,
,,,,256.09,291.71,265.93,,,,,,,,,,
,,,,256.13,291.72,265.96,,,,,,,,,,
,,,,256.16,291.74,265.99,,,,,,,,,,
,,,,256.2,291.76,266.02,,,,,,,,,,
,,,,256.24,291.78,266.06,,,,,,,,,,
,,,,256.28,291.8,266.09,,,,,,,,,,
,,,,256.31,291.82,266.12,,,,,,,,,,
,,,,256.35,291.84,266.15,,,,,,,,,,
,,,,256.39,291.86,266.19,,,,,,,,,,
,,,,256.43,291.88,266.22,,,,,,,,,,
,,,,256.47,291.9,266.25,,,,,,,,,,
,,,,256.5,291.92,266.28,,,,,,,,,,
,,,,256.54,291.94,266.32,,,,,,,,,,
,,,,256.58,291.96,266.35,,,,,,,,,,
,,,,256.62,291.98,266.38,,,,,,,,,,
,,,,256.65,292,266.41,,,,,,,,,,
,,,,256.69,292.02,266.45,,,,,,,,,,
,,,,256.73,292.04,266.48,,,,,,,,,,
,,,,256.77,292.06,266.51,,,,,,,,,,
,,,,256.8,292.08,266.54,,,,,,,,,,
,,,,256.84,292.1,266.58,,,,,,,,,,
,,,,256.88,292.12,266.61,,,,,,,,,,
,,,,256.92,292.14,266.64,,,,,,,,,,
,,,,256.95,292.16,266.67,,,,,,,,,,
,,,,256.99,292.17,266.71,,,,,,,,,,
,,,,257.03,292.19,266.74,,,,,,,,,,
,,,,257.07,292.21,266.77,,,,,,,,,,
,,,,257.1,292.23,266.8,,,,,,,,,,
,,,,257.14,292.25,266.84,,,,,,,,,,
,,,,257.18,292.27,266.87,,,,,,,,,,
,,,,257.22,292.29,266.9,,,,,,,,,,
,,,,257.25,292.31,266.93,,,,,,,,,,
,,,,257.29,292.33,266.97,,,,,,,,,,
,,,,257.33,292.35,267,,,,,,,,,,
,,,,257.36,292.37,267.03,,,,,,,,,,
,,,,257.4,292.39,267.06,,,,,,,,,,
,,,,257.44,292.41,267.09,,,,,,,,,,
,,,,257.48,292.43,267.13,,,,,,,,,,
,,,,257.51,292.45,267.16,,,,,,,,,,
,,,,257.55,292.47,267.19,,,,,,,,,,
,,,,257.59,292.49,267.22,,,,,,,,,,
,,,,257.62,292.51,267.25,,,,,,,,,,
,,,,257.66,292.53,267.29,,,,,,,,,,
,,,,257.7,292.55,267.32,,,,,,,,,,
,,,,257.74,292.57,267.35,,,,,,,,,,
,,,,257.77,292.59,267.38,,,,,,,,,,
,,,,257.81,292.61,267.42,,,,,,,,,,
,,,,257.85,292.62,267.45,,,,,,,,,,
,,,,257.88,292.64,267.48,,,,,,,,,,
,,,,257.92,292.66,267.51,,,,,,,,,,
,,,,257.96,292.68,267.54,,,,,,,,,,
,,,,257.99,292.7,267.58,,,,,,,,,,
,,,,258.03,292.72,267.61,,,,,,,,,,
,,,,258.07,292.74,267.64,,,,,,,,,,
,,,,258.1,292.76,267.67,,,,,,,,,,
,,,,258.14,292.78,267.7,,,,,,,,,,
,,,,258.18,292.8,267.73,,,,,,,,,,
,,,,258.21,292.82,267.77,,,,,,,,,,
,,,,258.25,292.84,267.8,,,,,,,,,,
,,,,258.29,292.86,267.83,,,,,,,,,,
,,,,258.32,292.88,267.86,,,,,,,,,,
,,,,258.36,292.9,267.89,,,,,,,,,,
,,,,258.4,292.92,267.93,,,,,,,,,,
,,,,258.43,292.94,267.96,,,,,,,,,,
,,,,258.47,292.96,267.99,,,,,,,,,,
,,,,258.51,292.98,268.02,,,,,,,,,,
,,,,258.54,293,268.05,,,,,,,,,,
,,,,258.58,293.02,268.08,,,,,,,,,,
,,,,258.62,293.04,268.12,,,,,,,,,,
,,,,258.65,293.06,268.15,,,,,,,,,,
,,,,258.69,293.07,268.18,,,,,,,,,,
,,,,258.73,293.09,268.21,,,,,,,,,,
,,,,258.76,293.11,268.24,,,,,,,,,,
,,,,258.8,293.13,268.28,,,,,,,,,,
,,,,258.84,293.15,268.31,,,,,,,,,,
,,,,258.87,293.17,268.34,,,,,,,,,,
,,,,258.91,293.19,268.37,,,,,,,,,,
,,,,258.95,293.21,268.4,,,,,,,,,,
,,,,258.98,293.23,268.43,,,,,,,,,,
,,,,259.02,293.25,268.46,,,,,,,,,,
,,,,259.05,293.27,268.5,,,,,,,,,,
,,,,259.09,293.29,268.53,,,,,,,,,,
,,,,259.13,293.31,268.56,,,,,,,,,,
,,,,259.16,293.33,268.59,,,,,,,,,,
,,,,259.2,293.35,268.62,,,,,,,,,,
,,,,259.24,293.37,268.65,,,,,,,,,,
,,,,259.27,293.39,268.69,,,,,,,,,,
,,,,259.31,293.41,268.72,,,,,,,,,,
,,,,259.34,293.43,268.75,,,,,,,,,,
,,,,259.38,293.45,268.78,,,,,,,,,,
,,,,259.42,293.47,268.81,,,,,,,,,,
,,,,259.45,293.49,268.84,,,,,,,,,,
,,,,259.49,293.5,268.87,,,,,,,,,,
,,,,259.53,293.52,268.91,,,,,,,,,,
,,,,259.56,293.54,268.94,,,,,,,,,,
,,,,259.6,293.56,268.97,,,,,,,,,,
,,,,259.63,293.58,269,,,,,,,,,,
,,,,259.67,293.6,269.03,,,,,,,,,,
,,,,259.71,293.62,269.06,,,,,,,,,,
,,,,259.74,293.64,269.09,,,,,,,,,,
,,,,259.78,293.66,269.13,,,,,,,,,,
,,,,259.81,293.68,269.16,,,,,,,,,,
,,,,259.85,293.7,269.19,,,,,,,,,,
,,,,259.89,293.72,269.22,,,,,,,,,,
,,,,259.92,293.74,269.25,,,,,,,,,,
,,,,259.96,293.76,269.28,,,,,,,,,,
,,,,259.99,293.78,269.31,,,,,,,,,,
,,,,260.03,293.8,269.34,,,,,,,,,,
,,,,260.06,293.82,269.38,,,,,,,,,,
,,,,260.1,293.84,269.41,,,,,,,,,,
,,,,260.14,293.86,269.44,,,,,,,,,,
,,,,260.17,293.88,269.47,,,,,,,,,,
,,,,260.21,293.9,269.5,,,,,,,,,,
,,,,260.24,293.92,269.53,,,,,,,,,,
,,,,260.28,293.93,269.56,,,,,,,,,,
,,,,260.31,293.95,269.59,,,,,,,,,,
,,,,260.35,293.97,269.62,,,,,,,,,,
,,,,260.39,293.99,269.66,,,,,,,,,,
,,,,260.42,294.01,269.69,,,,,,,,,,
,,,,260.46,294.03,269.72,,,,,,,,,,
,,,,260.49,294.05,269.75,,,,,,,,,,
,,,,260.53,294.07,269.78,,,,,,,,,,
,,,,260.56,294.09,269.81,,,,,,,,,,
,,,,260.6,294.11,269.84,,,,,,,,,,
,,,,260.63,294.13,269.87,,,,,,,,,,
,,,,260.67,294.15,269.9,,,,,,,,,,
,,,,260.71,294.17,269.93,,,,,,,,,,
,,,,260.74,294.19,269.97,,,,,,,,,,
,,,,260.78,294.21,270,,,,,,,,,,
,,,,260.81,294.23,270.03,,,,,,,,,,
,,,,260.85,294.25,270.06,,,,,,,,,,
,,,,260.88,294.27,270.09,,,,,,,,,,
,,,,260.92,294.29,270.12,,,,,,,,,,
,,,,260.95,294.31,270.15,,,,,,,,,,
,,,,260.99,294.33,270.18,,,,,,,,,,
,,,,261.02,294.35,270.21,,,,,,,,,,
,,,,261.06,294.37,270.24,,,,,,,,,,
,,,,261.09,294.38,270.27,,,,,,,,,,
,,,,261.13,294.4,270.31,,,,,,,,,,
,,,,261.17,294.42,270.34,,,,,,,,,,
,,,,261.2,294.44,270.37,,,,,,,,,,
,,,,261.23,294.47,270.4,,,,,,,,,,
,,,,261.27,294.49,270.43,,,,,,,,,,
,,,,261.3,294.51,270.46,,,,,,,,,,
,,,,261.33,294.53,270.49,,,,,,,,,,
,,,,261.37,294.55,270.52,,,,,,,,,,
,,,,261.4,294.56,270.55,,,,,,,,,,
,,,,261.43,294.58,270.58,,,,,,,,,,
,,,,261.47,294.6,270.61,,,,,,,,,,
,,,,261.5,294.62,270.64,,,,,,,,,,
,,,,261.53,294.64,270.67,,,,,,,,,,
,,,,261.57,294.66,270.7,,,,,,,,,,
,,,,261.6,294.68,270.72,,,,,,,,,,
,,,,261.63,294.7,270.75,,,,,,,,,,
,,,,261.67,294.72,270.78,,,,,,,,,,
,,,,261.7,294.74,270.81,,,,,,,,,,
,,,,261.73,294.76,270.84,,,,,,,,,,
,,,,261.76,294.78,270.87,,,,,,,,,,
,,,,261.8,294.8,270.9,,,,,,,,,,
,,,,261.83,294.82,270.93,,,,,,,,,,
,,,,261.86,294.84,270.96,,,,,,,,,,
,,,,261.9,294.86,270.99,,,,,,,,,,
,,,,261.93,294.88,271.02,,,,,,,,,,
,,,,261.96,294.9,271.05,,,,,,,,,,
,,,,262,294.92,271.08,,,,,,,,,,
,,,,262.03,294.94,271.11,,,,,,,,,,
,,,,262.06,294.96,271.14,,,,,,,,,,
,,,,262.09,294.98,271.17,,,,,,,,,,
,,,,262.13,295,271.2,,,,,,,,,,
,,,,262.16,295.01,271.23,,,,,,,,,,
,,,,262.19,295.03,271.26,,,,,,,,,,
,,,,262.23,295.05,271.29,,,,,,,,,,
,,,,262.26,295.07,271.32,,,,,,,,,,
,,,,262.29,295.09,271.34,,,,,,,,,,
,,,,262.33,295.11,271.37,,,,,,,,,,
,,,,262.36,295.13,271.4,,,,,,,,,,
,,,,262.39,295.15,271.43,,,,,,,,,,
,,,,262.42,295.17,271.46,,,,,,,,,,
,,,,262.46,295.19,271.49,,,,,,,,,,
,,,,262.49,295.21,271.52,,,,,,,,,,
,,,,262.52,295.23,271.55,,,,,,,,,,
,,,,262.55,295.25,271.58,,,,,,,,,,
,,,,262.59,295.27,271.61,,,,,,,,,,
,,,,262.62,295.29,271.64,,,,,,,,,,
,,,,262.65,295.31,271.67,,,,,,,,,,
,,,,262.69,295.33,271.7,,,,,,,,,,
,,,,262.72,295.35,271.72,,,,,,,,,,
,,,,262.75,295.37,271.75,,,,,,,,,,
,,,,262.78,295.39,271.78,,,,,,,,,,
,,,,262.82,295.41,271.81,,,,,,,,,,
,,,,262.85,295.42,271.84,,,,,,,,,,
,,,,262.88,295.44,271.87,,,,,,,,,,
,,,,262.91,295.46,271.9,,,,,,,,,,
,,,,262.95,295.48,271.93,,,,,,,,,,
,,,,262.98,295.5,271.96,,,,,,,,,,
,,,,263.01,295.52,271.99,,,,,,,,,,
,,,,263.04,295.54,272.02,,,,,,,,,,
,,,,263.08,295.56,272.05,,,,,,,,,,
,,,,263.11,295.58,272.07,,,,,,,,,,
,,,,263.14,295.6,272.1,,,,,,,,,,
,,,,263.17,295.62,272.13,,,,,,,,,,
,,,,263.21,295.64,272.16,,,,,,,,,,
,,,,263.24,295.66,272.19,,,,,,,,,,
,,,,263.27,295.68,272.22,,,,,,,,,,
,,,,263.31,295.7,272.25,,,,,,,,,,
,,,,263.34,295.72,272.28,,,,,,,,,,
,,,,263.37,295.74,272.31,,,,,,,,,,
,,,,263.4,295.76,272.33,,,,,,,,,,
,,,,263.43,295.78,272.36,,,,,,,,,,
,,,,263.47,295.8,272.39,,,,,,,,,,
,,,,263.5,295.82,272.42,,,,,,,,,,
,,,,263.53,295.84,272.45,,,,,,,,,,
,,,,263.56,295.85,272.48,,,,,,,,,,
,,,,263.6,295.87,272.51,,,,,,,,,,
,,,,263.63,295.89,272.54,,,,,,,,,,
,,,,263.66,295.91,272.57,,,,,,,,,,
,,,,263.69,295.93,272.59,,,,,,,,,,
,,,,263.73,295.95,272.62,,,,,,,,,,
,,,,263.76,295.97,272.65,,,,,,,,,,
,,,,263.79,295.99,272.68,,,,,,,,,,
,,,,263.82,296.01,272.71,,,,,,,,,,
,,,,263.86,296.03,272.74,,,,,,,,,,
,,,,263.89,296.05,272.77,,,,,,,,,,
,,,,263.92,296.07,272.8,,,,,,,,,,
,,,,263.95,296.09,272.83,,,,,,,,,,
,,,,263.98,296.11,272.85,,,,,,,,,,
,,,,264.02,296.13,272.88,,,,,,,,,,
,,,,264.05,296.15,272.91,,,,,,,,,,
,,,,264.08,296.17,272.94,,,,,,,,,,
,,,,264.11,296.19,272.97,,,,,,,,,,
,,,,264.15,296.21,273,,,,,,,,,,
,,,,264.18,296.23,273.03,,,,,,,,,,
,,,,264.21,296.25,273.05,,,,,,,,,,
,,,,264.24,296.26,273.08,,,,,,,,,,
,,,,264.27,296.28,273.11,,,,,,,,,,
,,,,264.31,296.3,273.14,,,,,,,,,,
,,,,264.34,296.32,273.17,,,,,,,,,,
,,,,264.37,296.34,273.2,,,,,,,,,,
,,,,264.4,296.36,273.23,,,,,,,,,,
,,,,264.43,296.38,273.26,,,,,,,,,,
,,,,264.47,296.4,273.28,,,,,,,,,,
,,,,264.5,296.42,273.31,,,,,,,,,,
,,,,264.53,296.44,273.34,,,,,,,,,,
,,,,264.56,296.46,273.37,,,,,,,,,,
,,,,264.59,296.48,273.4,,,,,,,,,,
,,,,264.63,296.5,273.43,,,,,,,,,,
,,,,264.66,296.52,273.45,,,,,,,,,,
,,,,264.69,296.54,273.48,,,,,,,,,,
,,,,264.72,296.56,273.51,,,,,,,,,,
,,,,264.75,296.58,273.54,,,,,,,,,,
,,,,264.79,296.6,273.57,,,,,,,,,,
,,,,264.82,296.62,273.6,,,,,,,,,,
,,,,264.85,296.64,273.63,,,,,,,,,,
,,,,264.88,296.66,273.65,,,,,,,,,,
,,,,264.91,296.67,273.68,,,,,,,,,,
,,,,264.95,296.69,273.71,,,,,,,,,,
,,,,264.98,296.71,273.74,,,,,,,,,,
,,,,265.01,296.73,273.77,,,,,,,,,,
,,,,265.04,296.75,273.8,,,,,,,,,,
,,,,265.07,296.77,273.82,,,,,,,,,,
,,,,265.1,296.79,273.85,,,,,,,,,,
,,,,265.14,296.81,273.88,,,,,,,,,,
,,,,265.17,296.83,273.91,,,,,,,,,,
,,,,265.2,296.85,273.94,,,,,,,,,,
,,,,265.23,296.87,273.97,,,,,,,,,,
,,,,265.26,296.89,273.99,,,,,,,,,,
,,,,265.3,296.91,274.02,,,,,,,,,,
,,,,265.33,296.93,274.05,,,,,,,,,,
,,,,265.36,296.95,274.08,,,,,,,,,,
,,,,265.39,296.97,274.11,,,,,,,,,,
,,,,265.42,296.99,274.14,,,,,,,,,,
,,,,265.45,297.01,274.16,,,,,,,,,,
,,,,265.49,297.03,274.19,,,,,,,,,,
,,,,265.52,297.05,274.22,,,,,,,,,,
,,,,265.55,297.07,274.25,,,,,,,,,,
,,,,265.58,297.08,274.28,,,,,,,,,,
,,,,265.61,297.1,274.31,,,,,,,,,,
,,,,265.64,297.12,274.33,,,,,,,,,,
,,,,265.67,297.14,274.36,,,,,,,,,,
,,,,265.71,297.16,274.39,,,,,,,,,,
,,,,265.74,297.18,274.42,,,,,,,,,,
,,,,265.77,297.2,274.45,,,,,,,,,,
,,,,265.8,297.22,274.47,,,,,,,,,,
,,,,265.83,297.24,274.5,,,,,,,,,,
,,,,265.86,297.26,274.53,,,,,,,,,,
,,,,265.9,297.28,274.56,,,,,,,,,,
,,,,265.93,297.3,274.59,,,,,,,,,,
