Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19720,225.92,300.98,280.49,,,,,,,,,,
,,,19730,225.87,300.92,280.42,,,,,,,,,,
,,,19740,225.82,300.85,280.35,,,,,,,,,,
,,,19750,225.77,300.78,280.28,,,,,,,,,,
,,,19760,225.72,300.71,280.22,,,,,,,,,,
,,,19770,225.67,300.64,280.15,,,,,,,,,,
,,,19780,225.62,300.57,280.08,,,,,,,,,,
,,,19790,225.57,300.51,280.02,,,,,,,,,,
,,,19800,225.51,300.44,279.95,,,,,,,,,,
,,,19810,225.46,300.37,279.88,,,,,,,,,,
,,,19820,225.41,300.3,279.81,,,,,,,,,,
,,,19830,225.36,300.23,279.75,,,,,,,,,,
,,,19840,225.31,300.16,279.68,,,,,,,,,,
,,,19850,225.26,300.1,279.61,,,,,,,,,,
,,,19860,225.21,300.03,279.55,,,,,,,,,,
,,,19870,225.16,299.96,279.48,,,,,,,,,,
,,,19880,225.11,299.89,279.41,,,,,,,,,,
,,,19890,225.06,299.82,279.35,,,,,,,,,,
,,,19900,225.01,299.75,279.28,,,,,,,,,,
,,,19910,224.96,299.68,279.21,,,,,,,,,,
,,,19920,224.91,299.62,279.15,,,,,,,,,,
,,,19930,224.86,299.55,279.08,,,,,,,,,,
,,,19940,224.81,299.48,279.01,,,,,,,,,,
,,,19950,224.76,299.41,278.95,,,,,,,,,,
,,,19960,224.71,299.34,278.88,,,,,,,,,,
,,,19970,224.66,299.27,278.81,,,,,,,,,,
,,,19980,224.61,299.2,278.75,,,,,,,,,,
,,,19990,224.56,299.14,278.68,,,,,,,,,,
,,,20000,224.51,299.07,278.62,,,,,,,,,,
,,,20010,224.46,299,278.55,,,,,,,,,,
,,,20020,224.41,298.93,278.48,,,,,,,,,,
,,,20030,224.36,298.86,278.42,,,,,,,,,,
,,,20040,224.3,298.79,278.35,,,,,,,,,,
,,,20050,224.25,298.72,278.28,,,,,,,,,,
,,,20060,224.2,298.65,278.22,,,,,,,,,,
,,,20070,224.15,298.59,278.15,,,,,,,,,,
,,,20080,224.1,298.52,278.09,,,,,,,,,,
,,,20090,224.05,298.45,278.02,,,,,,,,,,
,,,20100,224,298.38,277.95,,,,,,,,,,
,,,20110,223.95,298.31,277.89,,,,,,,,,,
,,,20120,223.9,298.24,277.82,,,,,,,,,,
,,,20130,223.85,298.17,277.76,,,,,,,,,,
,,,20140,223.8,298.1,277.69,,,,,,,,,,
,,,20150,223.75,298.04,277.62,,,,,,,,,,
,,,20160,223.7,297.97,277.56,,,,,,,,,,
,,,20170,223.65,297.9,277.49,,,,,,,,,,
,,,20180,223.6,297.83,277.43,,,,,,,,,,
,,,20190,223.55,297.76,277.36,,,,,,,,,,
,,,20200,223.5,297.69,277.29,,,,,,,,,,
,,,20210,223.45,297.62,277.23,,,,,,,,,,
,,,20220,223.4,297.55,277.16,,,,,,,,,,
,,,20230,223.35,297.48,277.1,,,,,,,,,,
,,,20240,223.3,297.42,277.03,,,,,,,,,,
,,,20250,223.25,297.35,276.97,,,,,,,,,,
,,,20260,223.2,297.28,276.9,,,,,,,,,,
,,,20270,223.15,297.21,276.84,,,,,,,,,,
,,,20280,223.09,297.14,276.77,,,,,,,,,,
,,,20290,223.06,297.07,276.7,,,,,,,,,,
,,,20300,223.01,297,276.63,,,,,,,,,,
,,,20310,222.96,296.93,276.56,,,,,,,,,,
,,,20320,222.91,296.86,276.5,,,,,,,,,,
,,,20330,222.86,296.79,276.43,,,,,,,,,,
,,,20340,222.81,296.72,276.36,,,,,,,,,,
,,,20350,222.76,296.64,276.29,,,,,,,,,,
,,,20360,222.71,296.57,276.22,,,,,,,,,,
,,,20370,222.66,296.5,276.15,,,,,,,,,,
,,,20380,222.61,296.43,276.08,,,,,,,,,,
,,,20390,222.56,296.36,276.02,,,,,,,,,,
,,,20400,222.51,296.29,275.95,,,,,,,,,,
,,,20410,222.47,296.22,275.88,,,,,,,,,,
,,,20420,222.43,296.15,275.81,,,,,,,,,,
,,,20430,222.4,296.08,275.74,,,,,,,,,,
,,,20440,222.37,296.01,275.68,,,,,,,,,,
,,,20450,222.33,295.94,275.61,,,,,,,,,,
,,,20460,222.3,295.86,275.54,,,,,,,,,,
,,,20470,222.26,295.79,275.48,,,,,,,,,,
,,,20480,222.23,295.72,275.41,,,,,,,,,,
,,,20490,222.19,295.65,275.34,,,,,,,,,,
,,,20500,222.16,295.58,275.28,,,,,,,,,,
,,,20510,222.12,295.51,275.21,,,,,,,,,,
,,,20520,222.09,295.44,275.14,,,,,,,,,,
,,,20530,222.05,295.37,275.08,,,,,,,,,,
,,,20540,222.02,295.3,275.01,,,,,,,,,,
,,,20550,221.99,295.23,274.95,,,,,,,,,,
,,,20560,221.95,295.16,274.88,,,,,,,,,,
,,,20570,221.92,295.08,274.81,,,,,,,,,,
,,,20580,221.88,295.01,274.75,,,,,,,,,,
,,,20590,221.85,294.94,274.68,,,,,,,,,,
,,,20600,221.81,294.87,274.62,,,,,,,,,,
,,,20610,221.78,294.8,274.55,,,,,,,,,,
,,,20620,221.74,294.73,274.49,,,,,,,,,,
,,,20630,221.71,294.66,274.42,,,,,,,,,,
,,,20640,221.67,294.59,274.35,,,,,,,,,,
,,,20650,221.64,294.52,274.29,,,,,,,,,,
,,,20660,221.61,294.44,274.22,,,,,,,,,,
,,,20670,221.57,294.37,274.16,,,,,,,,,,
,,,20680,221.54,294.3,274.09,,,,,,,,,,
,,,20690,221.5,294.23,274.03,,,,,,,,,,
,,,20700,221.47,294.16,273.96,,,,,,,,,,
,,,20710,221.43,294.09,273.9,,,,,,,,,,
,,,20720,221.4,294.02,273.83,,,,,,,,,,
,,,20730,221.36,293.95,273.77,,,,,,,,,,
,,,20740,221.33,293.88,273.71,,,,,,,,,,
,,,20750,221.3,293.8,273.64,,,,,,,,,,
,,,20760,221.26,293.73,273.58,,,,,,,,,,
,,,20770,221.23,293.66,273.51,,,,,,,,,,
,,,20780,221.19,293.59,273.45,,,,,,,,,,
,,,20790,221.16,293.52,273.38,,,,,,,,,,
,,,20800,221.12,293.45,273.32,,,,,,,,,,
,,,20810,221.09,293.38,273.25,,,,,,,,,,
,,,20820,221.05,293.31,273.19,,,,,,,,,,
,,,20830,221.02,293.24,273.13,,,,,,,,,,
,,,20840,220.99,293.17,273.06,,,,,,,,,,
,,,20850,220.95,293.09,273,,,,,,,,,,
,,,20860,220.92,293.02,272.93,,,,,,,,,,
,,,20870,220.88,292.95,272.87,,,,,,,,,,
,,,20880,220.85,292.88,272.81,,,,,,,,,,
,,,20890,220.81,292.81,272.74,,,,,,,,,,
,,,20900,220.78,292.74,272.68,,,,,,,,,,
,,,20910,220.75,292.67,272.61,,,,,,,,,,
,,,20920,220.71,292.6,272.55,,,,,,,,,,
,,,20930,220.68,292.53,272.49,,,,,,,,,,
,,,20940,220.64,292.45,272.42,,,,,,,,,,
,,,20950,220.61,292.38,272.36,,,,,,,,,,
,,,20960,220.57,292.31,272.3,,,,,,,,,,
,,,20970,220.54,292.24,272.23,,,,,,,,,,
,,,20980,220.5,292.17,272.17,,,,,,,,,,
,,,20990,220.47,292.1,272.11,,,,,,,,,,
,,,21000,220.44,292.03,272.04,,,,,,,,,,
,,,21010,220.4,291.96,271.98,,,,,,,,,,
,,,21020,220.37,291.89,271.92,,,,,,,,,,
,,,21030,220.33,291.82,271.85,,,,,,,,,,
,,,21040,220.3,291.74,271.79,,,,,,,,,,
,,,21050,220.26,291.67,271.73,,,,,,,,,,
,,,21060,220.23,291.6,271.67,,,,,,,,,,
,,,21070,220.19,291.53,271.6,,,,,,,,,,
,,,21080,220.16,291.46,271.54,,,,,,,,,,
,,,21090,220.13,291.39,271.48,,,,,,,,,,
,,,21100,220.09,291.32,271.41,,,,,,,,,,
,,,21110,220.06,291.25,271.35,,,,,,,,,,
,,,21120,220.02,291.18,271.29,,,,,,,,,,
,,,21130,219.99,291.11,271.23,,,,,,,,,,
,,,21140,219.95,291.04,271.16,,,,,,,,,,
,,,21150,219.92,290.97,271.1,,,,,,,,,,
,,,21160,219.89,290.89,271.04,,,,,,,,,,
,,,21170,219.85,290.82,270.98,,,,,,,,,,
,,,21180,219.82,290.75,270.91,,,,,,,,,,
,,,21190,219.78,290.68,270.85,,,,,,,,,,
,,,21200,219.75,290.61,270.79,,,,,,,,,,
,,,21210,219.71,290.54,270.73,,,,,,,,,,
,,,21220,219.68,290.47,270.66,,,,,,,,,,
,,,21230,219.64,290.4,270.6,,,,,,,,,,
,,,21240,219.61,290.33,270.54,,,,,,,,,,
,,,21250,219.58,290.26,270.48,,,,,,,,,,
,,,21260,219.54,290.19,270.41,,,,,,,,,,
,,,21270,219.51,290.12,270.35,,,,,,,,,,
,,,21280,219.47,290.05,270.29,,,,,,,,,,
,,,21290,219.44,289.98,270.23,,,,,,,,,,
,,,21300,219.4,289.91,270.17,,,,,,,,,,
,,,21310,219.37,289.83,270.1,,,,,,,,,,
,,,21320,219.34,289.76,270.04,,,,,,,,,,
,,,21330,219.3,289.69,269.98,,,,,,,,,,
,,,21340,219.27,289.62,269.92,,,,,,,,,,
,,,21350,219.23,289.55,269.86,,,,,,,,,,
,,,21360,219.2,289.48,269.8,,,,,,,,,,
,,,21370,219.16,289.41,269.73,,,,,,,,,,
,,,21380,219.13,289.34,269.67,,,,,,,,,,
,,,21390,219.09,289.27,269.61,,,,,,,,,,
,,,21400,219.06,289.2,269.55,,,,,,,,,,
,,,21410,219.03,289.13,269.49,,,,,,,,,,
,,,21420,218.99,289.06,269.43,,,,,,,,,,
,,,21430,218.96,288.99,269.36,,,,,,,,,,
,,,21440,218.92,288.92,269.3,,,,,,,,,,
,,,21450,218.89,288.85,269.24,,,,,,,,,,
,,,21460,218.85,288.78,269.18,,,,,,,,,,
,,,21470,218.82,288.71,269.12,,,,,,,,,,
,,,21480,218.79,288.64,269.06,,,,,,,,,,
,,,21490,218.75,288.57,269,,,,,,,,,,
,,,21500,218.72,288.5,268.94,,,,,,,,,,
,,,21510,218.68,288.43,268.87,,,,,,,,,,
,,,21520,218.65,288.36,268.81,,,,,,,,,,
,,,21530,218.61,288.29,268.75,,,,,,,,,,
,,,21540,218.58,288.22,268.69,,,,,,,,,,
,,,21550,218.55,288.15,268.63,,,,,,,,,,
,,,21560,218.51,288.08,268.57,,,,,,,,,,
,,,21570,218.48,288.01,268.51,,,,,,,,,,
,,,21580,218.44,287.94,268.45,,,,,,,,,,
,,,21590,218.41,287.87,268.39,,,,,,,,,,
,,,21600,218.37,287.8,268.32,,,,,,,,,,
,,,,218.34,287.73,268.26,,,,,,,,,,
,,,,218.3,287.66,268.2,,,,,,,,,,
,,,,218.27,287.59,268.14,,,,,,,,,,
,,,,218.24,287.52,268.08,,,,,,,,,,
,,,,218.2,287.45,268.02,,,,,,,,,,
,,,,218.17,287.38,267.96,,,,,,,,,,
,,,,218.13,287.31,267.9,,,,,,,,,,
,,,,218.1,287.24,267.84,,,,,,,,,,
,,,,218.06,287.17,267.78,,,,,,,,,,
,,,,218.03,287.1,267.72,,,,,,,,,,
,,,,218,287.03,267.66,,,,,,,,,,
,,,,217.96,286.96,267.6,,,,,,,,,,
,,,,217.93,286.89,267.54,,,,,,,,,,
,,,,217.89,286.82,267.48,,,,,,,,,,
,,,,217.86,286.75,267.42,,,,,,,,,,
,,,,217.82,286.68,267.36,,,,,,,,,,
,,,,217.79,286.61,267.29,,,,,,,,,,
,,,,217.76,286.54,267.23,,,,,,,,,,
,,,,217.72,286.47,267.17,,,,,,,,,,
,,,,217.69,286.41,267.11,,,,,,,,,,
,,,,217.65,286.34,267.05,,,,,,,,,,
,,,,217.62,286.27,266.99,,,,,,,,,,
,,,,217.58,286.2,266.93,,,,,,,,,,
,,,,217.55,286.13,266.87,,,,,,,,,,
,,,,217.52,286.06,266.81,,,,,,,,,,
,,,,217.48,285.99,266.75,,,,,,,,,,
,,,,217.45,285.92,266.69,,,,,,,,,,
,,,,217.41,285.85,266.63,,,,,,,,,,
,,,,217.38,285.78,266.57,,,,,,,,,,
,,,,217.34,285.71,266.51,,,,,,,,,,
,,,,217.31,285.64,266.45,,,,,,,,,,
,,,,217.27,285.58,266.39,,,,,,,,,,
,,,,217.24,285.51,266.33,,,,,,,,,,
,,,,217.21,285.44,266.27,,,,,,,,,,
,,,,217.17,285.37,266.21,,,,,,,,,,
,,,,217.14,285.3,266.15,,,,,,,,,,
,,,,217.1,285.23,266.1,,,,,,,,,,
,,,,217.07,285.16,266.04,,,,,,,,,,
,,,,217.03,285.09,265.98,,,,,,,,,,
,,,,217,285.02,265.92,,,,,,,,,,
,,,,216.97,284.96,265.86,,,,,,,,,,
,,,,216.93,284.89,265.8,,,,,,,,,,
,,,,216.9,284.82,265.74,,,,,,,,,,
,,,,216.86,284.75,265.68,,,,,,,,,,
,,,,216.83,284.68,265.62,,,,,,,,,,
,,,,216.79,284.61,265.56,,,,,,,,,,
,,,,216.76,284.54,265.5,,,,,,,,,,
,,,,216.73,284.47,265.44,,,,,,,,,,
,,,,216.69,284.41,265.38,,,,,,,,,,
,,,,216.66,284.34,265.32,,,,,,,,,,
,,,,216.62,284.27,265.26,,,,,,,,,,
,,,,216.59,284.2,265.2,,,,,,,,,,
,,,,216.55,284.13,265.14,,,,,,,,,,
,,,,216.52,284.06,265.08,,,,,,,,,,
,,,,216.49,284,265.03,,,,,,,,,,
,,,,216.45,283.93,264.97,,,,,,,,,,
,,,,216.42,283.86,264.91,,,,,,,,,,
,,,,216.38,283.79,264.85,,,,,,,,,,
,,,,216.35,283.72,264.79,,,,,,,,,,
,,,,216.31,283.65,264.73,,,,,,,,,,
,,,,216.28,283.59,264.67,,,,,,,,,,
,,,,216.25,283.52,264.61,,,,,,,,,,
,,,,216.21,283.45,264.55,,,,,,,,,,
,,,,216.18,283.38,264.49,,,,,,,,,,
,,,,216.14,283.31,264.44,,,,,,,,,,
,,,,216.11,283.25,264.38,,,,,,,,,,
,,,,216.07,283.18,264.32,,,,,,,,,,
,,,,216.04,283.11,264.26,,,,,,,,,,
,,,,216,283.04,264.2,,,,,,,,,,
,,,,215.97,282.97,264.14,,,,,,,,,,
,,,,215.94,282.91,264.08,,,,,,,,,,
,,,,215.9,282.84,264.02,,,,,,,,,,
,,,,215.87,282.77,263.97,,,,,,,,,,
,,,,215.83,282.7,263.91,,,,,,,,,,
,,,,215.8,282.64,263.85,,,,,,,,,,
,,,,215.76,282.57,263.79,,,,,,,,,,
,,,,215.73,282.5,263.73,,,,,,,,,,
,,,,215.7,282.43,263.67,,,,,,,,,,
,,,,215.66,282.37,263.61,,,,,,,,,,
,,,,215.63,282.3,263.56,,,,,,,,,,
,,,,215.6,282.23,263.5,,,,,,,,,,
,,,,215.58,282.16,263.44,,,,,,,,,,
,,,,215.56,282.1,263.38,,,,,,,,,,
,,,,215.54,282.03,263.32,,,,,,,,,,
,,,,215.51,281.96,263.27,,,,,,,,,,
,,,,215.49,281.89,263.21,,,,,,,,,,
,,,,215.47,281.83,263.15,,,,,,,,,,
,,,,215.44,281.76,263.09,,,,,,,,,,
,,,,215.42,281.69,263.04,,,,,,,,,,
,,,,215.4,281.62,262.98,,,,,,,,,,
,,,,215.38,281.56,262.92,,,,,,,,,,
,,,,215.36,281.49,262.87,,,,,,,,,,
,,,,215.33,281.42,262.81,,,,,,,,,,
,,,,215.31,281.36,262.75,,,,,,,,,,
,,,,215.29,281.29,262.7,,,,,,,,,,
,,,,215.27,281.22,262.64,,,,,,,,,,
,,,,215.24,281.15,262.58,,,,,,,,,,
,,,,215.22,281.09,262.53,,,,,,,,,,
,,,,215.2,281.02,262.47,,,,,,,,,,
,,,,215.18,280.95,262.41,,,,,,,,,,
,,,,215.15,280.89,262.36,,,,,,,,,,
,,,,215.13,280.82,262.3,,,,,,,,,,
,,,,215.11,280.75,262.24,,,,,,,,,,
,,,,215.09,280.69,262.19,,,,,,,,,,
,,,,215.06,280.62,262.13,,,,,,,,,,
,,,,215.04,280.55,262.08,,,,,,,,,,
,,,,215.02,280.49,262.02,,,,,,,,,,
,,,,215,280.42,261.96,,,,,,,,,,
,,,,214.97,280.35,261.91,,,,,,,,,,
,,,,214.95,280.29,261.85,,,,,,,,,,
,,,,214.93,280.22,261.8,,,,,,,,,,
,,,,214.91,280.15,261.74,,,,,,,,,,
,,,,214.88,280.09,261.69,,,,,,,,,,
,,,,214.86,280.02,261.63,,,,,,,,,,
,,,,214.84,279.95,261.57,,,,,,,,,,
,,,,214.82,279.89,261.52,,,,,,,,,,
,,,,214.79,279.82,261.46,,,,,,,,,,
,,,,214.77,279.76,261.41,,,,,,,,,,
,,,,214.75,279.69,261.35,,,,,,,,,,
,,,,214.73,279.62,261.3,,,,,,,,,,
,,,,214.71,279.56,261.24,,,,,,,,,,
,,,,214.68,279.49,261.19,,,,,,,,,,
,,,,214.66,279.42,261.13,,,,,,,,,,
,,,,214.64,279.36,261.08,,,,,,,,,,
,,,,214.62,279.29,261.02,,,,,,,,,,
,,,,214.59,279.23,260.97,,,,,,,,,,
,,,,214.57,279.16,260.91,,,,,,,,,,
,,,,214.55,279.09,260.86,,,,,,,,,,
,,,,214.53,279.03,260.8,,,,,,,,,,
,,,,214.5,278.96,260.75,,,,,,,,,,
,,,,214.48,278.9,260.69,,,,,,,,,,
,,,,214.46,278.83,260.64,,,,,,,,,,
,,,,214.44,278.77,260.58,,,,,,,,,,
,,,,214.41,278.7,260.53,,,,,,,,,,
,,,,214.39,278.63,260.47,,,,,,,,,,
,,,,214.37,278.57,260.42,,,,,,,,,,
,,,,214.35,278.5,260.36,,,,,,,,,,
,,,,214.32,278.44,260.31,,,,,,,,,,
,,,,214.3,278.37,260.25,,,,,,,,,,
,,,,214.28,278.31,260.2,,,,,,,,,,
,,,,214.26,278.24,260.15,,,,,,,,,,
,,,,214.24,278.17,260.09,,,,,,,,,,
,,,,214.21,278.11,260.04,,,,,,,,,,
,,,,214.19,278.04,259.98,,,,,,,,,,
,,,,214.17,277.98,259.93,,,,,,,,,,
,,,,214.15,277.91,259.87,,,,,,,,,,
,,,,214.12,277.85,259.82,,,,,,,,,,
,,,,214.1,277.78,259.77,,,,,,,,,,
,,,,214.08,277.72,259.71,,,,,,,,,,
,,,,214.06,277.65,259.66,,,,,,,,,,
,,,,214.03,277.59,259.6,,,,,,,,,,
,,,,214.01,277.52,259.55,,,,,,,,,,
,,,,213.99,277.46,259.5,,,,,,,,,,
,,,,213.97,277.39,259.44,,,,,,,,,,
,,,,213.94,277.33,259.39,,,,,,,,,,
,,,,213.92,277.26,259.33,,,,,,,,,,
,,,,213.9,277.2,259.28,,,,,,,,,,
,,,,213.88,277.13,259.23,,,,,,,,,,
,,,,213.85,277.07,259.17,,,,,,,,,,
,,,,213.83,277,259.12,,,,,,,,,,
,,,,213.81,276.94,259.07,,,,,,,,,,
,,,,213.79,276.87,259.01,,,,,,,,,,
,,,,213.77,276.81,258.96,,,,,,,,,,
,,,,213.74,276.74,258.91,,,,,,,,,,
,,,,213.72,276.68,258.85,,,,,,,,,,
,,,,213.7,276.61,258.8,,,,,,,,,,
,,,,213.68,276.55,258.75,,,,,,,,,,
,,,,213.65,276.48,258.69,,,,,,,,,,
,,,,213.63,276.42,258.64,,,,,,,,,,
,,,,213.61,276.35,258.59,,,,,,,,,,
,,,,213.59,276.29,258.53,,,,,,,,,,
,,,,213.56,276.23,258.48,,,,,,,,,,
,,,,213.54,276.16,258.43,,,,,,,,,,
,,,,213.52,276.1,258.37,,,,,,,,,,
,,,,213.5,276.03,258.32,,,,,,,,,,
,,,,213.48,275.97,258.27,,,,,,,,,,
,,,,213.45,275.9,258.21,,,,,,,,,,
,,,,213.43,275.84,258.16,,,,,,,,,,
,,,,213.41,275.77,258.11,,,,,,,,,,
,,,,213.39,275.71,258.06,,,,,,,,,,
,,,,213.36,275.65,258,,,,,,,,,,
,,,,213.34,275.58,257.95,,,,,,,,,,
,,,,213.32,275.52,257.9,,,,,,,,,,
,,,,213.3,275.45,257.84,,,,,,,,,,
,,,,213.27,275.39,257.79,,,,,,,,,,
,,,,213.25,275.33,257.74,,,,,,,,,,
,,,,213.23,275.26,257.69,,,,,,,,,,
,,,,213.21,275.2,257.63,,,,,,,,,,
,,,,213.18,275.14,257.58,,,,,,,,,,
,,,,213.16,275.07,257.53,,,,,,,,,,
,,,,213.14,275.01,257.48,,,,,,,,,,
,,,,213.12,274.94,257.42,,,,,,,,,,
,,,,213.1,274.88,257.37,,,,,,,,,,
,,,,213.07,274.82,257.32,,,,,,,,,,
,,,,213.05,274.75,257.27,,,,,,,,,,
,,,,213.03,274.69,257.21,,,,,,,,,,
,,,,213.01,274.63,257.16,,,,,,,,,,
,,,,212.98,274.56,257.11,,,,,,,,,,
,,,,212.96,274.5,257.06,,,,,,,,,,
,,,,212.94,274.44,257.01,,,,,,,,,,
,,,,212.92,274.37,256.95,,,,,,,,,,
,,,,212.89,274.31,256.9,,,,,,,,,,
,,,,212.87,274.25,256.85,,,,,,,,,,
,,,,212.85,274.18,256.8,,,,,,,,,,
,,,,212.83,274.12,256.74,,,,,,,,,,
,,,,212.8,274.06,256.69,,,,,,,,,,
,,,,212.78,273.99,256.64,,,,,,,,,,
,,,,212.76,273.93,256.59,,,,,,,,,,
,,,,212.74,273.87,256.54,,,,,,,,,,
,,,,212.72,273.8,256.49,,,,,,,,,,
,,,,212.69,273.74,256.43,,,,,,,,,,
,,,,212.67,273.68,256.38,,,,,,,,,,
,,,,212.65,273.61,256.33,,,,,,,,,,
,,,,212.63,273.55,256.28,,,,,,,,,,
,,,,212.6,273.49,256.23,,,,,,,,,,
,,,,212.58,273.43,256.18,,,,,,,,,,
,,,,212.56,273.36,256.12,,,,,,,,,,
,,,,212.54,273.3,256.07,,,,,,,,,,
,,,,212.51,273.24,256.02,,,,,,,,,,
,,,,212.49,273.18,255.97,,,,,,,,,,
,,,,212.47,273.11,255.92,,,,,,,,,,
,,,,212.45,273.05,255.87,,,,,,,,,,
,,,,212.43,272.99,255.81,,,,,,,,,,
,,,,212.4,272.93,255.76,,,,,,,,,,
,,,,212.38,272.86,255.71,,,,,,,,,,
,,,,212.36,272.8,255.66,,,,,,,,,,
,,,,212.34,272.74,255.61,,,,,,,,,,
,,,,212.31,272.68,255.56,,,,,,,,,,
,,,,212.29,272.61,255.51,,,,,,,,,,
,,,,212.27,272.55,255.46,,,,,,,,,,
,,,,212.25,272.49,255.4,,,,,,,,,,
,,,,212.22,272.43,255.35,,,,,,,,,,
,,,,212.2,272.37,255.3,,,,,,,,,,
,,,,212.18,272.3,255.25,,,,,,,,,,
,,,,212.16,272.24,255.2,,,,,,,,,,
,,,,212.13,272.18,255.15,,,,,,,,,,
,,,,212.11,272.12,255.1,,,,,,,,,,
,,,,212.09,272.06,255.05,,,,,,,,,,
,,,,212.07,271.99,255,,,,,,,,,,
,,,,212.05,271.93,254.95,,,,,,,,,,
,,,,212.02,271.87,254.9,,,,,,,,,,
,,,,212,271.81,254.84,,,,,,,,,,
,,,,211.98,271.75,254.79,,,,,,,,,,
,,,,211.96,271.68,254.74,,,,,,,,,,
,,,,211.93,271.62,254.69,,,,,,,,,,
,,,,211.91,271.56,254.64,,,,,,,,,,
,,,,211.89,271.5,254.59,,,,,,,,,,
,,,,211.87,271.44,254.54,,,,,,,,,,
,,,,211.84,271.38,254.49,,,,,,,,,,
,,,,211.82,271.32,254.44,,,,,,,,,,
,,,,211.8,271.25,254.39,,,,,,,,,,
,,,,211.78,271.19,254.34,,,,,,,,,,
,,,,211.76,271.13,254.29,,,,,,,,,,
,,,,211.73,271.07,254.24,,,,,,,,,,
,,,,211.71,271.01,254.19,,,,,,,,,,
,,,,211.69,270.95,254.14,,,,,,,,,,
,,,,211.67,270.89,254.09,,,,,,,,,,
,,,,211.64,270.83,254.04,,,,,,,,,,
,,,,211.62,270.76,253.99,,,,,,,,,,
,,,,211.6,270.7,253.94,,,,,,,,,,
,,,,211.58,270.64,253.89,,,,,,,,,,
,,,,211.55,270.58,253.84,,,,,,,,,,
,,,,211.53,270.52,253.79,,,,,,,,,,
,,,,211.51,270.46,253.74,,,,,,,,,,
,,,,211.49,270.4,253.69,,,,,,,,,,
,,,,211.47,270.34,253.64,,,,,,,,,,
,,,,211.44,270.28,253.59,,,,,,,,,,
,,,,211.42,270.22,253.54,,,,,,,,,,
,,,,211.4,270.16,253.49,,,,,,,,,,
,,,,211.38,270.09,253.44,,,,,,,,,,
,,,,211.35,270.03,253.39,,,,,,,,,,
,,,,211.33,269.97,253.34,,,,,,,,,,
,,,,211.31,269.91,253.29,,,,,,,,,,
,,,,211.29,269.85,253.24,,,,,,,,,,
,,,,211.26,269.79,253.19,,,,,,,,,,
,,,,211.24,269.73,253.14,,,,,,,,,,
,,,,211.22,269.67,253.09,,,,,,,,,,
,,,,211.2,269.61,253.04,,,,,,,,,,
,,,,211.18,269.55,252.99,,,,,,,,,,
,,,,211.15,269.49,252.94,,,,,,,,,,
,,,,211.14,269.43,252.89,,,,,,,,,,
,,,,211.12,269.37,252.84,,,,,,,,,,
,,,,211.1,269.31,252.79,,,,,,,,,,
,,,,211.09,269.25,252.74,,,,,,,,,,
,,,,211.07,269.19,252.69,,,,,,,,,,
,,,,211.06,269.13,252.64,,,,,,,,,,
,,,,211.04,269.07,252.6,,,,,,,,,,
,,,,211.03,269.01,252.55,,,,,,,,,,
,,,,211.01,268.95,252.5,,,,,,,,,,
,,,,210.99,268.89,252.45,,,,,,,,,,
,,,,210.98,268.83,252.4,,,,,,,,,,
,,,,210.96,268.77,252.35,,,,,,,,,,
,,,,210.95,268.71,252.3,,,,,,,,,,
,,,,210.93,268.65,252.25,,,,,,,,,,
,,,,210.91,268.59,252.21,,,,,,,,,,
,,,,210.9,268.53,252.16,,,,,,,,,,
,,,,210.88,268.47,252.11,,,,,,,,,,
,,,,210.87,268.41,252.06,,,,,,,,,,
,,,,210.85,268.35,252.01,,,,,,,,,,
,,,,210.84,268.29,251.97,,,,,,,,,,
,,,,210.82,268.23,251.92,,,,,,,,,,
,,,,210.8,268.17,251.87,,,,,,,,,,
,,,,210.79,268.11,251.82,,,,,,,,,,
,,,,210.77,268.06,251.77,,,,,,,,,,
,,,,210.76,268,251.73,,,,,,,,,,
,,,,210.74,267.94,251.68,,,,,,,,,,
,,,,210.73,267.88,251.63,,,,,,,,,,
,,,,210.71,267.82,251.58,,,,,,,,,,
,,,,210.69,267.76,251.53,,,,,,,,,,
,,,,210.68,267.7,251.49,,,,,,,,,,
,,,,210.66,267.64,251.44,,,,,,,,,,
,,,,210.65,267.58,251.39,,,,,,,,,,
,,,,210.63,267.52,251.34,,,,,,,,,,
,,,,210.62,267.46,251.3,,,,,,,,,,
,,,,210.6,267.41,251.25,,,,,,,,,,
,,,,210.58,267.35,251.2,,,,,,,,,,
,,,,210.57,267.29,251.15,,,,,,,,,,
,,,,210.55,267.23,251.11,,,,,,,,,,
,,,,210.54,267.17,251.06,,,,,,,,,,
,,,,210.52,267.11,251.01,,,,,,,,,,
,,,,210.5,267.05,250.96,,,,,,,,,,
,,,,210.49,266.99,250.92,,,,,,,,,,
,,,,210.47,266.94,250.87,,,,,,,,,,
,,,,210.46,266.88,250.82,,,,,,,,,,
,,,,210.44,266.82,250.78,,,,,,,,,,
,,,,210.43,266.76,250.73,,,,,,,,,,
,,,,210.41,266.7,250.68,,,,,,,,,,
,,,,210.39,266.64,250.63,,,,,,,,,,
,,,,210.38,266.58,250.59,,,,,,,,,,
