Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19790,273.92,384.6,303.18,,,,,,,,,,
,,,19800,274.02,384.73,303.29,,,,,,,,,,
,,,19810,274.12,384.85,303.39,,,,,,,,,,
,,,19820,274.22,384.98,303.5,,,,,,,,,,
,,,19830,274.32,385.1,303.61,,,,,,,,,,
,,,19840,274.42,385.23,303.72,,,,,,,,,,
,,,19850,274.52,385.35,303.82,,,,,,,,,,
,,,19860,274.62,385.48,303.93,,,,,,,,,,
,,,19870,274.73,385.6,304.04,,,,,,,,,,
,,,19880,274.83,385.73,304.15,,,,,,,,,,
,,,19890,274.93,385.85,304.25,,,,,,,,,,
,,,19900,275.03,385.98,304.36,,,,,,,,,,
,,,19910,275.13,386.1,304.47,,,,,,,,,,
,,,19920,275.23,386.23,304.58,,,,,,,,,,
,,,19930,275.33,386.35,304.68,,,,,,,,,,
,,,19940,275.43,386.48,304.79,,,,,,,,,,
,,,19950,275.54,386.6,304.9,,,,,,,,,,
,,,19960,275.64,386.73,305.01,,,,,,,,,,
,,,19970,275.74,386.85,305.12,,,,,,,,,,
,,,19980,275.84,386.98,305.22,,,,,,,,,,
,,,19990,275.94,387.1,305.33,,,,,,,,,,
,,,20000,276.04,387.23,305.44,,,,,,,,,,
,,,20010,276.14,387.35,305.55,,,,,,,,,,
,,,20020,276.24,387.48,305.65,,,,,,,,,,
,,,20030,276.35,387.6,305.76,,,,,,,,,,
,,,20040,276.45,387.73,305.87,,,,,,,,,,
,,,20050,276.55,387.85,305.98,,,,,,,,,,
,,,20060,276.65,387.98,306.09,,,,,,,,,,
,,,20070,276.75,388.1,306.19,,,,,,,,,,
,,,20080,276.85,388.22,306.3,,,,,,,,,,
,,,20090,276.96,388.35,306.41,,,,,,,,,,
,,,20100,277.06,388.47,306.52,,,,,,,,,,
,,,20110,277.16,388.6,306.63,,,,,,,,,,
,,,20120,277.26,388.72,306.73,,,,,,,,,,
,,,20130,277.36,388.85,306.84,,,,,,,,,,
,,,20140,277.46,388.97,306.95,,,,,,,,,,
,,,20150,277.57,389.1,307.06,,,,,,,,,,
,,,20160,277.67,389.22,307.17,,,,,,,,,,
,,,20170,277.77,389.35,307.28,,,,,,,,,,
,,,20180,277.87,389.47,307.38,,,,,,,,,,
,,,20190,277.97,389.6,307.49,,,,,,,,,,
,,,20200,278.07,389.72,307.6,,,,,,,,,,
,,,20210,278.18,389.85,307.71,,,,,,,,,,
,,,20220,278.28,389.97,307.82,,,,,,,,,,
,,,20230,278.38,390.1,307.92,,,,,,,,,,
,,,20240,278.48,390.22,308.03,,,,,,,,,,
,,,20250,278.58,390.35,308.14,,,,,,,,,,
,,,20260,278.69,390.47,308.25,,,,,,,,,,
,,,20270,278.79,390.6,308.36,,,,,,,,,,
,,,20280,278.89,390.72,308.47,,,,,,,,,,
,,,20290,278.99,390.85,308.57,,,,,,,,,,
,,,20300,279.09,390.97,308.68,,,,,,,,,,
,,,20310,279.2,391.1,308.79,,,,,,,,,,
,,,20320,279.3,391.22,308.9,,,,,,,,,,
,,,20330,279.4,391.35,309.01,,,,,,,,,,
,,,20340,279.5,391.47,309.12,,,,,,,,,,
,,,20350,279.61,391.6,309.23,,,,,,,,,,
,,,20360,279.71,391.72,309.33,,,,,,,,,,
,,,20370,279.81,391.85,309.44,,,,,,,,,,
,,,20380,279.91,391.97,309.55,,,,,,,,,,
,,,20390,280.01,392.1,309.66,,,,,,,,,,
,,,20400,280.12,392.22,309.77,,,,,,,,,,
,,,20410,280.22,392.35,309.88,,,,,,,,,,
,,,20420,280.32,392.47,309.99,,,,,,,,,,
,,,20430,280.42,392.59,310.09,,,,,,,,,,
,,,20440,280.53,392.72,310.2,,,,,,,,,,
,,,20450,280.63,392.84,310.31,,,,,,,,,,
,,,20460,280.73,392.97,310.42,,,,,,,,,,
,,,20470,280.83,393.09,310.53,,,,,,,,,,
,,,20480,280.94,393.22,310.64,,,,,,,,,,
,,,20490,281.04,393.34,310.75,,,,,,,,,,
,,,20500,281.14,393.47,310.86,,,,,,,,,,
,,,20510,281.24,393.59,310.96,,,,,,,,,,
,,,20520,281.35,393.72,311.07,,,,,,,,,,
,,,20530,281.45,393.84,311.18,,,,,,,,,,
,,,20540,281.55,393.97,311.29,,,,,,,,,,
,,,20550,281.65,394.09,311.4,,,,,,,,,,
,,,20560,281.76,394.22,311.51,,,,,,,,,,
,,,20570,281.86,394.34,311.62,,,,,,,,,,
,,,20580,281.96,394.47,311.73,,,,,,,,,,
,,,20590,282.07,394.59,311.83,,,,,,,,,,
,,,20600,282.17,394.72,311.94,,,,,,,,,,
,,,20610,282.27,394.84,312.05,,,,,,,,,,
,,,20620,282.37,394.97,312.16,,,,,,,,,,
,,,20630,282.48,395.09,312.27,,,,,,,,,,
,,,20640,282.58,395.22,312.38,,,,,,,,,,
,,,20650,282.68,395.34,312.49,,,,,,,,,,
,,,20660,282.79,395.47,312.6,,,,,,,,,,
,,,20670,282.89,395.59,312.71,,,,,,,,,,
,,,20680,282.99,395.72,312.82,,,,,,,,,,
,,,20690,283.09,395.84,312.92,,,,,,,,,,
,,,20700,283.2,395.97,313.03,,,,,,,,,,
,,,20710,283.3,396.09,313.14,,,,,,,,,,
,,,20720,283.4,396.22,313.25,,,,,,,,,,
,,,20730,283.51,396.34,313.36,,,,,,,,,,
,,,20740,283.61,396.47,313.47,,,,,,,,,,
,,,20750,283.71,396.59,313.58,,,,,,,,,,
,,,20760,283.82,396.72,313.69,,,,,,,,,,
,,,20770,283.92,396.84,313.8,,,,,,,,,,
,,,20780,284.02,396.96,313.91,,,,,,,,,,
,,,20790,284.13,397.09,314.02,,,,,,,,,,
,,,20800,284.23,397.21,314.13,,,,,,,,,,
,,,20810,284.33,397.34,314.24,,,,,,,,,,
,,,20820,284.44,397.46,314.34,,,,,,,,,,
,,,20830,284.54,397.59,314.45,,,,,,,,,,
,,,20840,284.64,397.71,314.56,,,,,,,,,,
,,,20850,284.75,397.84,314.67,,,,,,,,,,
,,,20860,284.85,397.96,314.78,,,,,,,,,,
,,,20870,284.95,398.09,314.89,,,,,,,,,,
,,,20880,285.06,398.21,315,,,,,,,,,,
,,,20890,285.16,398.34,315.11,,,,,,,,,,
,,,20900,285.26,398.46,315.22,,,,,,,,,,
,,,20910,285.37,398.59,315.33,,,,,,,,,,
,,,20920,285.47,398.71,315.44,,,,,,,,,,
,,,20930,285.57,398.84,315.55,,,,,,,,,,
,,,20940,285.68,398.96,315.66,,,,,,,,,,
,,,20950,285.78,399.09,315.77,,,,,,,,,,
,,,20960,285.88,399.21,315.88,,,,,,,,,,
,,,20970,285.99,399.34,315.99,,,,,,,,,,
,,,20980,286.09,399.46,316.1,,,,,,,,,,
,,,20990,286.19,399.59,316.21,,,,,,,,,,
,,,21000,286.3,399.71,316.31,,,,,,,,,,
,,,21010,286.4,399.84,316.42,,,,,,,,,,
,,,21020,286.51,399.96,316.53,,,,,,,,,,
,,,21030,286.61,400.09,316.64,,,,,,,,,,
,,,21040,286.71,400.21,316.75,,,,,,,,,,
,,,21050,286.82,400.34,316.86,,,,,,,,,,
,,,21060,286.92,400.46,316.97,,,,,,,,,,
,,,21070,287.02,400.59,317.08,,,,,,,,,,
,,,21080,287.13,400.71,317.19,,,,,,,,,,
,,,21090,287.23,400.84,317.3,,,,,,,,,,
,,,21100,287.34,400.96,317.41,,,,,,,,,,
,,,21110,287.44,401.09,317.52,,,,,,,,,,
,,,21120,287.54,401.21,317.63,,,,,,,,,,
,,,21130,287.65,401.34,317.74,,,,,,,,,,
,,,21140,287.75,401.46,317.85,,,,,,,,,,
,,,21150,287.86,401.58,317.96,,,,,,,,,,
,,,21160,287.96,401.71,318.07,,,,,,,,,,
,,,21170,288.06,401.83,318.18,,,,,,,,,,
,,,21180,288.17,401.96,318.29,,,,,,,,,,
,,,21190,288.27,402.08,318.4,,,,,,,,,,
,,,21200,288.38,402.21,318.51,,,,,,,,,,
,,,21210,288.48,402.33,318.62,,,,,,,,,,
,,,21220,288.58,402.46,318.73,,,,,,,,,,
,,,21230,288.69,402.58,318.84,,,,,,,,,,
,,,21240,288.79,402.71,318.95,,,,,,,,,,
,,,21250,288.9,402.83,319.06,,,,,,,,,,
,,,21260,289,402.96,319.17,,,,,,,,,,
,,,21270,289.11,403.08,319.28,,,,,,,,,,
,,,21280,289.21,403.21,319.39,,,,,,,,,,
,,,21290,289.31,403.33,319.5,,,,,,,,,,
,,,21300,289.42,403.46,319.61,,,,,,,,,,
,,,21310,289.52,403.58,319.72,,,,,,,,,,
,,,21320,289.63,403.71,319.83,,,,,,,,,,
,,,21330,289.73,403.83,319.94,,,,,,,,,,
,,,21340,289.84,403.96,320.05,,,,,,,,,,
,,,21350,289.94,404.08,320.16,,,,,,,,,,
,,,21360,290.05,404.21,320.27,,,,,,,,,,
,,,21370,290.15,404.33,320.38,,,,,,,,,,
,,,21380,290.25,404.46,320.49,,,,,,,,,,
,,,21390,290.36,404.58,320.6,,,,,,,,,,
,,,21400,290.46,404.71,320.71,,,,,,,,,,
,,,21410,290.57,404.83,320.82,,,,,,,,,,
,,,21420,290.67,404.96,320.93,,,,,,,,,,
,,,21430,290.78,405.08,321.04,,,,,,,,,,
,,,21440,290.88,405.21,321.15,,,,,,,,,,
,,,21450,290.99,405.33,321.26,,,,,,,,,,
,,,21460,291.09,405.46,321.37,,,,,,,,,,
,,,21470,291.2,405.58,321.48,,,,,,,,,,
,,,21480,291.3,405.71,321.59,,,,,,,,,,
,,,21490,291.41,405.83,321.7,,,,,,,,,,
,,,21500,291.51,405.96,321.82,,,,,,,,,,
,,,21510,291.61,406.08,321.93,,,,,,,,,,
,,,21520,291.72,406.21,322.04,,,,,,,,,,
,,,21530,291.82,406.33,322.15,,,,,,,,,,
,,,21540,291.93,406.46,322.26,,,,,,,,,,
,,,21550,292.03,406.58,322.37,,,,,,,,,,
,,,21560,292.14,406.7,322.48,,,,,,,,,,
,,,21570,292.24,406.83,322.59,,,,,,,,,,
,,,21580,292.35,406.95,322.7,,,,,,,,,,
,,,21590,292.45,407.08,322.81,,,,,,,,,,
,,,21600,292.56,407.2,322.92,,,,,,,,,,
