Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19720,211.65,321.21,291.56,,,,,,,,,,
,,,19730,211.55,321.11,291.45,,,,,,,,,,
,,,19740,211.45,321.02,291.35,,,,,,,,,,
,,,19750,211.34,320.92,291.24,,,,,,,,,,
,,,19760,211.24,320.83,291.14,,,,,,,,,,
,,,19770,211.14,320.73,291.03,,,,,,,,,,
,,,19780,211.03,320.64,290.93,,,,,,,,,,
,,,19790,210.93,320.54,290.82,,,,,,,,,,
,,,19800,210.83,320.45,290.72,,,,,,,,,,
,,,19810,210.72,320.35,290.61,,,,,,,,,,
,,,19820,210.62,320.26,290.51,,,,,,,,,,
,,,19830,210.52,320.16,290.41,,,,,,,,,,
,,,19840,210.42,320.07,290.3,,,,,,,,,,
,,,19850,210.31,319.97,290.2,,,,,,,,,,
,,,19860,210.21,319.87,290.09,,,,,,,,,,
,,,19870,210.11,319.78,289.99,,,,,,,,,,
,,,19880,210,319.68,289.89,,,,,,,,,,
,,,19890,209.9,319.59,289.78,,,,,,,,,,
,,,19900,209.8,319.49,289.68,,,,,,,,,,
,,,19910,209.69,319.39,289.57,,,,,,,,,,
,,,19920,209.59,319.3,289.47,,,,,,,,,,
,,,19930,209.49,319.2,289.37,,,,,,,,,,
,,,19940,209.39,319.11,289.26,,,,,,,,,,
,,,19950,209.28,319.01,289.16,,,,,,,,,,
,,,19960,209.18,318.91,289.05,,,,,,,,,,
,,,19970,209.08,318.82,288.95,,,,,,,,,,
,,,19980,208.97,318.72,288.85,,,,,,,,,,
,,,19990,208.87,318.62,288.74,,,,,,,,,,
,,,20000,208.77,318.53,288.64,,,,,,,,,,
,,,20010,208.67,318.43,288.54,,,,,,,,,,
,,,20020,208.56,318.33,288.43,,,,,,,,,,
,,,20030,208.46,318.24,288.33,,,,,,,,,,
,,,20040,208.36,318.14,288.23,,,,,,,,,,
,,,20050,208.25,318.04,288.12,,,,,,,,,,
,,,20060,208.15,317.95,288.02,,,,,,,,,,
,,,20070,208.05,317.85,287.91,,,,,,,,,,
,,,20080,207.94,317.75,287.81,,,,,,,,,,
,,,20090,207.84,317.65,287.71,,,,,,,,,,
,,,20100,207.74,317.56,287.6,,,,,,,,,,
,,,20110,207.64,317.46,287.5,,,,,,,,,,
,,,20120,207.53,317.36,287.4,,,,,,,,,,
,,,20130,207.43,317.26,287.29,,,,,,,,,,
,,,20140,207.33,317.17,287.19,,,,,,,,,,
,,,20150,207.22,317.07,287.09,,,,,,,,,,
,,,20160,207.12,316.97,286.98,,,,,,,,,,
,,,20170,207.02,316.87,286.88,,,,,,,,,,
,,,20180,206.92,316.78,286.78,,,,,,,,,,
,,,20190,206.81,316.68,286.68,,,,,,,,,,
,,,20200,206.71,316.58,286.57,,,,,,,,,,
,,,20210,206.61,316.48,286.47,,,,,,,,,,
,,,20220,206.5,316.39,286.37,,,,,,,,,,
,,,20230,206.4,316.29,286.26,,,,,,,,,,
,,,20240,206.3,316.19,286.16,,,,,,,,,,
,,,20250,206.2,316.09,286.06,,,,,,,,,,
,,,20260,206.09,315.99,285.95,,,,,,,,,,
,,,20270,205.99,315.9,285.85,,,,,,,,,,
,,,20280,205.89,315.8,285.75,,,,,,,,,,
,,,20290,205.78,315.7,285.64,,,,,,,,,,
,,,20300,205.68,315.6,285.54,,,,,,,,,,
,,,20310,205.58,315.5,285.44,,,,,,,,,,
,,,20320,205.48,315.4,285.34,,,,,,,,,,
,,,20330,205.37,315.31,285.23,,,,,,,,,,
,,,20340,205.27,315.21,285.13,,,,,,,,,,
,,,20350,205.17,315.11,285.03,,,,,,,,,,
,,,20360,205.06,315.01,284.92,,,,,,,,,,
,,,20370,204.96,314.91,284.82,,,,,,,,,,
,,,20380,204.86,314.81,284.72,,,,,,,,,,
,,,20390,204.75,314.72,284.62,,,,,,,,,,
,,,20400,204.65,314.62,284.51,,,,,,,,,,
,,,20410,204.57,314.52,284.41,,,,,,,,,,
,,,20420,204.5,314.42,284.31,,,,,,,,,,
,,,20430,204.43,314.32,284.21,,,,,,,,,,
,,,20440,204.36,314.22,284.11,,,,,,,,,,
,,,20450,204.28,314.12,284.01,,,,,,,,,,
,,,20460,204.21,314.02,283.91,,,,,,,,,,
,,,20470,204.14,313.93,283.81,,,,,,,,,,
,,,20480,204.07,313.83,283.7,,,,,,,,,,
,,,20490,203.99,313.73,283.6,,,,,,,,,,
,,,20500,203.92,313.63,283.51,,,,,,,,,,
,,,20510,203.85,313.53,283.41,,,,,,,,,,
,,,20520,203.78,313.43,283.31,,,,,,,,,,
,,,20530,203.7,313.33,283.21,,,,,,,,,,
,,,20540,203.63,313.23,283.11,,,,,,,,,,
,,,20550,203.56,313.13,283.01,,,,,,,,,,
,,,20560,203.49,313.03,282.91,,,,,,,,,,
,,,20570,203.41,312.94,282.81,,,,,,,,,,
,,,20580,203.34,312.84,282.71,,,,,,,,,,
,,,20590,203.27,312.74,282.61,,,,,,,,,,
,,,20600,203.2,312.64,282.51,,,,,,,,,,
,,,20610,203.12,312.54,282.41,,,,,,,,,,
,,,20620,203.05,312.44,282.32,,,,,,,,,,
,,,20630,202.98,312.34,282.22,,,,,,,,,,
,,,20640,202.91,312.24,282.12,,,,,,,,,,
,,,20650,202.83,312.14,282.02,,,,,,,,,,
,,,20660,202.76,312.04,281.92,,,,,,,,,,
,,,20670,202.69,311.94,281.82,,,,,,,,,,
,,,20680,202.62,311.84,281.73,,,,,,,,,,
,,,20690,202.54,311.74,281.63,,,,,,,,,,
,,,20700,202.47,311.64,281.53,,,,,,,,,,
,,,20710,202.4,311.54,281.43,,,,,,,,,,
,,,20720,202.33,311.44,281.33,,,,,,,,,,
,,,20730,202.25,311.35,281.24,,,,,,,,,,
,,,20740,202.18,311.25,281.14,,,,,,,,,,
,,,20750,202.11,311.15,281.04,,,,,,,,,,
,,,20760,202.04,311.05,280.94,,,,,,,,,,
,,,20770,201.97,310.95,280.85,,,,,,,,,,
,,,20780,201.89,310.85,280.75,,,,,,,,,,
,,,20790,201.82,310.75,280.65,,,,,,,,,,
,,,20800,201.75,310.65,280.55,,,,,,,,,,
,,,20810,201.68,310.55,280.46,,,,,,,,,,
,,,20820,201.6,310.45,280.36,,,,,,,,,,
,,,20830,201.53,310.35,280.26,,,,,,,,,,
,,,20840,201.46,310.25,280.17,,,,,,,,,,
,,,20850,201.39,310.15,280.07,,,,,,,,,,
,,,20860,201.31,310.05,279.97,,,,,,,,,,
,,,20870,201.24,309.95,279.88,,,,,,,,,,
,,,20880,201.17,309.85,279.78,,,,,,,,,,
,,,20890,201.1,309.75,279.68,,,,,,,,,,
,,,20900,201.03,309.65,279.58,,,,,,,,,,
,,,20910,200.95,309.55,279.49,,,,,,,,,,
,,,20920,200.88,309.45,279.39,,,,,,,,,,
,,,20930,200.81,309.35,279.3,,,,,,,,,,
,,,20940,200.74,309.25,279.2,,,,,,,,,,
,,,20950,200.66,309.15,279.1,,,,,,,,,,
,,,20960,200.59,309.05,279.01,,,,,,,,,,
,,,20970,200.52,308.95,278.91,,,,,,,,,,
,,,20980,200.45,308.85,278.81,,,,,,,,,,
,,,20990,200.38,308.75,278.72,,,,,,,,,,
,,,21000,200.3,308.65,278.62,,,,,,,,,,
,,,21010,200.23,308.55,278.52,,,,,,,,,,
,,,21020,200.16,308.45,278.43,,,,,,,,,,
,,,21030,200.09,308.35,278.33,,,,,,,,,,
,,,21040,200.01,308.25,278.24,,,,,,,,,,
,,,21050,199.94,308.15,278.14,,,,,,,,,,
,,,21060,199.87,308.05,278.05,,,,,,,,,,
,,,21070,199.8,307.95,277.95,,,,,,,,,,
,,,21080,199.72,307.85,277.85,,,,,,,,,,
,,,21090,199.65,307.75,277.76,,,,,,,,,,
,,,21100,199.58,307.65,277.66,,,,,,,,,,
,,,21110,199.51,307.55,277.57,,,,,,,,,,
,,,21120,199.44,307.45,277.47,,,,,,,,,,
,,,21130,199.36,307.35,277.38,,,,,,,,,,
,,,21140,199.29,307.25,277.28,,,,,,,,,,
,,,21150,199.22,307.15,277.18,,,,,,,,,,
,,,21160,199.15,307.05,277.09,,,,,,,,,,
,,,21170,199.07,306.95,276.99,,,,,,,,,,
,,,21180,199,306.85,276.9,,,,,,,,,,
,,,21190,198.93,306.75,276.8,,,,,,,,,,
,,,21200,198.86,306.65,276.71,,,,,,,,,,
,,,21210,198.79,306.55,276.61,,,,,,,,,,
,,,21220,198.71,306.45,276.52,,,,,,,,,,
,,,21230,198.64,306.35,276.42,,,,,,,,,,
,,,21240,198.57,306.24,276.33,,,,,,,,,,
,,,21250,198.5,306.14,276.23,,,,,,,,,,
,,,21260,198.42,306.04,276.14,,,,,,,,,,
,,,21270,198.35,305.94,276.04,,,,,,,,,,
,,,21280,198.28,305.84,275.95,,,,,,,,,,
,,,21290,198.21,305.74,275.85,,,,,,,,,,
,,,21300,198.14,305.64,275.76,,,,,,,,,,
,,,21310,198.06,305.54,275.66,,,,,,,,,,
,,,21320,197.99,305.44,275.57,,,,,,,,,,
,,,21330,197.92,305.34,275.47,,,,,,,,,,
,,,21340,197.85,305.24,275.38,,,,,,,,,,
,,,21350,197.77,305.14,275.28,,,,,,,,,,
,,,21360,197.7,305.04,275.19,,,,,,,,,,
,,,21370,197.63,304.94,275.09,,,,,,,,,,
,,,21380,197.56,304.84,275,,,,,,,,,,
,,,21390,197.49,304.74,274.9,,,,,,,,,,
,,,21400,197.41,304.64,274.81,,,,,,,,,,
,,,21410,197.34,304.54,274.72,,,,,,,,,,
,,,21420,197.27,304.44,274.62,,,,,,,,,,
,,,21430,197.2,304.34,274.53,,,,,,,,,,
,,,21440,197.12,304.24,274.43,,,,,,,,,,
,,,21450,197.05,304.14,274.34,,,,,,,,,,
,,,21460,196.98,304.04,274.24,,,,,,,,,,
,,,21470,196.91,303.94,274.15,,,,,,,,,,
,,,21480,196.84,303.84,274.05,,,,,,,,,,
,,,21490,196.76,303.74,273.96,,,,,,,,,,
,,,21500,196.69,303.64,273.87,,,,,,,,,,
,,,21510,196.62,303.54,273.77,,,,,,,,,,
,,,21520,196.55,303.44,273.68,,,,,,,,,,
,,,21530,196.47,303.34,273.58,,,,,,,,,,
,,,21540,196.4,303.24,273.49,,,,,,,,,,
,,,21550,196.33,303.14,273.4,,,,,,,,,,
,,,21560,196.26,303.04,273.3,,,,,,,,,,
,,,21570,196.19,302.94,273.21,,,,,,,,,,
,,,21580,196.11,302.84,273.11,,,,,,,,,,
,,,21590,196.04,302.74,273.02,,,,,,,,,,
,,,21600,195.97,302.64,272.93,,,,,,,,,,
,,,,195.9,302.54,272.83,,,,,,,,,,
,,,,195.82,302.44,272.74,,,,,,,,,,
,,,,195.75,302.34,272.64,,,,,,,,,,
,,,,195.68,302.24,272.55,,,,,,,,,,
,,,,195.61,302.14,272.46,,,,,,,,,,
,,,,195.56,302.03,272.36,,,,,,,,,,
,,,,195.49,301.93,272.26,,,,,,,,,,
,,,,195.42,301.82,272.16,,,,,,,,,,
,,,,195.34,301.72,272.06,,,,,,,,,,
,,,,195.27,301.61,271.97,,,,,,,,,,
,,,,195.2,301.51,271.87,,,,,,,,,,
,,,,195.13,301.41,271.77,,,,,,,,,,
,,,,195.05,301.3,271.67,,,,,,,,,,
,,,,194.98,301.2,271.57,,,,,,,,,,
,,,,194.91,301.09,271.48,,,,,,,,,,
,,,,194.84,300.99,271.38,,,,,,,,,,
,,,,194.76,300.88,271.28,,,,,,,,,,
,,,,194.69,300.78,271.18,,,,,,,,,,
,,,,194.62,300.67,271.08,,,,,,,,,,
,,,,194.55,300.57,270.99,,,,,,,,,,
,,,,194.48,300.47,270.89,,,,,,,,,,
,,,,194.4,300.36,270.79,,,,,,,,,,
,,,,194.33,300.26,270.69,,,,,,,,,,
,,,,194.26,300.15,270.6,,,,,,,,,,
,,,,194.19,300.05,270.5,,,,,,,,,,
,,,,194.11,299.94,270.4,,,,,,,,,,
,,,,194.04,299.84,270.3,,,,,,,,,,
,,,,193.97,299.74,270.21,,,,,,,,,,
,,,,193.9,299.63,270.11,,,,,,,,,,
,,,,193.83,299.53,270.01,,,,,,,,,,
,,,,193.75,299.42,269.91,,,,,,,,,,
,,,,193.68,299.32,269.82,,,,,,,,,,
,,,,193.61,299.21,269.72,,,,,,,,,,
,,,,193.54,299.11,269.62,,,,,,,,,,
,,,,193.46,299,269.53,,,,,,,,,,
,,,,193.39,298.9,269.43,,,,,,,,,,
,,,,193.32,298.8,269.33,,,,,,,,,,
,,,,193.25,298.69,269.23,,,,,,,,,,
,,,,193.18,298.59,269.14,,,,,,,,,,
,,,,193.1,298.48,269.04,,,,,,,,,,
,,,,193.03,298.38,268.94,,,,,,,,,,
,,,,192.96,298.27,268.85,,,,,,,,,,
,,,,192.89,298.17,268.75,,,,,,,,,,
,,,,192.81,298.07,268.65,,,,,,,,,,
,,,,192.74,297.96,268.55,,,,,,,,,,
,,,,192.67,297.86,268.46,,,,,,,,,,
,,,,192.6,297.75,268.36,,,,,,,,,,
,,,,192.53,297.65,268.26,,,,,,,,,,
,,,,192.45,297.55,268.17,,,,,,,,,,
,,,,192.38,297.44,268.07,,,,,,,,,,
,,,,192.31,297.34,267.97,,,,,,,,,,
,,,,192.24,297.23,267.88,,,,,,,,,,
,,,,192.16,297.13,267.78,,,,,,,,,,
,,,,192.09,297.03,267.68,,,,,,,,,,
,,,,192.02,296.92,267.59,,,,,,,,,,
,,,,191.95,296.82,267.49,,,,,,,,,,
,,,,191.87,296.71,267.4,,,,,,,,,,
,,,,191.8,296.61,267.3,,,,,,,,,,
,,,,191.73,296.51,267.2,,,,,,,,,,
,,,,191.66,296.4,267.11,,,,,,,,,,
,,,,191.59,296.3,267.01,,,,,,,,,,
,,,,191.51,296.19,266.91,,,,,,,,,,
,,,,191.44,296.09,266.82,,,,,,,,,,
,,,,191.37,295.99,266.72,,,,,,,,,,
,,,,191.3,295.88,266.63,,,,,,,,,,
,,,,191.22,295.78,266.53,,,,,,,,,,
,,,,191.15,295.67,266.43,,,,,,,,,,
,,,,191.08,295.57,266.34,,,,,,,,,,
,,,,191.01,295.47,266.24,,,,,,,,,,
,,,,190.94,295.36,266.14,,,,,,,,,,
,,,,190.86,295.26,266.05,,,,,,,,,,
,,,,190.79,295.16,265.95,,,,,,,,,,
,,,,190.72,295.05,265.86,,,,,,,,,,
,,,,190.65,294.95,265.76,,,,,,,,,,
,,,,190.57,294.84,265.66,,,,,,,,,,
,,,,190.5,294.74,265.57,,,,,,,,,,
,,,,190.43,294.64,265.47,,,,,,,,,,
,,,,190.36,294.53,265.38,,,,,,,,,,
,,,,190.29,294.43,265.28,,,,,,,,,,
,,,,190.21,294.33,265.19,,,,,,,,,,
,,,,190.16,294.22,265.09,,,,,,,,,,
,,,,190.11,294.12,265,,,,,,,,,,
,,,,190.06,294.02,264.9,,,,,,,,,,
,,,,190.01,293.91,264.81,,,,,,,,,,
,,,,189.97,293.81,264.71,,,,,,,,,,
,,,,189.92,293.71,264.62,,,,,,,,,,
,,,,189.87,293.6,264.53,,,,,,,,,,
,,,,189.82,293.5,264.43,,,,,,,,,,
,,,,189.77,293.4,264.34,,,,,,,,,,
,,,,189.72,293.29,264.25,,,,,,,,,,
,,,,189.67,293.19,264.15,,,,,,,,,,
,,,,189.63,293.09,264.06,,,,,,,,,,
,,,,189.58,292.98,263.97,,,,,,,,,,
,,,,189.53,292.88,263.88,,,,,,,,,,
,,,,189.48,292.78,263.78,,,,,,,,,,
,,,,189.43,292.67,263.69,,,,,,,,,,
,,,,189.38,292.57,263.6,,,,,,,,,,
,,,,189.33,292.47,263.51,,,,,,,,,,
,,,,189.29,292.36,263.41,,,,,,,,,,
,,,,189.24,292.26,263.32,,,,,,,,,,
,,,,189.19,292.16,263.23,,,,,,,,,,
,,,,189.14,292.05,263.14,,,,,,,,,,
,,,,189.09,291.95,263.05,,,,,,,,,,
,,,,189.04,291.85,262.95,,,,,,,,,,
,,,,188.99,291.75,262.86,,,,,,,,,,
,,,,188.95,291.64,262.77,,,,,,,,,,
,,,,188.9,291.54,262.68,,,,,,,,,,
,,,,188.85,291.44,262.59,,,,,,,,,,
,,,,188.8,291.33,262.5,,,,,,,,,,
,,,,188.75,291.23,262.41,,,,,,,,,,
,,,,188.7,291.13,262.31,,,,,,,,,,
,,,,188.65,291.03,262.22,,,,,,,,,,
,,,,188.61,290.92,262.13,,,,,,,,,,
,,,,188.56,290.82,262.04,,,,,,,,,,
,,,,188.51,290.72,261.95,,,,,,,,,,
,,,,188.46,290.62,261.86,,,,,,,,,,
,,,,188.41,290.51,261.77,,,,,,,,,,
,,,,188.36,290.41,261.68,,,,,,,,,,
,,,,188.32,290.31,261.59,,,,,,,,,,
,,,,188.27,290.2,261.5,,,,,,,,,,
,,,,188.22,290.1,261.41,,,,,,,,,,
,,,,188.17,290,261.32,,,,,,,,,,
,,,,188.12,289.9,261.23,,,,,,,,,,
,,,,188.07,289.79,261.14,,,,,,,,,,
,,,,188.02,289.69,261.05,,,,,,,,,,
,,,,187.98,289.59,260.96,,,,,,,,,,
,,,,187.93,289.49,260.87,,,,,,,,,,
,,,,187.88,289.39,260.78,,,,,,,,,,
,,,,187.83,289.28,260.69,,,,,,,,,,
,,,,187.78,289.18,260.6,,,,,,,,,,
,,,,187.73,289.08,260.51,,,,,,,,,,
,,,,187.69,288.98,260.42,,,,,,,,,,
,,,,187.64,288.87,260.33,,,,,,,,,,
,,,,187.59,288.77,260.24,,,,,,,,,,
,,,,187.54,288.67,260.15,,,,,,,,,,
,,,,187.49,288.57,260.06,,,,,,,,,,
,,,,187.44,288.47,259.97,,,,,,,,,,
,,,,187.4,288.36,259.88,,,,,,,,,,
,,,,187.35,288.26,259.79,,,,,,,,,,
,,,,187.3,288.16,259.7,,,,,,,,,,
,,,,187.25,288.06,259.61,,,,,,,,,,
,,,,187.2,287.96,259.52,,,,,,,,,,
,,,,187.15,287.85,259.44,,,,,,,,,,
,,,,187.1,287.75,259.35,,,,,,,,,,
,,,,187.06,287.65,259.26,,,,,,,,,,
,,,,187.01,287.55,259.17,,,,,,,,,,
,,,,186.96,287.45,259.08,,,,,,,,,,
,,,,186.91,287.34,258.99,,,,,,,,,,
,,,,186.86,287.24,258.9,,,,,,,,,,
,,,,186.81,287.14,258.81,,,,,,,,,,
,,,,186.77,287.04,258.73,,,,,,,,,,
,,,,186.72,286.94,258.64,,,,,,,,,,
,,,,186.67,286.84,258.55,,,,,,,,,,
,,,,186.62,286.73,258.46,,,,,,,,,,
,,,,186.57,286.63,258.37,,,,,,,,,,
,,,,186.52,286.53,258.28,,,,,,,,,,
,,,,186.48,286.43,258.2,,,,,,,,,,
,,,,186.43,286.33,258.11,,,,,,,,,,
,,,,186.38,286.23,258.02,,,,,,,,,,
,,,,186.33,286.13,257.93,,,,,,,,,,
,,,,186.28,286.03,257.84,,,,,,,,,,
,,,,186.23,285.92,257.76,,,,,,,,,,
,,,,186.19,285.82,257.67,,,,,,,,,,
,,,,186.14,285.72,257.58,,,,,,,,,,
,,,,186.09,285.62,257.49,,,,,,,,,,
,,,,186.04,285.52,257.4,,,,,,,,,,
,,,,185.99,285.42,257.32,,,,,,,,,,
,,,,185.94,285.32,257.23,,,,,,,,,,
,,,,185.89,285.22,257.14,,,,,,,,,,
,,,,185.85,285.12,257.05,,,,,,,,,,
,,,,185.8,285.01,256.97,,,,,,,,,,
,,,,185.75,284.91,256.88,,,,,,,,,,
,,,,185.7,284.81,256.79,,,,,,,,,,
,,,,185.65,284.71,256.71,,,,,,,,,,
,,,,185.6,284.61,256.62,,,,,,,,,,
,,,,185.56,284.51,256.53,,,,,,,,,,
,,,,185.51,284.41,256.44,,,,,,,,,,
,,,,185.46,284.31,256.36,,,,,,,,,,
,,,,185.41,284.21,256.27,,,,,,,,,,
,,,,185.36,284.11,256.18,,,,,,,,,,
,,,,185.31,284.01,256.1,,,,,,,,,,
,,,,185.27,283.91,256.01,,,,,,,,,,
,,,,185.22,283.81,255.92,,,,,,,,,,
,,,,185.17,283.71,255.84,,,,,,,,,,
,,,,185.12,283.61,255.75,,,,,,,,,,
,,,,185.07,283.51,255.66,,,,,,,,,,
,,,,185.02,283.41,255.58,,,,,,,,,,
,,,,184.98,283.3,255.49,,,,,,,,,,
,,,,184.93,283.2,255.4,,,,,,,,,,
,,,,184.88,283.1,255.32,,,,,,,,,,
,,,,184.83,283,255.23,,,,,,,,,,
,,,,184.78,282.9,255.14,,,,,,,,,,
,,,,184.73,282.8,255.06,,,,,,,,,,
,,,,184.69,282.7,254.97,,,,,,,,,,
,,,,184.64,282.6,254.88,,,,,,,,,,
,,,,184.59,282.5,254.8,,,,,,,,,,
,,,,184.54,282.4,254.71,,,,,,,,,,
,,,,184.49,282.3,254.63,,,,,,,,,,
,,,,184.44,282.21,254.54,,,,,,,,,,
,,,,184.4,282.11,254.45,,,,,,,,,,
,,,,184.35,282.01,254.37,,,,,,,,,,
,,,,184.3,281.91,254.28,,,,,,,,,,
,,,,184.25,281.81,254.2,,,,,,,,,,
,,,,184.2,281.71,254.11,,,,,,,,,,
,,,,184.15,281.61,254.02,,,,,,,,,,
,,,,184.11,281.51,253.94,,,,,,,,,,
,,,,184.06,281.41,253.85,,,,,,,,,,
,,,,184.01,281.31,253.77,,,,,,,,,,
,,,,183.96,281.21,253.68,,,,,,,,,,
,,,,183.91,281.11,253.6,,,,,,,,,,
,,,,183.86,281.01,253.51,,,,,,,,,,
,,,,183.82,280.91,253.42,,,,,,,,,,
,,,,183.77,280.81,253.34,,,,,,,,,,
,,,,183.72,280.71,253.25,,,,,,,,,,
,,,,183.67,280.61,253.17,,,,,,,,,,
,,,,183.62,280.52,253.08,,,,,,,,,,
,,,,183.57,280.42,253,,,,,,,,,,
,,,,183.53,280.32,252.91,,,,,,,,,,
,,,,183.48,280.22,252.83,,,,,,,,,,
,,,,183.43,280.12,252.74,,,,,,,,,,
,,,,183.38,280.02,252.66,,,,,,,,,,
,,,,183.33,279.92,252.57,,,,,,,,,,
,,,,183.28,279.82,252.49,,,,,,,,,,
,,,,183.24,279.73,252.4,,,,,,,,,,
,,,,183.19,279.63,252.32,,,,,,,,,,
,,,,183.14,279.53,252.23,,,,,,,,,,
,,,,183.09,279.43,252.15,,,,,,,,,,
,,,,183.04,279.33,252.06,,,,,,,,,,
,,,,182.99,279.23,251.98,,,,,,,,,,
,,,,182.94,279.13,251.89,,,,,,,,,,
,,,,182.9,279.04,251.81,,,,,,,,,,
,,,,182.85,278.94,251.72,,,,,,,,,,
,,,,182.8,278.84,251.64,,,,,,,,,,
,,,,182.75,278.74,251.56,,,,,,,,,,
,,,,182.7,278.64,251.47,,,,,,,,,,
,,,,182.65,278.55,251.39,,,,,,,,,,
,,,,182.61,278.45,251.3,,,,,,,,,,
,,,,182.56,278.35,251.22,,,,,,,,,,
,,,,182.51,278.25,251.13,,,,,,,,,,
,,,,182.46,278.15,251.05,,,,,,,,,,
,,,,182.41,278.06,250.97,,,,,,,,,,
,,,,182.36,277.96,250.88,,,,,,,,,,
,,,,182.32,277.86,250.8,,,,,,,,,,
,,,,182.27,277.76,250.71,,,,,,,,,,
,,,,182.22,277.66,250.63,,,,,,,,,,
,,,,182.17,277.57,250.54,,,,,,,,,,
,,,,182.12,277.47,250.46,,,,,,,,,,
,,,,182.07,277.37,250.38,,,,,,,,,,
,,,,182.03,277.27,250.29,,,,,,,,,,
,,,,181.98,277.18,250.21,,,,,,,,,,
,,,,181.93,277.08,250.13,,,,,,,,,,
,,,,181.88,276.98,250.04,,,,,,,,,,
,,,,181.83,276.89,249.96,,,,,,,,,,
,,,,181.78,276.79,249.87,,,,,,,,,,
,,,,181.74,276.69,249.79,,,,,,,,,,
,,,,181.69,276.59,249.71,,,,,,,,,,
,,,,181.64,276.5,249.62,,,,,,,,,,
,,,,181.59,276.4,249.54,,,,,,,,,,
,,,,181.54,276.3,249.46,,,,,,,,,,
,,,,181.49,276.21,249.37,,,,,,,,,,
,,,,181.45,276.11,249.29,,,,,,,,,,
,,,,181.4,276.01,249.21,,,,,,,,,,
,,,,181.35,275.92,249.12,,,,,,,,,,
,,,,181.3,275.82,249.04,,,,,,,,,,
,,,,181.25,275.72,248.96,,,,,,,,,,
,,,,181.2,275.63,248.87,,,,,,,,,,
,,,,181.16,275.53,248.79,,,,,,,,,,
,,,,181.11,275.43,248.71,,,,,,,,,,
,,,,181.06,275.34,248.62,,,,,,,,,,
,,,,181.01,275.24,248.54,,,,,,,,,,
,,,,180.96,275.14,248.46,,,,,,,,,,
,,,,180.92,275.05,248.37,,,,,,,,,,
,,,,180.87,274.95,248.29,,,,,,,,,,
,,,,180.82,274.85,248.21,,,,,,,,,,
,,,,180.77,274.76,248.13,,,,,,,,,,
,,,,180.72,274.66,248.04,,,,,,,,,,
,,,,180.67,274.57,247.96,,,,,,,,,,
,,,,180.63,274.47,247.88,,,,,,,,,,
,,,,180.58,274.37,247.79,,,,,,,,,,
,,,,180.53,274.28,247.71,,,,,,,,,,
,,,,180.49,274.18,247.63,,,,,,,,,,
,,,,180.46,274.09,247.55,,,,,,,,,,
,,,,180.42,273.99,247.47,,,,,,,,,,
,,,,180.39,273.89,247.38,,,,,,,,,,
,,,,180.35,273.8,247.3,,,,,,,,,,
,,,,180.32,273.7,247.22,,,,,,,,,,
,,,,180.28,273.61,247.14,,,,,,,,,,
,,,,180.25,273.51,247.06,,,,,,,,,,
,,,,180.21,273.42,246.98,,,,,,,,,,
,,,,180.18,273.32,246.9,,,,,,,,,,
,,,,180.14,273.22,246.82,,,,,,,,,,
,,,,180.11,273.13,246.74,,,,,,,,,,
,,,,180.07,273.03,246.65,,,,,,,,,,
,,,,180.04,272.94,246.57,,,,,,,,,,
,,,,180,272.84,246.49,,,,,,,,,,
,,,,179.97,272.75,246.41,,,,,,,,,,
,,,,179.93,272.65,246.33,,,,,,,,,,
,,,,179.9,272.56,246.25,,,,,,,,,,
,,,,179.86,272.46,246.17,,,,,,,,,,
,,,,179.83,272.37,246.09,,,,,,,,,,
,,,,179.79,272.27,246.01,,,,,,,,,,
,,,,179.76,272.18,245.93,,,,,,,,,,
,,,,179.73,272.08,245.85,,,,,,,,,,
,,,,179.69,271.99,245.77,,,,,,,,,,
,,,,179.66,271.89,245.69,,,,,,,,,,
,,,,179.62,271.8,245.61,,,,,,,,,,
,,,,179.59,271.7,245.53,,,,,,,,,,
,,,,179.55,271.61,245.45,,,,,,,,,,
,,,,179.52,271.52,245.37,,,,,,,,,,
,,,,179.48,271.42,245.29,,,,,,,,,,
,,,,179.45,271.33,245.21,,,,,,,,,,
,,,,179.41,271.23,245.14,,,,,,,,,,
,,,,179.38,271.14,245.06,,,,,,,,,,
,,,,179.34,271.04,244.98,,,,,,,,,,
,,,,179.31,270.95,244.9,,,,,,,,,,
,,,,179.27,270.85,244.82,,,,,,,,,,
,,,,179.24,270.76,244.74,,,,,,,,,,
,,,,179.2,270.67,244.66,,,,,,,,,,
,,,,179.17,270.57,244.58,,,,,,,,,,
,,,,179.13,270.48,244.5,,,,,,,,,,
,,,,179.1,270.38,244.42,,,,,,,,,,
,,,,179.06,270.29,244.35,,,,,,,,,,
,,,,179.03,270.2,244.27,,,,,,,,,,
,,,,179,270.1,244.19,,,,,,,,,,
,,,,178.96,270.01,244.11,,,,,,,,,,
,,,,178.93,269.91,244.03,,,,,,,,,,
,,,,178.89,269.82,243.95,,,,,,,,,,
,,,,178.86,269.73,243.88,,,,,,,,,,
