Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,19780,195.34,209.9,199.5,,,,,,,,,,
,,,19790,195.36,209.9,199.52,,,,,,,,,,
,,,19800,195.38,209.9,199.53,,,,,,,,,,
,,,19810,195.4,209.9,199.54,,,,,,,,,,
,,,19820,195.41,209.9,199.55,,,,,,,,,,
,,,19830,195.43,209.9,199.57,,,,,,,,,,
,,,19840,195.45,209.9,199.58,,,,,,,,,,
,,,19850,195.46,209.9,199.59,,,,,,,,,,
,,,19860,195.48,209.9,199.6,,,,,,,,,,
,,,19870,195.5,209.9,199.62,,,,,,,,,,
,,,19880,195.52,209.9,199.63,,,,,,,,,,
,,,19890,195.53,209.9,199.64,,,,,,,,,,
,,,19900,195.55,209.9,199.65,,,,,,,,,,
,,,19910,195.57,209.9,199.67,,,,,,,,,,
,,,19920,195.59,209.9,199.68,,,,,,,,,,
,,,19930,195.6,209.9,199.69,,,,,,,,,,
,,,19940,195.62,209.9,199.7,,,,,,,,,,
,,,19950,195.64,209.9,199.71,,,,,,,,,,
,,,19960,195.65,209.9,199.73,,,,,,,,,,
,,,19970,195.67,209.9,199.74,,,,,,,,,,
,,,19980,195.69,209.9,199.75,,,,,,,,,,
,,,19990,195.71,209.9,199.76,,,,,,,,,,
,,,20000,195.72,209.9,199.78,,,,,,,,,,
,,,20010,195.74,209.9,199.79,,,,,,,,,,
,,,20020,195.76,209.9,199.8,,,,,,,,,,
,,,20030,195.77,209.9,199.81,,,,,,,,,,
,,,20040,195.79,209.9,199.83,,,,,,,,,,
,,,20050,195.81,209.9,199.84,,,,,,,,,,
,,,20060,195.82,209.9,199.85,,,,,,,,,,
,,,20070,195.84,209.9,199.86,,,,,,,,,,
,,,20080,195.86,209.9,199.87,,,,,,,,,,
,,,20090,195.88,209.9,199.89,,,,,,,,,,
,,,20100,195.89,209.9,199.9,,,,,,,,,,
,,,20110,195.91,209.9,199.91,,,,,,,,,,
,,,20120,195.93,209.9,199.92,,,,,,,,,,
,,,20130,195.94,209.9,199.93,,,,,,,,,,
,,,20140,195.96,209.9,199.95,,,,,,,,,,
,,,20150,195.98,209.9,199.96,,,,,,,,,,
,,,20160,195.99,209.9,199.97,,,,,,,,,,
,,,20170,196.01,209.9,199.98,,,,,,,,,,
,,,20180,196.03,209.9,199.99,,,,,,,,,,
,,,20190,196.04,209.9,200.01,,,,,,,,,,
,,,20200,196.06,209.91,200.02,,,,,,,,,,
,,,20210,196.08,209.91,200.03,,,,,,,,,,
,,,20220,196.09,209.91,200.04,,,,,,,,,,
,,,20230,196.11,209.91,200.05,,,,,,,,,,
,,,20240,196.13,209.91,200.07,,,,,,,,,,
,,,20250,196.14,209.91,200.08,,,,,,,,,,
,,,20260,196.16,209.91,200.09,,,,,,,,,,
,,,20270,196.18,209.91,200.1,,,,,,,,,,
,,,20280,196.19,209.91,200.11,,,,,,,,,,
,,,20290,196.21,209.91,200.12,,,,,,,,,,
,,,20300,196.23,209.91,200.14,,,,,,,,,,
,,,20310,196.24,209.91,200.15,,,,,,,,,,
,,,20320,196.26,209.91,200.16,,,,,,,,,,
,,,20330,196.28,209.91,200.17,,,,,,,,,,
,,,20340,196.29,209.91,200.18,,,,,,,,,,
,,,20350,196.31,209.91,200.2,,,,,,,,,,
,,,20360,196.32,209.91,200.21,,,,,,,,,,
,,,20370,196.34,209.91,200.22,,,,,,,,,,
,,,20380,196.36,209.91,200.23,,,,,,,,,,
,,,20390,196.37,209.91,200.24,,,,,,,,,,
,,,20400,196.39,209.91,200.25,,,,,,,,,,
,,,20410,196.41,209.91,200.27,,,,,,,,,,
,,,20420,196.42,209.91,200.28,,,,,,,,,,
,,,20430,196.44,209.91,200.29,,,,,,,,,,
,,,20440,196.45,209.91,200.3,,,,,,,,,,
,,,20450,196.47,209.91,200.31,,,,,,,,,,
,,,20460,196.49,209.91,200.32,,,,,,,,,,
,,,20470,196.5,209.91,200.34,,,,,,,,,,
,,,20480,196.52,209.91,200.35,,,,,,,,,,
,,,20490,196.54,209.91,200.36,,,,,,,,,,
,,,20500,196.55,209.91,200.37,,,,,,,,,,
,,,20510,196.57,209.91,200.38,,,,,,,,,,
,,,20520,196.58,209.91,200.39,,,,,,,,,,
,,,20530,196.6,209.91,200.4,,,,,,,,,,
,,,20540,196.62,209.91,200.42,,,,,,,,,,
,,,20550,196.63,209.91,200.43,,,,,,,,,,
,,,20560,196.65,209.91,200.44,,,,,,,,,,
,,,20570,196.66,209.91,200.45,,,,,,,,,,
,,,20580,196.68,209.91,200.46,,,,,,,,,,
,,,20590,196.7,209.91,200.47,,,,,,,,,,
,,,20600,196.71,209.91,200.48,,,,,,,,,,
,,,20610,196.73,209.91,200.5,,,,,,,,,,
,,,20620,196.74,209.91,200.51,,,,,,,,,,
,,,20630,196.76,209.91,200.52,,,,,,,,,,
,,,20640,196.77,209.91,200.53,,,,,,,,,,
,,,20650,196.79,209.91,200.54,,,,,,,,,,
,,,20660,196.81,209.91,200.55,,,,,,,,,,
,,,20670,196.82,209.91,200.56,,,,,,,,,,
,,,20680,196.84,209.91,200.57,,,,,,,,,,
,,,20690,196.85,209.91,200.59,,,,,,,,,,
,,,20700,196.87,209.91,200.6,,,,,,,,,,
,,,20710,196.88,209.91,200.61,,,,,,,,,,
,,,20720,196.9,209.91,200.62,,,,,,,,,,
,,,20730,196.92,209.91,200.63,,,,,,,,,,
,,,20740,196.93,209.91,200.64,,,,,,,,,,
,,,20750,196.95,209.91,200.65,,,,,,,,,,
,,,20760,196.96,209.91,200.66,,,,,,,,,,
,,,20770,196.98,209.91,200.68,,,,,,,,,,
,,,20780,196.99,209.91,200.69,,,,,,,,,,
,,,20790,197.01,209.91,200.7,,,,,,,,,,
,,,20800,197.02,209.91,200.71,,,,,,,,,,
,,,20810,197.04,209.91,200.72,,,,,,,,,,
,,,20820,197.06,209.91,200.73,,,,,,,,,,
,,,20830,197.07,209.91,200.74,,,,,,,,,,
,,,20840,197.09,209.91,200.75,,,,,,,,,,
,,,20850,197.1,209.91,200.76,,,,,,,,,,
,,,20860,197.12,209.91,200.78,,,,,,,,,,
,,,20870,197.13,209.91,200.79,,,,,,,,,,
,,,20880,197.15,209.91,200.8,,,,,,,,,,
,,,20890,197.16,209.91,200.81,,,,,,,,,,
,,,20900,197.18,209.91,200.82,,,,,,,,,,
,,,20910,197.19,209.91,200.83,,,,,,,,,,
,,,20920,197.21,209.91,200.84,,,,,,,,,,
,,,20930,197.22,209.91,200.85,,,,,,,,,,
,,,20940,197.24,209.91,200.86,,,,,,,,,,
,,,20950,197.26,209.91,200.87,,,,,,,,,,
,,,20960,197.27,209.91,200.89,,,,,,,,,,
,,,20970,197.29,209.91,200.9,,,,,,,,,,
,,,20980,197.3,209.91,200.91,,,,,,,,,,
,,,20990,197.32,209.91,200.92,,,,,,,,,,
,,,21000,197.33,209.91,200.93,,,,,,,,,,
,,,21010,197.35,209.91,200.94,,,,,,,,,,
,,,21020,197.36,209.91,200.95,,,,,,,,,,
,,,21030,197.38,209.91,200.96,,,,,,,,,,
,,,21040,197.39,209.91,200.97,,,,,,,,,,
,,,21050,197.41,209.91,200.98,,,,,,,,,,
,,,21060,197.42,209.91,200.99,,,,,,,,,,
,,,21070,197.44,209.91,201,,,,,,,,,,
,,,21080,197.45,209.91,201.02,,,,,,,,,,
,,,21090,197.47,209.91,201.03,,,,,,,,,,
,,,21100,197.48,209.91,201.04,,,,,,,,,,
,,,21110,197.5,209.91,201.05,,,,,,,,,,
,,,21120,197.51,209.91,201.06,,,,,,,,,,
,,,21130,197.53,209.92,201.07,,,,,,,,,,
,,,21140,197.54,209.92,201.08,,,,,,,,,,
,,,21150,197.56,209.92,201.09,,,,,,,,,,
,,,21160,197.57,209.92,201.1,,,,,,,,,,
,,,21170,197.59,209.92,201.11,,,,,,,,,,
,,,21180,197.6,209.92,201.12,,,,,,,,,,
,,,21190,197.62,209.92,201.13,,,,,,,,,,
,,,21200,197.63,209.92,201.14,,,,,,,,,,
,,,21210,197.65,209.92,201.15,,,,,,,,,,
,,,21220,197.66,209.92,201.16,,,,,,,,,,
,,,21230,197.67,209.92,201.18,,,,,,,,,,
,,,21240,197.69,209.92,201.19,,,,,,,,,,
,,,21250,197.7,209.92,201.2,,,,,,,,,,
,,,21260,197.72,209.92,201.21,,,,,,,,,,
,,,21270,197.73,209.92,201.22,,,,,,,,,,
,,,21280,197.75,209.92,201.23,,,,,,,,,,
,,,21290,197.76,209.92,201.24,,,,,,,,,,
,,,21300,197.78,209.92,201.25,,,,,,,,,,
,,,21310,197.79,209.92,201.26,,,,,,,,,,
,,,21320,197.81,209.92,201.27,,,,,,,,,,
,,,21330,197.82,209.92,201.28,,,,,,,,,,
,,,21340,197.84,209.92,201.29,,,,,,,,,,
,,,21350,197.85,209.92,201.3,,,,,,,,,,
,,,21360,197.86,209.92,201.31,,,,,,,,,,
,,,21370,197.88,209.92,201.32,,,,,,,,,,
,,,21380,197.89,209.92,201.33,,,,,,,,,,
,,,21390,197.91,209.92,201.34,,,,,,,,,,
,,,21400,197.92,209.92,201.35,,,,,,,,,,
,,,21410,197.94,209.92,201.36,,,,,,,,,,
,,,21420,197.95,209.92,201.37,,,,,,,,,,
,,,21430,197.97,209.92,201.38,,,,,,,,,,
,,,21440,197.98,209.92,201.39,,,,,,,,,,
,,,21450,197.99,209.92,201.4,,,,,,,,,,
,,,21460,198.01,209.92,201.41,,,,,,,,,,
,,,21470,198.02,209.92,201.42,,,,,,,,,,
,,,21480,198.04,209.92,201.44,,,,,,,,,,
,,,21490,198.05,209.92,201.45,,,,,,,,,,
,,,21500,198.07,209.92,201.46,,,,,,,,,,
,,,21510,198.08,209.92,201.47,,,,,,,,,,
,,,21520,198.09,209.92,201.48,,,,,,,,,,
,,,21530,198.11,209.92,201.49,,,,,,,,,,
,,,21540,198.12,209.92,201.5,,,,,,,,,,
,,,21550,198.14,209.92,201.51,,,,,,,,,,
,,,21560,198.15,209.92,201.52,,,,,,,,,,
,,,21570,198.17,209.92,201.53,,,,,,,,,,
,,,21580,198.18,209.92,201.54,,,,,,,,,,
,,,21590,198.19,209.92,201.55,,,,,,,,,,
,,,21600,198.21,209.92,201.56,,,,,,,,,,
